root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.16929173,0.18309607,0.16306083,0.18158166,0.15442349,0.18615814,0.17153884,0.23800147,0.2456581,0.17036021,0.20700938,0.25443208,0.17529833,0.18231012,0.17247441,0.17510492,0.20989408,0.1971898,0.26694444,0.22201796,0.36703348,0.23463996,0.40959513,0.24954966,0.8495254124065446,-0.16887164326778742,0.7674089841794522,test_1065_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice34.pkl,experiment,exp3_epoch_7600
0.10730856,0.11341473,0.10955392,0.12303887,0.07380448,0.16414632,0.10836848,0.14014661,0.19523211,0.10428078,0.14227742,0.21853182,0.10181672,0.112018436,0.104670756,0.116943926,0.15150921,0.13226649,0.23344459,0.1766506,0.28100112,0.1775003,0.31636742,0.19937724,0.9462778426866679,0.9729764716481055,0.253703842932173,test_983_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.1418993,0.10479087,0.1780942,0.1570641,0.14138317,0.21265292,0.15350315,0.12786698,0.2659897,0.15830053,0.16893905,0.24644436,0.18433508,0.12530474,0.22705512,0.20025496,0.085076004,0.3183016,0.1628855,0.48887783,0.23837775,0.55493057,0.27304417,0.5750457,0.8640066208074979,0.8793235324023956,0.862098462586231,test_237_AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.2359398,0.22100593,0.24547961,0.25482714,0.18781334,0.27648902,0.24784394,0.21801785,0.30480865,0.24889587,0.18866155,0.29821408,0.26463765,0.2440349,0.27450234,0.2446476,0.2280591,0.28261167,0.27502394,0.30344447,0.36426347,0.4072126,0.40696207,0.45873746,0.8946395000247239,0.9192588354100066,0.6251733625389827,test_80_ANDREAS_Tsamiko_poses_slice7.pkl,experiment,exp3_epoch_7600
0.18032196,0.21973948,0.1595039,0.19987825,0.22437929,0.116906494,0.17579499,0.2704366,0.18442757,0.16956443,0.25531664,0.118200615,0.16698103,0.20397186,0.13962166,0.14808543,0.26746535,0.13492212,0.4012121,0.25730357,0.55869204,0.32660732,0.6190453,0.3770935,0.42549562153514764,-0.10536567290143452,0.2623066234745565,test_459_CLIO_Rasopoulos_poses_slice8.pkl,experiment,exp3_epoch_7600
0.13688618,0.16018164,0.12897736,0.13806902,0.13369022,0.09633675,0.12237645,0.18550438,0.12956335,0.122079134,0.19967651,0.1251085,0.14509916,0.15611804,0.11309352,0.17145719,0.21045423,0.12151086,0.27955237,0.15764089,0.30501232,0.16862945,0.3276234,0.19713753,-0.23969971997407802,0.47359017360678857,0.6551880131541816,test_661_Fanie_Hiphop_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.089292735,0.102741174,0.08198073,0.102182046,0.14653008,0.101665825,0.0997746,0.20580406,0.18292388,0.09671828,0.2464929,0.17093047,0.081084326,0.1115478,0.07267363,0.08327879,0.15907721,0.076090105,0.24819246,0.10304747,0.29914686,0.21091655,0.328172,0.25208223,0.9260546307236384,0.9456735510771627,0.789336075263871,test_802_Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.05813626,0.06544065,0.055857845,0.057113934,0.13746272,0.10757589,0.064361066,0.12188456,0.101500995,0.06710291,0.1495162,0.10823255,0.07910855,0.07219906,0.085957505,0.09981484,0.09513145,0.12658165,0.27971765,0.23048717,0.39820623,0.49891487,0.44892856,0.6013695,0.8532912450246952,0.3702140862165918,0.6495330152428862,test_642_Clio_Maleviziotikos_poses_slice11.pkl,experiment,exp3_epoch_7600
0.075328805,0.071903914,0.08868354,0.090271235,0.06545748,0.13223256,0.08216426,0.13196474,0.20330572,0.08055725,0.13456947,0.2282134,0.077398755,0.07158815,0.092377186,0.08027436,0.08989351,0.1258056,0.16181825,0.20261735,0.24190861,0.26559454,0.29171228,0.29546347,0.980079504195233,0.931195087934631,0.8815799405723432,test_810_Nikos_Zeibekiko_v2_C3D_poses_slice28.pkl,experiment,exp3_epoch_7600
0.27112973,0.24212962,0.2828287,0.2854099,0.22944398,0.3199667,0.28992698,0.24346256,0.28847718,0.29771844,0.25966853,0.29683533,0.33764473,0.2909181,0.34696722,0.3377434,0.25050727,0.37789467,0.20993826,0.3999534,0.29472423,0.48136958,0.3520603,0.5463251,0.6095857777396935,0.7938231985842332,0.6744627556889179,test_48_ANDREAS_Sta_tria_Syrtos_poses_slice24.pkl,experiment,exp3_epoch_7600
0.32851902,0.33368582,0.34185567,0.36284918,0.28534314,0.29044053,0.3396403,0.41128236,0.33744025,0.33723152,0.35424912,0.27633566,0.3448308,0.33695102,0.3604168,0.3001062,0.35603318,0.3992016,0.4136962,0.5180078,0.42785797,0.60920066,0.45717815,0.65658474,0.7150493298938141,-0.31525787942768435,0.8418499851011679,test_2_ANDREAS_Hasaposerviko_poses_slice3.pkl,experiment,exp3_epoch_7600
0.118473105,0.105253465,0.13784239,0.1115761,0.13955371,0.15577203,0.10245009,0.17886639,0.14303562,0.10350881,0.22117107,0.16318102,0.110490926,0.08274994,0.13060574,0.12306212,0.07709152,0.18023515,0.21099235,0.32369888,0.34889314,0.56043684,0.3990347,0.6444979,0.6460734415317556,0.3225831051967808,0.5710990119114657,test_641_Clio_Maleviziotikos_poses_slice10.pkl,experiment,exp3_epoch_7600
0.29296312,0.29922587,0.27904278,0.3059136,0.31453407,0.27236763,0.30705485,0.36499944,0.289906,0.3094888,0.36902416,0.30185694,0.32402405,0.328011,0.3088414,0.32633415,0.34614265,0.29455397,0.41243845,0.2927531,0.5302767,0.38593024,0.5805237,0.4337671,0.6959206335509103,0.9968830674610766,0.8486402046506044,test_78_ANDREAS_Tsamiko_poses_slice5.pkl,experiment,exp3_epoch_7600
0.27925485,0.28624743,0.28250745,0.2761985,0.3020219,0.29365614,0.2698768,0.32499713,0.3126297,0.26874164,0.33046916,0.33034682,0.26570454,0.27227518,0.26691335,0.26492783,0.28883708,0.26636046,0.3462485,0.30321202,0.4746445,0.36735556,0.5281705,0.3995297,0.8567116566426374,0.5190276431809705,0.3906696782111175,test_644_Clio_Maleviziotikos_poses_slice13.pkl,experiment,exp3_epoch_7600
0.16375981,0.13774452,0.18403268,0.171224,0.14808849,0.2537504,0.17252126,0.20541592,0.27900958,0.17503734,0.23050839,0.29349792,0.18465829,0.14755897,0.21144018,0.18915361,0.12898107,0.26027763,0.12185718,0.3107276,0.2026557,0.3228432,0.24184237,0.3457603,0.9533364539747938,0.6899672977353749,0.7493302985591862,test_1024_Stefanos_Zeibekiko_CY_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.08382753,0.08334682,0.08580423,0.0887186,0.08812361,0.09851407,0.092720166,0.10480152,0.122127004,0.09348421,0.110024646,0.12736689,0.09193051,0.09132009,0.09628744,0.07970366,0.09993668,0.103321664,0.12886006,0.11882942,0.1548139,0.16477044,0.16603766,0.19676402,0.6870439504308753,0.8765433073763449,0.5092191153528788,test_873_StefanosKoullapis_Bachata_C3D_poses_slice17.pkl,experiment,exp3_epoch_7600
0.29824913,0.30268338,0.29471752,0.34254026,0.12613092,0.30601102,0.29704636,0.1832596,0.38003567,0.28496867,0.14790513,0.35990342,0.2697215,0.27143165,0.28442544,0.23900934,0.25896424,0.28617162,0.30779335,0.35866687,0.26491618,0.36835387,0.27553156,0.37427172,0.850447814649624,0.9564826803606731,0.7469274089405318,test_1002_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.06645648,0.06519317,0.06879947,0.06982957,0.08020347,0.110870175,0.06231973,0.09802907,0.13662799,0.061596636,0.10804301,0.13271801,0.076033145,0.06969444,0.06662006,0.08142222,0.07332723,0.06455146,0.11080166,0.06599829,0.16374268,0.062644675,0.19364502,0.07912226,0.8140272407266022,0.6282704732778598,0.7666553444150401,test_928_StefanosKoullapis_Reggaeton_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.15665203,0.18496233,0.13716757,0.15854648,0.2547885,0.13265772,0.16063781,0.2300746,0.14976728,0.1558389,0.26011083,0.13614336,0.13653612,0.18282259,0.12441888,0.18521771,0.2651175,0.12962267,0.47160617,0.26193285,0.5783601,0.4555873,0.6157284,0.52197576,0.5512031435904263,-0.41461014134240265,0.7081397572309237,test_542_CLIO_Zorbas_poses_slice35.pkl,experiment,exp3_epoch_7600
0.1841514,0.14538047,0.22891055,0.18510251,0.151626,0.33465362,0.18113595,0.14471519,0.32002613,0.18541308,0.1601006,0.36257783,0.21059126,0.14680757,0.25103834,0.20765923,0.11833492,0.33943692,0.24331205,0.4684657,0.40673214,0.5905019,0.47169417,0.63419616,0.8532631327537202,0.6101814919397813,0.7193372474557148,test_18_ANDREAS_Hasaposerviko_poses_slice19.pkl,experiment,exp3_epoch_7600
0.2548619,0.25724426,0.25310642,0.2563988,0.25430205,0.25283146,0.24517208,0.3094846,0.2835719,0.2444158,0.32103726,0.30304343,0.23914073,0.24282266,0.24208848,0.24069124,0.25557578,0.26202717,0.2555786,0.2795369,0.2969085,0.29318908,0.33138126,0.3179258,0.8492260748396938,0.8600191245342386,0.846259346947727,test_1015_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.08722215,0.07452086,0.11173285,0.089182094,0.11952854,0.15578032,0.087332845,0.14336686,0.1842397,0.08984111,0.1686596,0.21994445,0.101742,0.0823499,0.1207516,0.13289894,0.10235552,0.15897368,0.17759545,0.19513461,0.27422154,0.21133569,0.31422547,0.22550248,0.895187516693181,0.9177393320552782,0.6846396544179404,test_824_Nikos_Zeibekiko_v2_C3D_poses_slice42.pkl,experiment,exp3_epoch_7600
0.15568322,0.15126732,0.16143022,0.14223936,0.19677936,0.22053197,0.15274914,0.19904222,0.27949062,0.15559055,0.21877107,0.30988953,0.16428551,0.15692921,0.16894592,0.1914443,0.15785414,0.19878154,0.21778849,0.23569088,0.3319897,0.28323895,0.3805368,0.3064226,0.12746998783114952,0.9144243993324548,0.621182767750132,test_816_Nikos_Zeibekiko_v2_C3D_poses_slice34.pkl,experiment,exp3_epoch_7600
0.24073799,0.2543082,0.24793263,0.23137459,0.27147642,0.25009838,0.209076,0.30310774,0.26141343,0.20538683,0.30145016,0.24502946,0.2096106,0.20734514,0.21043505,0.21945015,0.23259552,0.23145695,0.3161756,0.28970063,0.3193734,0.2888227,0.34377265,0.30484343,0.574869181353414,0.8643695606179899,0.8544595973615924,test_482_CLIO_Rasopoulos_poses_slice31.pkl,experiment,exp3_epoch_7600
0.23035024,0.25700527,0.20528619,0.24294773,0.27489442,0.1787908,0.23767725,0.2923353,0.1790072,0.23746969,0.27653325,0.14317986,0.25159723,0.282242,0.21609104,0.25590605,0.36353824,0.18766306,0.46585056,0.19918098,0.5473444,0.26249686,0.5725866,0.29261205,0.24068031766453066,0.827191300057424,0.4809726644903055,test_484_CLIO_Roditikos_poses_slice1.pkl,experiment,exp3_epoch_7600
0.14685732,0.12021336,0.17092231,0.13500477,0.16552386,0.22874568,0.15200034,0.18407749,0.19982406,0.15696754,0.26661506,0.2369517,0.16863771,0.13192594,0.19895206,0.19179294,0.11680158,0.27335718,0.26418713,0.46080968,0.43230924,0.5439951,0.48766646,0.55726075,0.7716277510615731,0.8318483472719643,0.4651804929574773,test_1109_Vasso_Aristidou_Hasapiko_poses_slice41.pkl,experiment,exp3_epoch_7600
0.41418904,0.4045295,0.43369433,0.42018628,0.3638321,0.4669383,0.4130146,0.3823818,0.49890393,0.41186494,0.36621365,0.5045321,0.4207327,0.40064135,0.43441162,0.40139183,0.3890167,0.4594634,0.34342185,0.49813524,0.38561326,0.5475586,0.42561638,0.58240205,-0.3008371161024682,0.041988850029957746,0.613426210432447,test_366_CLIO_Laziotikos_poses_slice12.pkl,experiment,exp3_epoch_7600
0.25661394,0.26237613,0.25734457,0.28892612,0.22729155,0.23842716,0.26509395,0.31969443,0.35164294,0.2594791,0.27086702,0.29692683,0.24898866,0.25879636,0.2574861,0.22266704,0.28601325,0.27517563,0.41342387,0.37115386,0.5438059,0.4089575,0.59857357,0.44057408,0.20374835909411682,0.648677082179254,0.7980590688359722,test_843_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.24175727,0.2422901,0.2685277,0.24496898,0.19713518,0.26430008,0.22086917,0.2864129,0.31927106,0.21935052,0.24004672,0.2969755,0.23932831,0.21556965,0.25374892,0.21177605,0.21638232,0.29823494,0.23138164,0.36571962,0.31185275,0.44529432,0.35950536,0.49021342,0.9650297050849208,0.9618699894455969,0.7247174621771172,test_427_CLIO_Pastirske_poses_slice18.pkl,experiment,exp3_epoch_7600
0.06560093,0.058435015,0.079047225,0.07312029,0.0673499,0.11086835,0.06779543,0.106397726,0.14947833,0.06897692,0.09002716,0.17029646,0.08434129,0.064607486,0.09168775,0.09219413,0.068762325,0.11002294,0.13089755,0.14060633,0.18803048,0.1196354,0.21121806,0.112653285,0.3210724482869533,0.540056786665246,0.3665338019419634,test_1143_Vasso_Reggaeton_01_poses_slice9.pkl,experiment,exp3_epoch_7600
0.23152488,0.24453254,0.23727502,0.22055705,0.2488325,0.25430658,0.21425296,0.24932465,0.23684339,0.21660943,0.26551762,0.23954049,0.22886056,0.22580564,0.22015357,0.24423915,0.235953,0.23278207,0.28525293,0.26150176,0.3285347,0.31164473,0.34448618,0.33060095,0.5815159099974032,0.8599711027093329,0.8680000540046122,test_693_Fanie_MusicalTheater_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.31379747,0.29331976,0.33422127,0.3308,0.2549557,0.38169903,0.32112914,0.29525292,0.39619717,0.32173643,0.26640388,0.395817,0.3401477,0.30690768,0.35782522,0.32408503,0.27913028,0.39041376,0.30941743,0.43342125,0.36666998,0.5013921,0.3964352,0.5452594,0.9575042555991812,0.7953751531317416,0.7378615541931525,test_89_ANDREAS_Tsamiko_poses_slice16.pkl,experiment,exp3_epoch_7600
0.100363635,0.11224224,0.095607184,0.119848154,0.12530178,0.12466153,0.112921484,0.16696216,0.18714195,0.11251904,0.17948842,0.18870276,0.11351122,0.120566726,0.11386022,0.0969683,0.14953454,0.13370949,0.2032131,0.20225517,0.3153745,0.29693142,0.3595893,0.3411204,0.9387377892789002,0.9707414736888657,0.5191615212777396,test_207_ANDREAS_Zeibekiko_poses_slice22.pkl,experiment,exp3_epoch_7600
0.21561554,0.21003519,0.24774747,0.24280176,0.17003177,0.23492387,0.20543818,0.2430822,0.3261356,0.19991446,0.20976575,0.25007564,0.21323451,0.17785855,0.23954947,0.17758727,0.16318376,0.27228376,0.27604905,0.3563028,0.35114604,0.36402977,0.39460155,0.3915334,0.8101835008555738,0.8292309177184177,0.8194525185934058,test_475_CLIO_Rasopoulos_poses_slice24.pkl,experiment,exp3_epoch_7600
0.14925672,0.1476995,0.1551672,0.13505441,0.1772702,0.17460875,0.1431767,0.1747121,0.16074231,0.14614941,0.20270315,0.18183295,0.15322302,0.14711194,0.15188625,0.18553239,0.14767759,0.16860664,0.16860016,0.17220742,0.19948418,0.19222246,0.20616706,0.18985249,0.9779373921530321,0.40134776803143374,0.39215569830679836,test_888_StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.12599973,0.12554061,0.12799923,0.12965864,0.1515844,0.17472704,0.12959354,0.18009023,0.16660492,0.13026468,0.17749752,0.19396947,0.13779311,0.1348319,0.13475266,0.14926887,0.1456826,0.1355284,0.17836155,0.13322821,0.21255757,0.15111668,0.24701735,0.17672959,0.36651292472650066,0.5249889749618111,0.8641986905621694,test_977_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.09918915,0.07775611,0.12257227,0.10987703,0.08686054,0.15078793,0.09671161,0.10738455,0.16357596,0.09476876,0.085911095,0.17338951,0.10012737,0.07999766,0.13185686,0.09068357,0.0968512,0.20545797,0.13353768,0.24710979,0.20634574,0.29587188,0.239734,0.31478274,0.7373875517170372,0.9037920798174116,0.7792489281348697,test_841_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.25133464,0.27236494,0.23990427,0.26651236,0.27851805,0.21416867,0.26097223,0.33049533,0.27453932,0.26151353,0.3202824,0.25569773,0.28272176,0.29681122,0.2536352,0.2760885,0.3488625,0.22375521,0.43333408,0.28337884,0.6173353,0.43203905,0.67925334,0.50204587,0.890412558276224,0.3977113373881711,0.8100548718768225,test_357_CLIO_Laziotikos_poses_slice3.pkl,experiment,exp3_epoch_7600
0.046518818,0.048840106,0.054754198,0.052624825,0.04777283,0.113313824,0.04662959,0.11432563,0.16535129,0.04635738,0.116401635,0.1880897,0.0502048,0.051362425,0.048050046,0.06639676,0.06747673,0.06363179,0.111901194,0.11265206,0.23228115,0.1835095,0.28479886,0.2133611,0.9330333837465608,0.9217745042251867,0.5593948493934577,test_778_Nikos_Zeibekiko_C3D_poses_slice38.pkl,experiment,exp3_epoch_7600
0.114446685,0.11685694,0.113961026,0.12513691,0.08887678,0.14766812,0.122142114,0.16557248,0.16250947,0.12202074,0.16870748,0.18488929,0.12183972,0.12643379,0.12543085,0.11470815,0.14966874,0.13324386,0.24120371,0.16912267,0.32013038,0.17986965,0.35944086,0.1919659,0.8939246766861357,0.9399785299042297,0.7116486814904938,test_988_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.06832794,0.055032518,0.10584525,0.075069256,0.105390005,0.1968216,0.06488558,0.100660756,0.20611355,0.06681275,0.12871642,0.22777909,0.079100065,0.05651256,0.11704941,0.095528156,0.13331074,0.20802823,0.18653382,0.25270838,0.2569245,0.31049153,0.30756298,0.32358214,0.943617423825761,0.4698362140195368,0.39270656563193246,test_1119_Vasso_Bachata_01_poses_slice10.pkl,experiment,exp3_epoch_7600
0.28000182,0.30206022,0.28818163,0.30296943,0.30176756,0.23609237,0.28112593,0.3447041,0.2916228,0.27424216,0.2907796,0.20556295,0.27056795,0.30272284,0.26947263,0.25614125,0.38526368,0.2849002,0.40583566,0.28977028,0.45380405,0.25877616,0.45579535,0.24631314,-0.31385510231772396,0.7134441531341343,0.1549971760580485,test_1071_Vasso_Aristidou_Hasapiko_poses_slice3.pkl,experiment,exp3_epoch_7600
0.26600718,0.2802512,0.2627296,0.26646933,0.29989162,0.2517643,0.2498564,0.32133043,0.25917903,0.24855228,0.31291586,0.23318025,0.2588413,0.26270202,0.24856167,0.2568744,0.28617233,0.2501679,0.32284418,0.26443133,0.40954426,0.31727913,0.4524236,0.3378463,0.060555012866130645,0.8313625103541856,0.5838752552834439,test_469_CLIO_Rasopoulos_poses_slice18.pkl,experiment,exp3_epoch_7600
0.27352592,0.25347212,0.31631884,0.28604105,0.17642382,0.40553316,0.2815816,0.25693932,0.51351815,0.2820676,0.2260433,0.5318395,0.29205588,0.24140947,0.33025992,0.28441477,0.2106683,0.38102743,0.22675943,0.41103995,0.2982917,0.43229464,0.34831223,0.46586257,-0.1845084156444377,0.9324753234131438,0.6527248064817486,test_583_Capoeira_Theodoros_v3_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.2717496,0.2823441,0.25827983,0.29741865,0.26307803,0.21668115,0.29023838,0.32617316,0.2559609,0.2895686,0.3001968,0.22827345,0.2966307,0.30118805,0.29031718,0.27349424,0.33183765,0.28978243,0.3575451,0.35945538,0.4154496,0.4706573,0.4443059,0.5234457,0.9018406265378507,0.5590676624638079,0.6795355184299121,test_20_ANDREAS_Hasaposerviko_poses_slice21.pkl,experiment,exp3_epoch_7600
0.2581553,0.28824198,0.25221148,0.2823946,0.25982198,0.18399753,0.2574754,0.35049582,0.29334065,0.25093943,0.28568986,0.21663828,0.25768077,0.27783492,0.23795,0.21771942,0.32782876,0.22193652,0.4550727,0.3045241,0.6194158,0.43050945,0.67752576,0.48625198,0.8103839055392019,0.7843407185111653,0.9144656742530511,test_489_CLIO_Roditikos_poses_slice6.pkl,experiment,exp3_epoch_7600
0.06608869,0.052109867,0.106375106,0.05487289,0.14123245,0.17303415,0.05697792,0.07732435,0.13854627,0.06056977,0.15670429,0.17734616,0.07331172,0.05592162,0.11473131,0.08533705,0.121863104,0.21195777,0.24485955,0.31857148,0.35198286,0.38434774,0.39658406,0.41248718,0.7684422270442527,0.31627165607310564,0.3667041166807833,test_600_Clio_Flamenco_C3D_poses_slice17.pkl,experiment,exp3_epoch_7600
0.03602033,0.06089575,0.060456,0.045880195,0.13503191,0.108533174,0.032676406,0.06938544,0.112160765,0.034179434,0.108746864,0.08068378,0.04253384,0.05963651,0.07998337,0.07343569,0.15633443,0.16893125,0.24739704,0.23535915,0.31697482,0.4137723,0.35190246,0.46784157,0.580952309127865,0.7258468996429276,0.2180943155517808,test_227_AnnaCortesi_BellyDance2_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.13795497,0.12998807,0.14644572,0.14696747,0.09961775,0.2214894,0.1592092,0.16611022,0.24396992,0.16296485,0.13957058,0.2404081,0.18116885,0.17229927,0.180129,0.19162163,0.19755493,0.23648517,0.3177716,0.38941112,0.49191067,0.51250863,0.5484127,0.5506719,0.9847440024786569,0.8601049005319983,0.702615308291022,test_1088_Vasso_Aristidou_Hasapiko_poses_slice20.pkl,experiment,exp3_epoch_7600
0.19842061,0.17479739,0.22646159,0.18948415,0.15425389,0.27429622,0.19141802,0.15705709,0.23975576,0.19254787,0.16642594,0.24758565,0.19614969,0.16506043,0.23057133,0.20979905,0.1399934,0.30673897,0.27466267,0.48644942,0.45315498,0.6809268,0.5119186,0.7445073,-0.2981917559784658,0.036707430890028384,0.5159247841243098,test_534_CLIO_Zorbas_poses_slice27.pkl,experiment,exp3_epoch_7600
0.05276089,0.036106132,0.06373952,0.0481996,0.05322029,0.13040558,0.062993445,0.05204057,0.13447571,0.06516077,0.059055608,0.17030232,0.043352276,0.033529196,0.07202813,0.052172005,0.047203794,0.083201975,0.15868928,0.11181361,0.19516401,0.2305288,0.20054089,0.27377847,-0.919078384490655,-0.8500566086624678,-0.311056931321759,test_698_Fanie_Zumba_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
