root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.24163188,0.25431308,0.24630447,0.20229858,0.21305968,0.43101996,0.30148152,0.19510457,0.38932857,0.20936397,0.31601098,0.35640776,0.19437778,0.2217436,0.4098766,0.33681414,0.25106966,0.2925826,0.2881464,0.49464858,0.43677643,0.43568128,0.2156955,0.45191547,-0.22632336622820043,-0.45329376247958064,0.09240410916992667,test_451_StefanosKoullapis_Salsa_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.46985915,0.51236963,0.54070956,0.44516015,0.48613757,0.48429537,0.5227968,0.49979973,0.6502444,0.5430655,0.48186755,0.6055367,0.526551,0.586166,0.5355083,0.54099655,0.5597617,0.57022583,0.5766009,0.53866374,0.60233796,0.66616493,0.58384275,0.6532661,-0.16512274466409976,0.3809400768217382,0.039459540159160186,test_464_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.20137964,0.15408513,0.15928307,0.1895753,0.19359118,0.16980703,0.205859,0.24151205,0.27220696,0.22281158,0.3374884,0.28162456,0.1808255,0.17284518,0.20023277,0.21730489,0.2638272,0.23535265,0.3157328,0.37588054,0.29355997,0.28374848,0.27985767,0.31690994,-0.3080503607509038,0.34653067014656824,0.22469788546625405,test_448_StefanosKoullapis_Salsa_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.12966412,0.16497217,0.18273029,0.21621345,0.14869857,0.22408101,0.18348846,0.20016973,0.23229787,0.17646834,0.23058945,0.28724852,0.24857375,0.21262519,0.2643693,0.2091317,0.27171794,0.20555516,0.20020606,0.31886974,0.26740897,0.22627716,0.28035817,0.27617782,0.04906439746470681,0.6380165802994415,0.3444230602924874,test_541_Vasso_Reggaeton_01_poses_slice5.pkl,experiment,exp4_epoch_4100
0.31292906,0.3420467,0.32156536,0.31979886,0.2887346,0.29898384,0.31870633,0.32580787,0.40122896,0.31718296,0.30311298,0.3687148,0.3398851,0.3283646,0.30713755,0.3327737,0.40777892,0.41317427,0.43879178,0.38645542,0.5816503,0.5640772,0.6532632,0.5307752,-0.13765112460363996,0.24482553456767792,-0.0671428460993468,test_171_CLIO_Laziotikos_poses_slice3.pkl,experiment,exp4_epoch_4100
0.13646081,0.14064355,0.14513887,0.15393288,0.11774352,0.15154657,0.18526432,0.10933711,0.41142944,0.20083617,0.33372736,0.0726524,0.16260403,0.1251533,0.14082791,0.17216577,0.41169545,0.14410119,0.4165838,0.43404987,0.42454657,0.55768496,0.46783388,0.6514986,0.18872640633146728,0.29402254415802453,0.3773668218225618,test_104_AnnaCortesi_BellyDance2_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.24953407,0.24092825,0.26156864,0.2759606,0.27200285,0.29242182,0.25953838,0.33740455,0.31781366,0.2342228,0.30822515,0.33833766,0.24896291,0.23984857,0.24131347,0.23214589,0.28215355,0.33609155,0.3357165,0.34324893,0.45456007,0.3699244,0.52529275,0.37537664,0.007979332098809648,-0.1260783483246135,-0.4754426720267577,test_480_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,experiment,exp4_epoch_4100
0.16471174,0.20644838,0.19132861,0.10889713,0.12997797,0.36921564,0.13812461,0.13891472,0.28043014,0.12069742,0.25163645,0.20615365,0.13397793,0.15252365,0.22417155,0.102868065,0.273678,0.12330268,0.33268255,0.43869507,0.44249117,0.5841017,0.41571584,0.4579097,-0.25523037356839073,0.21832375336884013,-0.11405557481258576,test_118_AnnaCortesi_BellyDance2_C3D_poses_slice18.pkl,experiment,exp4_epoch_4100
0.18834455,0.17925087,0.24414997,0.19207335,0.2148101,0.19749771,0.25298795,0.25633076,0.24999683,0.24265112,0.20787306,0.1759665,0.21513441,0.2241052,0.20681243,0.23798634,0.28649598,0.2010993,0.33168572,0.29504853,0.36330667,0.37128285,0.4663543,0.38106635,-0.38283692537786757,-0.16840772517219849,0.0013603225803729567,test_439_StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,experiment,exp4_epoch_4100
0.2856104,0.3587438,0.33691117,0.32518646,0.3250643,0.33792493,0.39965072,0.2810753,0.4417966,0.4038773,0.2694402,0.4012148,0.37587842,0.4143062,0.4045801,0.33855984,0.4042022,0.39377072,0.45044544,0.5182036,0.50000095,0.64903253,0.6700202,0.6778216,-0.7038805688431152,0.4397819554498964,-0.052725216755768765,test_112_AnnaCortesi_BellyDance2_C3D_poses_slice12.pkl,experiment,exp4_epoch_4100
0.26672137,0.1660239,0.21995918,0.2023895,0.20663981,0.2541434,0.25427836,0.35829878,0.324823,0.21877815,0.25212654,0.32197687,0.17158973,0.18755493,0.18820533,0.22037517,0.31417352,0.22113839,0.36152357,0.29994452,0.3240459,0.35634318,0.37920448,0.40599936,-0.2822992945969821,0.7656224122453665,0.16926244344289065,test_288_Clio_Flamenco_C3D_poses_slice13.pkl,experiment,exp4_epoch_4100
0.22620326,0.253405,0.25377417,0.32203525,0.24694276,0.35129544,0.3039746,0.30056566,0.38082165,0.2973113,0.2816977,0.34310448,0.23118116,0.2586957,0.23351398,0.22115128,0.2294982,0.30847973,0.34985638,0.35350275,0.41284427,0.39601168,0.37587887,0.60240793,0.38211784442722924,-0.029990152303701438,0.03357594643255481,test_350_Nikos_Zeibekiko_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.14868149,0.21324618,0.15508501,0.17096215,0.1705437,0.27409056,0.1657253,0.22829057,0.26718995,0.19764411,0.15657738,0.19226365,0.24819906,0.17482564,0.2632661,0.16124439,0.25384298,0.28028333,0.41551796,0.51690257,0.39964065,0.47518063,0.3743092,0.5316649,0.31958008050641434,-0.8380584211551704,-0.10326778886817367,test_189_CLIO_Outsai_poses_slice8.pkl,experiment,exp4_epoch_4100
0.22940257,0.27079937,0.20219934,0.2827085,0.31631762,0.23873332,0.28315955,0.29889277,0.2510436,0.29803053,0.37381592,0.2743964,0.37909824,0.29245767,0.30950662,0.28965652,0.28692496,0.2457873,0.5096028,0.41307047,0.43487576,0.44137853,0.516824,0.42531827,-0.5000318837886586,0.42548479599758976,0.017369600839425237,test_121_AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,experiment,exp4_epoch_4100
0.28275207,0.30260605,0.34843585,0.3496451,0.31769645,0.40405634,0.38811734,0.37174347,0.45321086,0.31639364,0.31859142,0.38715133,0.3008795,0.3203919,0.4007246,0.31520697,0.32968825,0.3560079,0.382367,0.5814013,0.4277061,0.63218343,0.44751903,0.5934995,-0.6055799170030659,0.29350266006763326,-0.031192510919737973,test_402_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
1.1147174,1.3670318,1.0857968,1.4388398,1.3384218,1.2160648,1.3311278,1.3715603,1.3144383,1.3448514,1.3470849,1.3995359,1.1908344,1.4062136,1.3989552,1.0773317,1.3083271,1.1426046,1.6986065,1.1620945,1.4824071,1.0876533,1.3555827,0.9235939,-0.3397782566745615,-0.40476659461311215,-0.0833369841885578,test_505_Vasso_Aristidou_Hasapiko_poses_slice1.pkl,experiment,exp4_epoch_4100
0.34101704,0.43361318,0.40264887,0.41194883,0.4582261,0.41269287,0.38910112,0.44881046,0.3962409,0.37275523,0.47162163,0.39554194,0.37456286,0.37937406,0.36919272,0.30508307,0.4344045,0.40999624,0.6207346,0.43423286,0.51265216,0.49396545,0.5457078,0.5980081,0.16907682009831015,0.22581158522661668,0.059080726571893005,test_78_ANDREAS_Zaloggo_poses_slice10.pkl,experiment,exp4_epoch_4100
0.45444724,0.46285808,0.5096108,0.47089484,0.4538606,0.58533436,0.55749,0.5239857,0.5845434,0.5014402,0.56637824,0.62005275,0.46169788,0.48199177,0.48733962,0.48624846,0.42711642,0.5467478,0.4711063,0.78867877,0.5001704,0.8086833,0.48059478,0.9915225,0.532954635312642,-0.5069615183939962,-0.04429175367119699,test_501_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice15.pkl,experiment,exp4_epoch_4100
0.292065,0.3669825,0.3228951,0.36998427,0.32104105,0.380122,0.39357585,0.37355962,0.40844727,0.34718812,0.45287374,0.37394404,0.3078432,0.32042703,0.30607742,0.3139166,0.37403402,0.35480937,0.5056463,0.5647191,0.48534384,0.7089368,0.46105623,0.8102664,-0.22740482923611496,-0.3104966020260468,0.298445490716094,test_246_CLIO_Zorbas_poses_slice6.pkl,experiment,exp4_epoch_4100
0.3132775,0.32493255,0.36557442,0.43277982,0.2598492,0.30729377,0.34125435,0.38445202,0.5387691,0.38489813,0.31049982,0.6243052,0.31283683,0.3264325,0.3061322,0.36579385,0.38150096,0.42473593,0.31869167,0.41006348,0.37754565,0.42159897,0.40837958,0.54993916,-0.13558968849709915,0.25680839659522486,-0.4223729457742911,test_275_Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.2932041,0.2934859,0.23679876,0.30433804,0.26165596,0.28738582,0.26817092,0.36196825,0.3176741,0.30935094,0.32078013,0.29878557,0.25449884,0.24412146,0.2325176,0.19275108,0.32745022,0.2766709,0.35140863,0.32950658,0.37625206,0.41383192,0.45778733,0.40501773,-0.5884660716256241,0.5368082699162835,0.01285063443180646,test_31_ANDREAS_Tatsia_poses_slice6.pkl,experiment,exp4_epoch_4100
0.36678022,0.38791537,0.37369183,0.34416518,0.37150165,0.4031455,0.37338182,0.3380868,0.41987717,0.356801,0.3806506,0.38889873,0.37789223,0.38030463,0.36917114,0.39978686,0.36696088,0.39501873,0.5208215,0.52232146,0.724982,0.6633069,0.8134759,0.7420702,-0.7594253061680829,-0.9538940838678289,0.4176889739360727,test_338_Fanie_Zumba_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.1399036,0.12998399,0.13811238,0.16759059,0.20403552,0.2842877,0.12096523,0.21131997,0.2615556,0.120042756,0.16622412,0.28791282,0.1290785,0.17383967,0.18438947,0.120591745,0.2535711,0.1945011,0.3383713,0.296055,0.40266028,0.38693222,0.47169042,0.41219383,0.556745932618596,0.44569481981234316,-0.2575763408280532,test_526_Vasso_Bachata_01_poses_slice2.pkl,experiment,exp4_epoch_4100
0.37349042,0.45670226,0.5329499,0.4762755,0.39037603,0.4728794,0.42515218,0.4404969,0.58750474,0.40329123,0.48558137,0.66390973,0.461075,0.46907195,0.4734669,0.48852322,0.43765202,0.5295455,0.40347505,0.49602568,0.59337807,0.6089222,0.5693454,0.7030151,-0.15790279318103048,0.05622817547095489,-0.2147981757372142,test_466_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.3158287,0.32762688,0.40342373,0.33634046,0.44198412,0.3561038,0.31167814,0.35717937,0.38025373,0.4165453,0.5210742,0.32822755,0.2275528,0.42167005,0.40517226,0.38030836,0.57051975,0.33725584,0.67235875,0.448318,0.52375436,0.55416685,0.49611273,0.51896465,-0.4445693136711681,-0.31450272003382296,-0.1979540054256635,test_158_CLIO_Kolo_poses_slice2.pkl,experiment,exp4_epoch_4100
0.28302792,0.27333403,0.31442294,0.27925882,0.23816574,0.37346599,0.27533308,0.27024183,0.43700057,0.28823784,0.31262952,0.28960738,0.2854937,0.28424546,0.3098824,0.28123146,0.3610713,0.35279855,0.35311082,0.40770033,0.38591063,0.42474684,0.46630567,0.5107472,-0.29722840507734943,0.10041906891664869,-0.16135579475548692,test_400_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.26868626,0.15929045,0.16095856,0.24128333,0.23244978,0.17202021,0.20907274,0.32292488,0.26558712,0.21427003,0.2852387,0.25741982,0.19288573,0.1744716,0.22383967,0.20426065,0.26444805,0.21451168,0.30853543,0.29511082,0.3572164,0.2828036,0.4042897,0.30726543,-0.4429575727237097,0.14139134093536154,0.39367222240112537,test_316_Fanie_Hiphop_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.357221,0.3786095,0.3941386,0.37671813,0.38770965,0.33120415,0.39115274,0.44841155,0.27690133,0.3298432,0.41000766,0.26705244,0.30294374,0.33680052,0.31189072,0.39085355,0.66631126,0.34948295,0.4820872,0.35951704,0.3848773,0.19393732,0.47062457,0.30796602,-0.3295375316497382,0.0022305188389618326,-0.13658780321616334,test_445_StefanosKoullapis_Salsa_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.25844067,0.2836718,0.27689746,0.19976762,0.19778703,0.31636387,0.3085492,0.22766154,0.32594025,0.13769819,0.31351054,0.26194665,0.23427986,0.1902675,0.20773552,0.19566935,0.48559266,0.27055287,0.3445648,0.41860348,0.40303382,0.25267476,0.512666,0.2525784,-0.2790721134393437,-0.11648803547837915,0.317290203628168,test_550_Vasso_Salsa_Shines_01_poses_slice3.pkl,experiment,exp4_epoch_4100
0.1462882,0.359638,0.18860328,0.22650209,0.25669888,0.12706472,0.24966908,0.17861597,0.25630376,0.23217052,0.3590501,0.36054015,0.12332361,0.22101787,0.12293957,0.15379798,0.32667887,0.29722613,0.3923449,0.25245246,0.36674637,0.39355734,0.40224504,0.5238151,0.19652993643792716,-0.18961356277248947,0.20475543874771993,test_344_Fanie_Zumba_C3D_poses_slice16.pkl,experiment,exp4_epoch_4100
0.38789582,0.42346355,0.47518522,0.40342483,0.4387512,0.6026444,0.4708329,0.5103581,0.49517488,0.4255152,0.5172347,0.52434164,0.5062105,0.5254083,0.5031019,0.50400615,0.39562544,0.4548182,0.51974094,0.6463908,0.6159851,0.59916914,0.6371207,0.7915723,-0.4364032020504106,-0.15135804666189917,0.017985124561586737,test_517_Vasso_Aristidou_Hasapiko_poses_slice13.pkl,experiment,exp4_epoch_4100
0.24856701,0.1991271,0.23223601,0.23284686,0.2684881,0.321372,0.24162906,0.27330443,0.34359884,0.22758548,0.2515336,0.2561313,0.25734022,0.23920308,0.23323388,0.21722452,0.37138334,0.25530982,0.23334967,0.43116218,0.30491078,0.53232193,0.34683925,0.51463526,-0.3326934305719407,0.2702906679059343,0.060466685706633695,test_351_Nikos_Zeibekiko_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.40958127,0.42316866,0.3923555,0.40722585,0.4504117,0.457991,0.47638085,0.4887856,0.49128255,0.44500247,0.4920623,0.4880528,0.4114949,0.47091547,0.42196128,0.41379195,0.43602857,0.41568676,0.6171468,0.47501317,0.5344657,0.50904113,0.5935926,0.5172741,0.19528710961494836,-0.7574456128669664,0.05366584083863526,test_155_CLIO_Dimitroula_1_poses_slice16.pkl,experiment,exp4_epoch_4100
0.31986362,0.297857,0.2964654,0.3632988,0.26252398,0.27186808,0.34546363,0.31132674,0.38431367,0.31091133,0.31902528,0.27274224,0.33643153,0.27319145,0.31586608,0.27993,0.3800586,0.41192228,0.4604949,0.4820079,0.4553798,0.44696885,0.45239422,0.6948746,-0.5493167567778738,0.318169377947636,0.2655243777026234,test_16_ANDREAS_Sta_tria_Syrtos_poses_slice5.pkl,experiment,exp4_epoch_4100
0.43327954,0.42242405,0.45838284,0.45782727,0.40391213,0.42691705,0.4976888,0.377698,0.47402993,0.44659185,0.45856526,0.45952222,0.41415554,0.454598,0.49311116,0.48294935,0.4873229,0.52936965,0.47086358,0.6111951,0.5642368,0.80744183,0.62549376,0.8263117,0.42205128568091993,-0.7181508794488013,-0.07398594445345073,test_301_Clio_Maleviziotikos_poses_slice3.pkl,experiment,exp4_epoch_4100
0.67740685,0.65233785,0.8965011,0.7119083,0.74975896,0.8503414,0.68322957,0.5088467,0.91048884,0.63613933,0.93078846,0.7286183,0.9217856,0.595606,0.9208169,0.85051215,0.57828677,0.7224124,0.4613037,0.96237123,0.8766398,0.97303694,0.5332619,0.85400647,0.08144335175353264,0.6447576570868427,-0.06580292934625859,test_91_ANDREAS_Zeibekiko_poses_slice4.pkl,experiment,exp4_epoch_4100
0.09312857,0.25946477,0.2827126,0.17123495,0.24628103,0.19205716,0.19969903,0.26864108,0.20476623,0.21334153,0.27999684,0.40436712,0.22010447,0.14979702,0.20713463,0.20021583,0.22770351,0.19350079,0.2705822,0.3321806,0.50238276,0.3425935,0.34172827,0.41828057,0.08235507831034855,0.03347510474315955,0.29208150623329443,test_310_Fanie_Hiphop_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.25034106,0.2780629,0.2661883,0.21057682,0.32815427,0.31057823,0.27415767,0.32419977,0.29393256,0.2152175,0.27495372,0.27200854,0.18061754,0.22118533,0.26986873,0.25408882,0.30248034,0.24892409,0.4605266,0.32302052,0.58307457,0.37012485,0.5174407,0.3232229,-0.29833508013016313,0.39594035887087126,0.16414031677308905,test_529_Vasso_Bachata_01_poses_slice5.pkl,experiment,exp4_epoch_4100
0.50702584,0.6399348,0.6431615,0.59767044,0.5198677,0.6660325,0.6140153,0.5199598,0.6989982,0.54295975,0.6784191,0.62532353,0.59415233,0.57359254,0.6244581,0.6681315,0.6486872,0.67695826,0.61321545,0.793995,0.7995324,0.88070637,0.72964346,0.96052027,-0.6919028274034549,-0.16507733553505669,0.7517021328107832,test_281_Clio_Flamenco_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.22479384,0.17265229,0.19682212,0.16438697,0.28673226,0.18068457,0.19405966,0.19451931,0.25567925,0.24014099,0.21744159,0.1697561,0.14363937,0.1561365,0.22932763,0.1876947,0.22312981,0.231165,0.22968432,0.28857577,0.42414558,0.35756534,0.43519416,0.376849,-0.6376177561694266,-0.8086987292040074,0.4351927771906351,test_334_Fanie_Zumba_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.2658515,0.2697615,0.25505555,0.24358542,0.23810278,0.22327742,0.32083327,0.3682717,0.22140726,0.18639973,0.32337105,0.34002718,0.17186652,0.18313947,0.16462317,0.1750845,0.4466482,0.24174891,0.26561502,0.31544417,0.31144917,0.3665712,0.37678915,0.47139004,0.2518961577847105,0.5505955241166237,-0.15902188806995365,test_482_Stefanos_Zeibekiko_CY_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.40412778,0.42745754,0.42581984,0.4782217,0.4578707,0.24593282,0.5045892,0.5403438,0.51264524,0.54771125,0.6401994,0.39993393,0.4832063,0.45742378,0.40504104,0.52107394,0.6496308,0.49760875,0.6468179,0.4801591,0.5991939,0.32577103,0.61413,0.60532916,-0.234561767366522,-0.8027882707179449,-0.1794240323129917,test_141_CLIO_Dimitroula_1_poses_slice2.pkl,experiment,exp4_epoch_4100
0.17508599,0.3586194,0.23503652,0.22398417,0.28811973,0.3500204,0.21458839,0.1566864,0.2091841,0.19065091,0.2800766,0.25519437,0.11889966,0.20218906,0.28392833,0.18236159,0.32149017,0.21041892,0.4314976,0.35521135,0.6505123,0.5029837,0.5596394,0.45494333,0.7066679595810623,0.18242615491954312,0.0939585560166573,test_249_CLIO_Zorbas_poses_slice9.pkl,experiment,exp4_epoch_4100
0.34632635,0.32408378,0.30896583,0.37044454,0.2804166,0.3909153,0.34171066,0.36292163,0.39783558,0.3550356,0.31321618,0.33985996,0.30522496,0.29449537,0.32994094,0.25272033,0.34296858,0.37453443,0.34440598,0.4694828,0.42370266,0.53193045,0.3868902,0.49645987,-0.5713848015566173,0.765872658836843,0.02280349404749165,test_392_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.4881459,0.5458293,0.46403018,0.49766514,0.494518,0.4578955,0.48707408,0.47902137,0.52432674,0.51431996,0.5094113,0.5235147,0.4419428,0.5257212,0.46998674,0.43137836,0.5356748,0.42834747,0.6096715,0.40290874,0.6615646,0.41407254,0.6287427,0.3918196,-0.9224181075465625,-0.08817033708333895,0.03934453044886941,test_325_Fanie_MusicalTheater_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.5535871,0.5381209,0.5830474,0.5720107,0.5239534,0.6256951,0.5886744,0.5891762,0.6965212,0.55954766,0.57811767,0.64709777,0.59981513,0.6062326,0.592007,0.5773394,0.53196424,0.6125807,0.5373611,0.7076402,0.49241325,0.64104027,0.50102615,0.7166146,-0.6977640159049525,-0.8604302199790006,-0.048256401883178514,test_44_ANDREAS_Tsamiko_poses_slice10.pkl,experiment,exp4_epoch_4100
0.29237336,0.31271905,0.3094677,0.33896163,0.35180393,0.3259885,0.26768148,0.43039733,0.3984115,0.30999783,0.38550124,0.39812914,0.24434851,0.27958885,0.28474048,0.23884237,0.39312056,0.28479207,0.37643257,0.34738657,0.41807774,0.50867176,0.55547667,0.44500223,0.1303518233756945,0.0354143920515848,0.22754332480365355,test_389_Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,experiment,exp4_epoch_4100
0.34080538,0.22176541,0.25156727,0.26267886,0.16490234,0.21885733,0.2399843,0.3527518,0.3267782,0.26047507,0.35316688,0.30554268,0.19918723,0.21744615,0.22752617,0.17632432,0.3267576,0.26325247,0.4131526,0.38449833,0.2571492,0.30106926,0.25533083,0.31554416,-0.1412306624407607,-0.24402599912231107,0.2160812226632541,test_542_Vasso_Reggaeton_01_poses_slice6.pkl,experiment,exp4_epoch_4100
0.28021786,0.33412808,0.34436473,0.3304822,0.30990118,0.35586765,0.35265613,0.34492344,0.37466595,0.3106486,0.36556336,0.32211936,0.31375393,0.29310182,0.34073743,0.30413976,0.33075595,0.37759277,0.46687913,0.5070295,0.40886956,0.5453327,0.44285765,0.67681783,0.23775737246786388,-0.5241456343619556,0.2008183839893205,test_71_ANDREAS_Zaloggo_poses_slice3.pkl,experiment,exp4_epoch_4100
0.31420103,0.32002673,0.36523256,0.33958387,0.3694433,0.41428268,0.31283766,0.39216408,0.30170003,0.31648472,0.3249835,0.37402079,0.35979274,0.376341,0.37194678,0.34116137,0.3030187,0.36082995,0.3503009,0.3686846,0.4054658,0.571353,0.41028565,0.5055593,0.34277505404816017,-0.3713773250226019,0.008080115649362793,test_21_ANDREAS_Sta_tria_Syrtos_poses_slice10.pkl,experiment,exp4_epoch_4100
0.38891554,0.43887603,0.39807266,0.45069966,0.51972514,0.34763488,0.42240682,0.55728316,0.46213514,0.4876079,0.5266834,0.52707565,0.36990485,0.42669702,0.4090937,0.38916376,0.46010837,0.4138486,0.4873849,0.42720482,0.6344545,0.4545353,0.6000017,0.5919022,0.012429480816337534,-0.27987368229909515,-0.3746701565074896,test_472_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.33157784,0.36044967,0.41479507,0.30532593,0.34851488,0.4528075,0.38106653,0.34328225,0.58930904,0.3538738,0.42010316,0.39417115,0.36230034,0.34049174,0.3896641,0.4467724,0.28996673,0.32640195,0.394006,0.439346,0.61376464,0.4866196,0.41315615,0.56479865,0.13557498750475636,0.7551921133263199,0.03055831946463334,test_497_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice11.pkl,experiment,exp4_epoch_4100
0.1536889,0.13509727,0.11587395,0.10151389,0.14313035,0.3093946,0.15224242,0.21748888,0.20863342,0.16643952,0.28318182,0.2092123,0.21184608,0.15688321,0.17432378,0.16265252,0.26955894,0.22596985,0.3849376,0.38676807,0.50240356,0.40301725,0.47759107,0.40493897,0.6307266459322581,0.051977662163182066,-0.20635260642209677,test_277_Clio_Flamenco_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
