root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.13421525,0.1317266,0.16316563,0.13973369,0.17406675,0.21262842,0.1547326,0.21455592,0.23000301,0.14976515,0.21460468,0.23734115,0.16653337,0.133334,0.19933519,0.17449653,0.15686995,0.23939371,0.19040236,0.29197073,0.18384121,0.2324082,0.19189116,0.23071007,-0.0161930640354869,-0.547040901266923,-0.09008520237469396,test_451_StefanosKoullapis_Salsa_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.22148973,0.22499771,0.2098453,0.22603787,0.19966425,0.2302459,0.21613486,0.23903653,0.2834638,0.21701664,0.2330165,0.29106262,0.21834789,0.22962345,0.21529336,0.24288866,0.23741446,0.23787482,0.30074048,0.25943577,0.3443008,0.31107074,0.36892125,0.3397989,-0.2931786713475531,0.38121148894090195,0.008058810833317463,test_464_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.1138531,0.09596364,0.115502514,0.12207817,0.124376714,0.17768528,0.12025299,0.14515333,0.21655852,0.10962419,0.18971664,0.2464336,0.12565069,0.10479908,0.13754034,0.11912194,0.14328478,0.1797958,0.24326713,0.28608927,0.24915764,0.24242778,0.26405478,0.24670732,0.3934059774826923,0.06898712164404337,0.5187636013471204,test_448_StefanosKoullapis_Salsa_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.116162874,0.12268887,0.13665032,0.13072781,0.09978275,0.13303673,0.123592004,0.16049308,0.1470748,0.121483155,0.15220433,0.17625424,0.120222844,0.11257171,0.12478668,0.10999783,0.119148746,0.14464533,0.17213257,0.2574233,0.18180512,0.22849159,0.19652513,0.22934459,-0.040526300848124336,0.7064080886888127,0.3379127857285259,test_541_Vasso_Reggaeton_01_poses_slice5.pkl,experiment,exp4_epoch_7600
0.19520177,0.2117917,0.2162597,0.18751132,0.18514544,0.25104752,0.18252407,0.22293778,0.25420272,0.17496315,0.2248055,0.2852584,0.19459797,0.18694161,0.19243784,0.21342556,0.21093532,0.22737779,0.34204316,0.26848775,0.4602149,0.4403639,0.5388175,0.5275338,0.5685433367439309,0.6305605976737602,-0.13347751869420021,test_171_CLIO_Laziotikos_poses_slice3.pkl,experiment,exp4_epoch_7600
0.15851258,0.15140018,0.19722418,0.1808335,0.13013472,0.1997287,0.15199687,0.16736138,0.29447657,0.17062871,0.16262022,0.20081536,0.17759459,0.14851965,0.19123772,0.12022953,0.22338128,0.22463308,0.34824723,0.3373785,0.37629482,0.49444008,0.42484096,0.5756368,0.24591234902983491,0.46509958029253456,0.21189385195721067,test_104_AnnaCortesi_BellyDance2_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.21639583,0.21939342,0.23710722,0.2350614,0.22697257,0.23688647,0.21849936,0.30657718,0.27856582,0.21519786,0.28792843,0.2906074,0.21243769,0.2087137,0.22005329,0.21229123,0.21703027,0.26577517,0.2592875,0.32116422,0.35769278,0.3410679,0.40204284,0.3653055,-0.16126243607176882,0.29512384037254175,0.09545212356709627,test_480_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,experiment,exp4_epoch_7600
0.0638272,0.07567671,0.099753335,0.057776242,0.13467583,0.16839308,0.074547045,0.12277327,0.1815112,0.07010688,0.19701952,0.21319434,0.08574622,0.07898395,0.11237508,0.10616523,0.1290468,0.15490313,0.25030595,0.32031053,0.31439736,0.41063955,0.33592713,0.43032146,-0.39671292335277536,0.5721869274214517,-0.04055335959073899,test_118_AnnaCortesi_BellyDance2_C3D_poses_slice18.pkl,experiment,exp4_epoch_7600
0.090599455,0.11283457,0.08896807,0.10695261,0.15074317,0.122793175,0.10618852,0.14168431,0.13436033,0.10475995,0.15726061,0.14977227,0.11012802,0.12158245,0.10540681,0.10465571,0.15709482,0.11539263,0.24296659,0.20266236,0.30768582,0.27491987,0.34064636,0.30605453,-0.11231673951588933,-0.18575245752516145,0.017317232473961403,test_439_StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,experiment,exp4_epoch_7600
0.17709452,0.1686323,0.20400707,0.1931518,0.1733375,0.22237323,0.19239669,0.16168286,0.2602074,0.18947561,0.17088342,0.24809642,0.2061525,0.18813744,0.23071736,0.1865542,0.19470353,0.26499304,0.2715372,0.3839886,0.35351253,0.45679292,0.38792202,0.4870644,-0.10906281254842913,0.18195920489556364,0.20878407946897626,test_112_AnnaCortesi_BellyDance2_C3D_poses_slice12.pkl,experiment,exp4_epoch_7600
0.14933865,0.15851787,0.14002031,0.14204176,0.17290443,0.14832625,0.14043434,0.22002068,0.19896945,0.12717555,0.21090342,0.17191698,0.11488927,0.13415419,0.10777874,0.11806705,0.1962067,0.12394537,0.3054835,0.19990443,0.33118048,0.24702007,0.36687022,0.2620522,0.2766898659533565,0.741567107624249,0.3716905143355315,test_288_Clio_Flamenco_C3D_poses_slice13.pkl,experiment,exp4_epoch_7600
0.14503464,0.15075547,0.1570469,0.14895345,0.17172188,0.19426772,0.12803999,0.21958113,0.23792501,0.12887037,0.19473182,0.26403162,0.12612386,0.1307492,0.13828988,0.14849474,0.16508818,0.19282196,0.25829422,0.27002072,0.3739681,0.349302,0.41562077,0.399728,0.34342519578258784,0.07405345401877023,0.29808854830447334,test_350_Nikos_Zeibekiko_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.1437898,0.12971316,0.17888603,0.14858629,0.12242201,0.17134677,0.13834177,0.1678795,0.18426062,0.14142333,0.12679909,0.18449987,0.1600086,0.12611057,0.18721914,0.12453049,0.18062097,0.25095308,0.3333372,0.40642434,0.38267943,0.4095261,0.40127409,0.44888273,0.17411481900819026,-0.76639768039193,0.029482423802477703,test_189_CLIO_Outsai_poses_slice8.pkl,experiment,exp4_epoch_7600
0.13207108,0.1180085,0.13685551,0.1442656,0.12446282,0.19192305,0.1430401,0.12606141,0.2227755,0.14910953,0.16087477,0.2107716,0.17198609,0.14945774,0.16578273,0.14251505,0.17915483,0.19163343,0.24711193,0.29757166,0.32040852,0.32474688,0.3483287,0.36345726,-0.3459611126348033,-0.3903329179855917,0.6079596962428657,test_121_AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,experiment,exp4_epoch_7600
0.31279707,0.2961647,0.3278665,0.32049683,0.3109798,0.38143757,0.3298463,0.38210303,0.3780679,0.31750026,0.3447706,0.39429927,0.31680617,0.30098677,0.34764436,0.32503426,0.29204726,0.38295615,0.33614442,0.48972785,0.41480255,0.5242159,0.44761637,0.5547869,-0.6708985735262054,-0.013821329093880874,0.06392703093220325,test_402_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.61856323,0.7003256,0.61099166,0.6534188,0.724454,0.5990236,0.6827182,0.75717556,0.5898485,0.6800725,0.77577657,0.5463065,0.6626404,0.7559133,0.64485794,0.693931,0.86414546,0.516023,0.92055327,0.5143222,0.90724784,0.49495077,0.91323733,0.49145466,-0.23453603484548707,-0.3773183455800132,-0.19158874612769333,test_505_Vasso_Aristidou_Hasapiko_poses_slice1.pkl,experiment,exp4_epoch_7600
0.39251652,0.40095544,0.4021141,0.41566905,0.42171177,0.39535528,0.3949374,0.46897602,0.42023018,0.38743904,0.41639593,0.37171057,0.40188178,0.39945266,0.4123659,0.38762638,0.43344495,0.4272825,0.48831794,0.48855788,0.50219077,0.57211185,0.53006905,0.61502606,-0.5924208913929309,-0.35898805933327654,0.1750058096276708,test_78_ANDREAS_Zaloggo_poses_slice10.pkl,experiment,exp4_epoch_7600
0.21816073,0.20967935,0.24580413,0.21342309,0.21721965,0.31070495,0.2076179,0.2718753,0.3180666,0.2056461,0.27209994,0.369246,0.20327744,0.18902554,0.23728089,0.2126982,0.20227474,0.29804152,0.33641776,0.4522265,0.42072803,0.5287357,0.44877556,0.6005598,0.672639017074113,-0.5569847582432031,0.3887321938022257,test_501_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice15.pkl,experiment,exp4_epoch_7600
0.21311693,0.22886014,0.21987423,0.21561582,0.24814394,0.23762943,0.19559963,0.29554456,0.26027727,0.18784702,0.31170377,0.24569224,0.18167064,0.18579891,0.19055077,0.18027411,0.21956529,0.2318895,0.34985203,0.39729163,0.4997342,0.5990543,0.5525427,0.6607804,-0.3787014069989051,-0.3655653432648373,0.04605861459651404,test_246_CLIO_Zorbas_poses_slice6.pkl,experiment,exp4_epoch_7600
0.27513692,0.28019574,0.31539008,0.30328256,0.21121661,0.30003047,0.29419455,0.25839037,0.48335737,0.28550577,0.27951267,0.50233036,0.31309602,0.28598452,0.2821141,0.30838752,0.30104166,0.3530617,0.3089102,0.35528293,0.33961394,0.34905565,0.37229952,0.40137365,-0.017953510558196766,0.4720223741394114,0.007750656767705835,test_275_Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.21929426,0.22941163,0.2187638,0.24353129,0.21744578,0.19784684,0.22172286,0.3085217,0.2599665,0.2253876,0.299505,0.24182692,0.23772986,0.23368248,0.23281898,0.20779078,0.27086723,0.24109334,0.3249631,0.2696583,0.39595553,0.29880452,0.4350993,0.31970212,-0.0738759150471437,0.6616732268158939,0.26318460261393867,test_31_ANDREAS_Tatsia_poses_slice6.pkl,experiment,exp4_epoch_7600
0.32405007,0.32388443,0.32517588,0.32457092,0.35792306,0.3423528,0.33791998,0.32777506,0.3267643,0.34172598,0.35867122,0.3398665,0.32932252,0.34385124,0.33142227,0.34309024,0.35040647,0.34224215,0.46573475,0.4472367,0.594547,0.52705616,0.6379621,0.56749886,-0.6785692219372866,-0.8362184137295617,0.034380157694144764,test_338_Fanie_Zumba_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.11160405,0.107228175,0.1227587,0.11845498,0.13433892,0.18148081,0.100591704,0.15430108,0.2463797,0.09981145,0.18072936,0.24021077,0.10544836,0.10532735,0.12106002,0.11998942,0.14798893,0.16527289,0.26006797,0.24756147,0.32732397,0.33524436,0.37180853,0.37206075,0.5428442581106279,0.19087996480211789,-0.004601234814125788,test_526_Vasso_Bachata_01_poses_slice2.pkl,experiment,exp4_epoch_7600
0.25220388,0.27383277,0.2754114,0.2705322,0.29389983,0.32895,0.27802595,0.26353005,0.33758417,0.27091256,0.31257573,0.36819014,0.28236797,0.29199165,0.27089328,0.29691312,0.3103782,0.26220006,0.36121634,0.28491706,0.45638862,0.27830353,0.4670126,0.3049368,0.3411397836531773,-0.2735502153021788,-0.09057737616092008,test_466_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.24379452,0.27485207,0.22097018,0.25317377,0.30160028,0.17827325,0.25046486,0.30844036,0.29033548,0.26266235,0.32287332,0.250771,0.23087525,0.2890841,0.20228699,0.2561822,0.37732348,0.1966163,0.52838075,0.28435692,0.48006916,0.34254575,0.4862176,0.38731486,-0.45017233780954274,-0.2593924321104546,-0.13456078791404325,test_158_CLIO_Kolo_poses_slice2.pkl,experiment,exp4_epoch_7600
0.25173336,0.25243253,0.2569905,0.2675439,0.26359412,0.29189378,0.26431865,0.27267897,0.30547485,0.26029968,0.28617838,0.29972154,0.26391983,0.26384786,0.2711161,0.26524678,0.29279274,0.29766223,0.38753015,0.3548921,0.4219178,0.36993012,0.45065728,0.39545342,-0.23449955171119147,-0.21054454191489172,0.04094022867360824,test_400_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.18032826,0.18320502,0.1869957,0.20682637,0.2012503,0.18629113,0.18904361,0.2471057,0.20721598,0.19730103,0.26374918,0.20383775,0.19028056,0.1873439,0.18199624,0.18267219,0.2132053,0.21095686,0.25726384,0.24390079,0.30635306,0.22854061,0.33625415,0.24564117,-0.19651222345764083,0.4355839747550515,0.455044140485179,test_316_Fanie_Hiphop_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.1973506,0.22913764,0.1825943,0.20241456,0.26130804,0.18525301,0.19715677,0.27522108,0.18886496,0.18384124,0.2508595,0.22380364,0.19724537,0.20951372,0.19524041,0.25155964,0.28620297,0.1912778,0.44394994,0.30060032,0.37989175,0.32093367,0.36549664,0.3356899,0.15392894172747879,0.05639831366172536,-0.2302472339997383,test_445_StefanosKoullapis_Salsa_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.09483949,0.12778485,0.08367169,0.112326086,0.19248912,0.14526173,0.098764025,0.15959097,0.11815186,0.09815898,0.22294319,0.1458979,0.10349601,0.13477723,0.085765734,0.13595527,0.2429934,0.10618429,0.35339376,0.19455105,0.367977,0.20557483,0.4058056,0.26430035,0.10021554865894398,0.563479731212129,0.13329930092787468,test_550_Vasso_Salsa_Shines_01_poses_slice3.pkl,experiment,exp4_epoch_7600
0.1447808,0.17817307,0.12738395,0.17010182,0.13893935,0.0831046,0.16186045,0.20780465,0.13193855,0.14881076,0.24051742,0.12664554,0.14797716,0.17698546,0.12962165,0.14425239,0.26182345,0.105469,0.36817545,0.14540605,0.32307905,0.2443951,0.32887828,0.26168862,0.31715519055442637,0.32562149458559575,0.15410848617307848,test_344_Fanie_Zumba_C3D_poses_slice16.pkl,experiment,exp4_epoch_7600
0.26321638,0.26265702,0.28678176,0.26043928,0.31723365,0.3445944,0.27765444,0.31945258,0.29122263,0.28915364,0.3210402,0.32779893,0.2892496,0.29151222,0.3058198,0.3189555,0.273809,0.3224661,0.3742536,0.45141742,0.53474444,0.51894516,0.5915625,0.57741797,-0.5096520213157704,-0.16306656265986375,0.060130038195281295,test_517_Vasso_Aristidou_Hasapiko_poses_slice13.pkl,experiment,exp4_epoch_7600
0.24321622,0.24644992,0.26463273,0.25073606,0.28411233,0.3105677,0.2328967,0.32579997,0.27891836,0.23131324,0.31011945,0.2987118,0.23333117,0.2208332,0.24280219,0.24798296,0.2683892,0.27689618,0.3181619,0.3468718,0.34963182,0.45443168,0.38020995,0.48017097,-0.21741229853743832,-0.09102823946838447,0.34020992696717856,test_351_Nikos_Zeibekiko_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.41338813,0.4126008,0.40906426,0.41151276,0.4287197,0.44012663,0.40419272,0.4620597,0.48784286,0.4044167,0.45489773,0.47556585,0.41647923,0.41560322,0.41805238,0.4160926,0.4253207,0.42992663,0.49009904,0.43566263,0.5441063,0.4979187,0.5779401,0.5397544,0.04201810977584239,-0.6373109976144126,-0.036484929123239175,test_155_CLIO_Dimitroula_1_poses_slice16.pkl,experiment,exp4_epoch_7600
0.3221007,0.31652236,0.30673552,0.355285,0.27044347,0.26924935,0.31647202,0.32987252,0.3408487,0.32005557,0.26533043,0.27347326,0.34582418,0.31745687,0.33225524,0.30687568,0.35232425,0.3766078,0.4068227,0.44480768,0.40687132,0.5407644,0.42157626,0.60444885,-0.6228951875253119,0.008691487489441048,0.2607462204723114,test_16_ANDREAS_Sta_tria_Syrtos_poses_slice5.pkl,experiment,exp4_epoch_7600
0.29483274,0.30835226,0.3027407,0.2940644,0.30674872,0.30139256,0.28246623,0.3310796,0.30258337,0.26263037,0.31696466,0.28368205,0.2786878,0.28050107,0.27053988,0.28944218,0.32192582,0.2795809,0.50058514,0.34759697,0.6216943,0.49347743,0.6755624,0.5712681,0.3845099198534418,-0.7990669806680599,-0.3925854706896946,test_301_Clio_Maleviziotikos_poses_slice3.pkl,experiment,exp4_epoch_7600
0.34926736,0.3466824,0.3812409,0.36228293,0.36372057,0.41439718,0.36416993,0.40257746,0.46785298,0.34212124,0.39837912,0.46446076,0.35318908,0.35170862,0.36090258,0.351328,0.33062434,0.3701923,0.39046723,0.46625116,0.38787097,0.47674245,0.38643304,0.5275833,-0.1823001188234814,0.6716390538676481,0.19389322707456735,test_91_ANDREAS_Zeibekiko_poses_slice4.pkl,experiment,exp4_epoch_7600
0.08384594,0.091211855,0.099783026,0.09349216,0.12411864,0.15674546,0.091830224,0.15130283,0.20803131,0.10516541,0.2069037,0.26063266,0.1303405,0.10899784,0.11067072,0.15025207,0.15354984,0.1626794,0.20680752,0.27394003,0.2485114,0.29533446,0.28517342,0.3127265,0.3773168498623879,0.04739116799693834,0.5868077806858839,test_310_Fanie_Hiphop_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.35601473,0.35870028,0.32083184,0.33200487,0.40864855,0.3479253,0.3410098,0.44635704,0.3653852,0.3412426,0.4806643,0.36501098,0.32256985,0.3626536,0.35591024,0.4075438,0.42669165,0.3328563,0.509471,0.36875153,0.53457147,0.38433662,0.5537491,0.3869668,-0.19369865895439725,0.26400155409054127,-0.0032752306046853635,test_529_Vasso_Bachata_01_poses_slice5.pkl,experiment,exp4_epoch_7600
0.30837426,0.30393758,0.33482414,0.3095391,0.31430957,0.36882737,0.3073715,0.33800638,0.37380838,0.29822564,0.31410286,0.36224934,0.30415276,0.28331468,0.31417963,0.30077797,0.28901765,0.3610196,0.36371127,0.49136508,0.47306308,0.6040305,0.49366406,0.65238714,-0.7477204295735944,-0.19889775586754696,0.6842154403373029,test_281_Clio_Flamenco_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.1684398,0.14867117,0.16000795,0.14076881,0.19924939,0.19910733,0.15838164,0.22742876,0.20610599,0.14468028,0.2525142,0.19133757,0.134711,0.13376012,0.13364345,0.12620455,0.1565048,0.15675378,0.23251037,0.24634132,0.3569522,0.2822793,0.40296298,0.34200242,-0.5092698353215919,-0.6813280231211293,0.5240495671919175,test_334_Fanie_Zumba_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.1963716,0.19407287,0.20414168,0.19997145,0.25489667,0.20692289,0.16771092,0.31718224,0.2132974,0.1555917,0.2977499,0.19446851,0.12614273,0.13136944,0.15365523,0.124384515,0.15465946,0.18865119,0.25626913,0.2722178,0.27854466,0.33192307,0.32190844,0.37069282,0.3796741479493043,0.3783732650544709,-0.07427306932986558,test_482_Stefanos_Zeibekiko_CY_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.44081897,0.45436102,0.4178443,0.44704998,0.48391768,0.37113643,0.43834767,0.5423459,0.4711048,0.441055,0.53643316,0.42221326,0.46907046,0.4572948,0.4357721,0.46124357,0.5234063,0.44723028,0.5629256,0.3835428,0.615871,0.34897554,0.64919555,0.39602414,-0.6805523691661395,-0.7721093259433067,0.5213311688406311,test_141_CLIO_Dimitroula_1_poses_slice2.pkl,experiment,exp4_epoch_7600
0.13906647,0.15292774,0.13664733,0.13824704,0.17412153,0.20135893,0.13753182,0.15672241,0.13290875,0.14249933,0.17579013,0.16172038,0.1152885,0.148341,0.13487194,0.135974,0.2022684,0.1655367,0.35058308,0.26590124,0.52856046,0.42265984,0.5890212,0.4649456,0.6925572961864195,-0.39096897676001124,0.3349059594394757,test_249_CLIO_Zorbas_poses_slice9.pkl,experiment,exp4_epoch_7600
0.4024526,0.40552476,0.4136053,0.42217326,0.36987048,0.4149475,0.38978124,0.46398044,0.42710665,0.39409345,0.4183674,0.3962102,0.38742927,0.38331696,0.39896643,0.35916266,0.38903725,0.42304465,0.41403592,0.47855884,0.4505888,0.5525842,0.48100743,0.5660979,-0.8906444731963841,0.34829999987092636,0.07278637338502848,test_392_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.42077598,0.44984573,0.41357383,0.4331229,0.41343132,0.4046266,0.42084026,0.41493845,0.4685441,0.42098472,0.4078567,0.45944726,0.4151344,0.4380812,0.41163847,0.41033107,0.46301505,0.3905682,0.49568278,0.37725016,0.5024454,0.38044742,0.5227587,0.39191398,0.37843466999372816,-0.07717725413234792,0.10107395603896732,test_325_Fanie_MusicalTheater_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.50457704,0.4919037,0.5179841,0.52273667,0.4482483,0.5275657,0.5153431,0.53528464,0.60333824,0.5161497,0.49492696,0.58497083,0.525689,0.5094608,0.5311931,0.49710798,0.48405123,0.5543897,0.45756945,0.5929141,0.4460806,0.6254566,0.45191884,0.6689849,-0.7358930082217945,-0.7040306530768154,-0.04152028389356819,test_44_ANDREAS_Tsamiko_poses_slice10.pkl,experiment,exp4_epoch_7600
0.34858677,0.35130858,0.3505248,0.34112033,0.399694,0.37761888,0.34377795,0.4262854,0.4141863,0.34150672,0.4213347,0.43013343,0.34231353,0.35206354,0.33745226,0.35324803,0.39573675,0.34612724,0.45204204,0.4311021,0.5328553,0.5174864,0.5819881,0.55719584,0.19561573571413074,0.09534984801900684,0.12133573074140577,test_389_Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,experiment,exp4_epoch_7600
0.24134113,0.24512392,0.25264823,0.24994934,0.1928338,0.23036946,0.21321835,0.20747326,0.2964681,0.21540879,0.20345323,0.27913812,0.19213986,0.19373247,0.21797454,0.16983712,0.22532314,0.242747,0.33223116,0.3379834,0.2740057,0.27473027,0.29886937,0.2760855,-0.49471961541772314,-0.2046340267119164,0.28740372066959907,test_542_Vasso_Reggaeton_01_poses_slice6.pkl,experiment,exp4_epoch_7600
0.31750435,0.3174155,0.3340146,0.34267843,0.32398745,0.34697083,0.3262393,0.38176507,0.3617948,0.3226592,0.3338765,0.32529402,0.339037,0.3203184,0.35304675,0.32152158,0.3372918,0.38061538,0.38614756,0.45721945,0.3991376,0.5493474,0.4185553,0.6074397,-0.04873614786550801,-0.6903540511559656,0.14519303568282146,test_71_ANDREAS_Zaloggo_poses_slice3.pkl,experiment,exp4_epoch_7600
0.27453384,0.26246676,0.28157455,0.2892429,0.289504,0.31341642,0.2907316,0.30030403,0.2945965,0.29494762,0.26624534,0.28543064,0.31242242,0.30354524,0.33563828,0.32667905,0.29331815,0.3401435,0.32699016,0.3616544,0.34945515,0.48875764,0.36869147,0.536522,0.3837523968836054,-0.26437760395935234,0.031979023190767585,test_21_ANDREAS_Sta_tria_Syrtos_poses_slice10.pkl,experiment,exp4_epoch_7600
0.38353434,0.39262435,0.39269054,0.39658388,0.4182934,0.38172096,0.39059198,0.44645542,0.4385846,0.3804651,0.45053554,0.45546928,0.38010135,0.39288494,0.37238947,0.39293188,0.41790703,0.39363912,0.49110457,0.3722924,0.5668676,0.39483297,0.59714293,0.42689013,0.19578301744272983,-0.41747434834120206,-0.19939896158715834,test_472_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.20767394,0.19670805,0.22040358,0.20671126,0.18549551,0.23266113,0.18244667,0.25305718,0.27931836,0.18702735,0.24135685,0.27329972,0.19331618,0.18683946,0.21689941,0.18658125,0.21807718,0.26854444,0.29185742,0.31813857,0.34071827,0.4156044,0.36023653,0.4462632,-0.26215075527376863,0.6596318879581035,0.4571019924483818,test_497_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice11.pkl,experiment,exp4_epoch_7600
