root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.32839343,0.31681618,0.27882308,0.3581602,0.3371383,0.32620722,0.29549333,0.2387007,0.4029762,0.35051894,0.22311243,0.2537445,0.19696645,0.24430653,0.20050777,0.24077787,0.49890286,0.29478362,0.5883172,0.30095404,0.5097862,0.45675662,0.49905336,0.41128692,-0.45721035117230924,0.8222907068223,-0.12781957972980734,test_149_CLIO_Dimitroula_1_poses_slice10.pkl,control,exp4_epoch_4100
0.20881978,0.1858276,0.24003533,0.21938008,0.22689827,0.38523784,0.2137579,0.29178795,0.34950548,0.18801266,0.36289808,0.30264017,0.22012116,0.28724107,0.20683509,0.24630167,0.23055871,0.2789533,0.5187258,0.44951165,0.5273267,0.33635002,0.63977945,0.6413844,0.5753977810523065,0.32338507210402473,0.14051827067254063,test_478_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.19581889,0.21938998,0.17038356,0.19585712,0.18275008,0.21943168,0.23623267,0.22555757,0.27745652,0.23567207,0.27773345,0.3568875,0.24235322,0.23279157,0.21626347,0.27183685,0.2696368,0.25384963,0.35489392,0.2640818,0.5098585,0.36656684,0.4614725,0.42717713,-0.17388369188322655,-0.2395606501688113,-0.592564091553253,test_293_Clio_Flamenco_C3D_poses_slice18.pkl,control,exp4_epoch_4100
0.23258808,0.3072275,0.26655838,0.3387281,0.26306468,0.28570318,0.3726545,0.3587868,0.31812426,0.41804463,0.29344672,0.29047275,0.3255189,0.2755871,0.3349823,0.33128086,0.3050491,0.37652096,0.36029142,0.52268517,0.3812517,0.5786729,0.36896038,0.83920246,-0.41095017610535156,0.27966775779099556,-0.26591683049543563,test_88_ANDREAS_Zeibekiko_poses_slice1.pkl,control,exp4_epoch_4100
0.25809968,0.3728867,0.32813096,0.27716142,0.28069642,0.27248597,0.24311922,0.24166518,0.29696748,0.28592882,0.33874592,0.28705022,0.20872168,0.22722906,0.30628633,0.22980526,0.2709548,0.25785092,0.29776698,0.29983675,0.3888459,0.520354,0.34146932,0.46649814,0.023716365253591252,-0.40806873765690715,0.002803893099013376,test_417_StefanosKoullapis_Bachata_v2_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.25184268,0.32663533,0.24493618,0.27148765,0.23742418,0.21965331,0.2372122,0.273273,0.21076128,0.35222587,0.2625049,0.20011866,0.24110976,0.18403646,0.119873114,0.1761818,0.391876,0.38814664,0.43067795,0.2445045,0.4679868,0.48205885,0.47290373,0.5773919,0.887530001440767,0.9272552803501006,-0.5954299655827134,test_451_StefanosKoullapis_Salsa_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.5131215,0.5882599,0.5724564,0.48700285,0.57192,0.531019,0.5337564,0.53423977,0.69841594,0.5595043,0.5601373,0.6537207,0.5650002,0.61721206,0.5305701,0.54185456,0.606769,0.55770755,0.5965821,0.5709706,0.63618577,0.67068857,0.5921616,0.6779278,-0.27493596180795704,0.0882160144693098,-0.43905161162052875,test_464_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.2691033,0.22236252,0.24360932,0.26265022,0.250542,0.23117837,0.2837265,0.34874448,0.31821463,0.31454888,0.33596584,0.3068349,0.2318924,0.21901472,0.24683027,0.32111892,0.22799999,0.31710052,0.25442585,0.38471878,0.32746515,0.3754226,0.34616774,0.40739188,-0.2822759186665379,-0.39304030500562054,-0.3465211286524908,test_448_StefanosKoullapis_Salsa_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.25024533,0.2315669,0.26733917,0.2980422,0.4007128,0.38195,0.26802656,0.373751,0.29544324,0.28260568,0.3487884,0.42740294,0.29518548,0.27744007,0.33941284,0.3220475,0.42873555,0.3199087,0.57014066,0.5390783,0.64802563,0.6781567,0.65412515,0.7394769,0.030084307755000102,0.1233431643073247,-0.3816632149129414,test_541_Vasso_Reggaeton_01_poses_slice5.pkl,control,exp4_epoch_4100
0.35555792,0.35793507,0.36857188,0.3558448,0.23449709,0.36149853,0.38905606,0.31873122,0.38797146,0.32895523,0.3201557,0.44723618,0.45634604,0.36428425,0.44649312,0.34182835,0.36534798,0.46186617,0.33467206,0.4440083,0.293259,0.46375254,0.4242396,0.5610518,0.15312553703358894,-0.3314623672326151,0.08033105639550625,test_171_CLIO_Laziotikos_poses_slice3.pkl,control,exp4_epoch_4100
0.15912913,0.156687,0.17136028,0.19738524,0.1744461,0.2462839,0.16233589,0.19757022,0.33658272,0.14995924,0.3778163,0.3383454,0.14635973,0.13552418,0.1695735,0.14010912,0.3038379,0.20826879,0.32027832,0.3697544,0.3715769,0.52094847,0.40338448,0.5662144,-0.1793249758258465,-0.12813575346450606,-0.14397716762644205,test_104_AnnaCortesi_BellyDance2_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.26796654,0.22511151,0.25415817,0.34777582,0.21693265,0.24446544,0.23600838,0.30781916,0.27544162,0.23080617,0.26483235,0.25074294,0.1895912,0.23692359,0.21465978,0.21153593,0.30789742,0.45791727,0.35990345,0.49071133,0.5052304,0.46791998,0.5013648,0.47406963,0.321194712193017,0.31676587742078577,-0.05069277191555498,test_480_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,control,exp4_epoch_4100
0.28144845,0.22122325,0.28102207,0.26766407,0.18643212,0.42753914,0.28279784,0.32782444,0.45059076,0.27577728,0.23873359,0.358336,0.29578242,0.2254143,0.33260152,0.25023478,0.3634523,0.26252937,0.33919355,0.45525885,0.3772106,0.5254036,0.48251918,0.4382075,0.12916776826818316,0.614695431096094,0.3154525205892986,test_118_AnnaCortesi_BellyDance2_C3D_poses_slice18.pkl,control,exp4_epoch_4100
0.23701921,0.18507037,0.26815474,0.23657438,0.24693999,0.39131418,0.3080713,0.27516735,0.43266115,0.24309568,0.26071787,0.3592599,0.23223196,0.22479942,0.27100623,0.27308798,0.29774237,0.36047545,0.30010068,0.44277483,0.30115205,0.45384344,0.45504788,0.54952943,0.23333091369825662,-0.09233634957652487,0.0010913626469484042,test_439_StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,control,exp4_epoch_4100
0.2813206,0.31930602,0.2929453,0.313707,0.26852387,0.24919437,0.37420565,0.327189,0.3758233,0.35686737,0.27651268,0.35269225,0.3202286,0.37102085,0.2706141,0.23448195,0.43644905,0.34692484,0.49450275,0.38519105,0.5035887,0.46652666,0.6301165,0.45341447,-0.22371394765865535,0.9219330608368073,0.1853623749755369,test_112_AnnaCortesi_BellyDance2_C3D_poses_slice12.pkl,control,exp4_epoch_4100
0.28372657,0.214851,0.28499413,0.24987333,0.2545138,0.32056284,0.28781635,0.3458932,0.4252418,0.2731792,0.29987955,0.42124465,0.25548106,0.2491225,0.24577232,0.24091159,0.28470865,0.28256395,0.3681771,0.39898947,0.42200032,0.523386,0.4704829,0.54992205,-0.008709778341115712,0.5602030712505558,0.2568093796018776,test_288_Clio_Flamenco_C3D_poses_slice13.pkl,control,exp4_epoch_4100
0.40317574,0.4208509,0.41687813,0.43817377,0.45591873,0.54855514,0.49691555,0.54706174,0.57185304,0.44121224,0.58053553,0.5476843,0.4906431,0.48729247,0.4309301,0.48509902,0.4384369,0.48904324,0.48033068,0.5162327,0.6322837,0.4891887,0.5731498,0.7320211,-0.588002312350627,-0.4362334975205748,-0.10002034431466991,test_350_Nikos_Zeibekiko_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.23593208,0.27346578,0.26626948,0.3285465,0.20524974,0.28855252,0.30929717,0.32640478,0.35231167,0.34075454,0.22842611,0.23750322,0.32520866,0.21867059,0.3288081,0.2696246,0.34040922,0.3683547,0.48394734,0.57161903,0.3595379,0.5839609,0.35722005,0.71281374,0.7340933123581019,-0.31891317938971175,-0.351169495437688,test_189_CLIO_Outsai_poses_slice8.pkl,control,exp4_epoch_4100
0.26430896,0.29910922,0.27585298,0.31011638,0.29357606,0.28934252,0.34420553,0.39164552,0.3443567,0.31017262,0.28921115,0.31077608,0.3730932,0.36205342,0.31531388,0.27670014,0.45553297,0.31317368,0.65315145,0.4587853,0.50456995,0.5013382,0.51280856,0.5108885,-0.3784082512673161,-0.46230327604924665,-0.1636354877403551,test_121_AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,control,exp4_epoch_4100
0.25946465,0.33519492,0.25668514,0.23035432,0.41305986,0.41953567,0.30105355,0.3843946,0.35962683,0.28703085,0.31664693,0.2578513,0.27843276,0.3453685,0.37336302,0.3659257,0.33174574,0.20206033,0.41631714,0.28438804,0.64050335,0.5333474,0.49227604,0.36625695,-0.25608032117881935,0.3221420014579751,0.0156654146357833,test_402_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.9898652,1.2292764,0.96900564,1.3103179,1.1917125,1.103568,1.2115742,1.1989752,1.2096825,1.212165,1.1929388,1.2883301,1.102685,1.2821065,1.2986423,0.9739058,1.1500858,1.0798441,1.6011258,1.1688348,1.5423486,1.1549394,1.4480023,1.0988756,-0.7654933215433254,0.13596244919933753,-0.250528487563121,test_505_Vasso_Aristidou_Hasapiko_poses_slice1.pkl,control,exp4_epoch_4100
0.21246667,0.23908788,0.20544438,0.1838774,0.2266273,0.3458815,0.18585487,0.2212798,0.21436298,0.14828691,0.24604462,0.1699044,0.245495,0.2917121,0.18765235,0.18230464,0.19719855,0.21590339,0.3884744,0.25899243,0.30295682,0.23699996,0.26058108,0.32478583,-0.2985711401355263,0.682931332456542,0.22357502222747327,test_78_ANDREAS_Zaloggo_poses_slice10.pkl,control,exp4_epoch_4100
0.37116313,0.40271947,0.3775552,0.39346814,0.43284443,0.45254818,0.47285932,0.42361978,0.47771057,0.4685086,0.52723974,0.48543695,0.38947403,0.47785744,0.39578837,0.40557617,0.45805743,0.3523005,0.4969022,0.46307412,0.5452471,0.45590922,0.49502334,0.5970905,0.4068298485565127,0.3790387203711829,0.20051803593871298,test_501_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice15.pkl,control,exp4_epoch_4100
0.35292614,0.5015249,0.40664548,0.47887573,0.31521434,0.35824028,0.45589638,0.313321,0.44914353,0.45054474,0.43981656,0.40884888,0.36839992,0.37492046,0.38184866,0.36855102,0.49558854,0.4007827,0.5539445,0.41557607,0.56164235,0.37471884,0.49914938,0.4806156,0.2502380016945123,-0.6072566993431852,-0.35372814846553297,test_246_CLIO_Zorbas_poses_slice6.pkl,control,exp4_epoch_4100
0.35300454,0.36349908,0.3211194,0.31310916,0.38335544,0.39680588,0.34098318,0.41409504,0.39690024,0.314732,0.34047207,0.35061097,0.3729638,0.30089563,0.42340162,0.2929891,0.33952495,0.368283,0.3814681,0.47006845,0.43999866,0.53398246,0.4512213,0.52328825,-0.8450440120653285,0.3065396958902959,-0.2715458841479257,test_275_Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.13580592,0.12778136,0.10759266,0.20870174,0.165765,0.1585279,0.27529097,0.18529741,0.19416153,0.26548237,0.19448614,0.1947974,0.15492655,0.15492381,0.17215373,0.23019318,0.16288757,0.19379452,0.22344902,0.28871426,0.39528984,0.3393662,0.31004193,0.46796173,0.23820873878909915,0.27119659840972554,0.0021474079009882446,test_31_ANDREAS_Tatsia_poses_slice6.pkl,control,exp4_epoch_4100
0.28319904,0.24476512,0.20650594,0.22178704,0.21720016,0.19030581,0.2923451,0.3019059,0.31300968,0.21694016,0.34498465,0.23244362,0.27526432,0.21958825,0.21287553,0.1825167,0.32353547,0.24734813,0.4094395,0.4097222,0.4282135,0.4614201,0.43225107,0.5544044,-0.6807698613568495,-0.1411845324401152,-0.11860701009211105,test_338_Fanie_Zumba_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.56312484,0.5706666,0.4910289,0.6230419,0.41796458,0.3925257,0.51531774,0.55717635,0.6038208,0.52467215,0.5673343,0.65880036,0.54913694,0.61932063,0.6169006,0.49878094,0.6386484,0.64493257,0.525106,0.57847035,0.4317413,0.5362959,0.49937272,0.62095755,0.40249253940524915,-0.7786476820957856,0.030691023398589114,test_526_Vasso_Bachata_01_poses_slice2.pkl,control,exp4_epoch_4100
0.3719589,0.48628646,0.56395364,0.5001633,0.3797672,0.50510013,0.4649767,0.42403626,0.5977573,0.4183214,0.4545867,0.7007522,0.4898559,0.47430512,0.5072529,0.46436483,0.42720202,0.5248266,0.38478598,0.6351933,0.5160268,0.686637,0.47037378,0.8232898,0.3000098290994734,-0.1769491200662776,-0.33221530097416996,test_466_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.31269524,0.30463278,0.3770561,0.34785885,0.43215016,0.45099372,0.25600785,0.3516078,0.43535128,0.386324,0.44734555,0.42126334,0.2735297,0.33727592,0.28622612,0.34804323,0.4768757,0.29767457,0.49969307,0.38242424,0.47025636,0.47618693,0.4465809,0.52888995,0.015782820058217194,0.9115358763169921,-0.06891988548116695,test_158_CLIO_Kolo_poses_slice2.pkl,control,exp4_epoch_4100
0.271,0.30608678,0.27978024,0.22045848,0.3549701,0.41579717,0.3102025,0.43243,0.46064818,0.26013193,0.5198725,0.357967,0.3016735,0.39660087,0.24917763,0.3895271,0.29415968,0.38734674,0.37024423,0.3979355,0.49083573,0.40740675,0.63465,0.57839435,-0.007123692013393312,0.23774429279434325,0.1034475983347194,test_400_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.44457752,0.3395155,0.34851068,0.45004877,0.31259632,0.28353888,0.34755623,0.49794355,0.38589284,0.375859,0.376956,0.28235406,0.35819322,0.34492064,0.35363194,0.35727772,0.39971316,0.34139937,0.4872395,0.4203203,0.45703006,0.4447982,0.48589826,0.49775383,-0.23304907404909622,0.007355843754448174,0.22672525986302225,test_316_Fanie_Hiphop_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.37130535,0.34045318,0.423188,0.35719788,0.4041913,0.37407306,0.37899652,0.3923317,0.36625415,0.34324571,0.34527498,0.44409737,0.3664908,0.36372614,0.3491467,0.40631267,0.47410196,0.47651,0.35179245,0.3791289,0.32475877,0.30074012,0.4305792,0.50865954,0.6460856857911634,-0.7863938465955577,-0.09313698355252426,test_445_StefanosKoullapis_Salsa_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.16702111,0.30852613,0.20461382,0.20281553,0.1651111,0.37224692,0.28329098,0.16858362,0.2757014,0.09615946,0.32520348,0.35479885,0.30421826,0.22258092,0.26866058,0.19166881,0.40116364,0.20979258,0.28481776,0.43080512,0.41890585,0.3950805,0.50259924,0.3555665,-0.4211060765952611,0.07671391442173345,0.632846788013969,test_550_Vasso_Salsa_Shines_01_poses_slice3.pkl,control,exp4_epoch_4100
0.20472239,0.2709241,0.15636726,0.17236046,0.22051163,0.18806687,0.18268046,0.16725181,0.23440443,0.25278047,0.26998377,0.24983165,0.15106696,0.14830458,0.16632213,0.21873866,0.24959609,0.20991945,0.2911311,0.28796738,0.33454406,0.3555634,0.357788,0.4809534,0.27035156991308995,-0.2615589433844241,0.14333344743226872,test_344_Fanie_Zumba_C3D_poses_slice16.pkl,control,exp4_epoch_4100
0.3228268,0.38772634,0.39527637,0.36927116,0.39180455,0.46908313,0.40721494,0.49520114,0.40949917,0.37220216,0.4896169,0.41475898,0.44335198,0.45593426,0.4204898,0.3601391,0.3868399,0.373129,0.46273312,0.55612487,0.42894903,0.4925286,0.43547472,0.6411237,0.3450450370220937,-0.7533157130627024,0.18502220006082204,test_517_Vasso_Aristidou_Hasapiko_poses_slice13.pkl,control,exp4_epoch_4100
0.39090538,0.3587429,0.38699415,0.41264045,0.41766757,0.32004672,0.42775384,0.406423,0.41689825,0.4179183,0.36009514,0.273377,0.45363492,0.42925996,0.3171251,0.43375367,0.57644105,0.48458043,0.41202983,0.5936575,0.37222743,0.5816243,0.420589,0.59919786,0.14759630896630407,-0.07460231720894926,0.059324246600135064,test_351_Nikos_Zeibekiko_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.31899056,0.2928184,0.30220747,0.32270005,0.2819651,0.39327386,0.3971759,0.34508044,0.40342042,0.34611505,0.34524202,0.35900056,0.31854737,0.3645642,0.3214369,0.27749723,0.30099806,0.35488743,0.44084802,0.56656456,0.34905553,0.43784195,0.3773473,0.5422064,0.3554358113661051,-0.4343791435924005,0.40323428957085466,test_155_CLIO_Dimitroula_1_poses_slice16.pkl,control,exp4_epoch_4100
0.1343513,0.11668823,0.14127105,0.120964,0.2061259,0.29067308,0.13021116,0.22809699,0.28573337,0.124004535,0.22787496,0.23275115,0.15715654,0.17350614,0.18922481,0.18270533,0.1694646,0.15540004,0.24525702,0.17792027,0.22887708,0.29435065,0.239611,0.1942847,-0.22968205544921458,0.4579470742737981,0.19720750587042352,test_16_ANDREAS_Sta_tria_Syrtos_poses_slice5.pkl,control,exp4_epoch_4100
0.36358267,0.3649779,0.38783243,0.40334114,0.36013475,0.3616452,0.45394045,0.33746248,0.38634005,0.37383866,0.38726604,0.3925499,0.36236727,0.4064851,0.42055774,0.42363498,0.4931698,0.48425514,0.45133018,0.4922938,0.4987089,0.5506603,0.53050923,0.6173969,0.6840024193557654,0.6075175679952396,0.050837540089944705,test_301_Clio_Maleviziotikos_poses_slice3.pkl,control,exp4_epoch_4100
0.6971939,0.70605284,0.8865021,0.7034953,0.7948308,0.82451755,0.7090507,0.48920128,0.8533689,0.65924656,0.9749994,0.6421246,0.9412697,0.64860183,0.9139052,0.8602687,0.6788963,0.6476624,0.59569377,0.8258413,1.0732247,0.82862455,0.62960726,0.7634898,-0.19597722214804947,-0.11166007103037562,-0.0721058351370001,test_91_ANDREAS_Zeibekiko_poses_slice4.pkl,control,exp4_epoch_4100
0.15323961,0.23241831,0.30565616,0.17364955,0.31402394,0.2766199,0.19866453,0.28055528,0.2668858,0.19149987,0.24426757,0.41543674,0.19255103,0.14161816,0.2230898,0.2135165,0.21678773,0.25065848,0.3173402,0.2985198,0.59856236,0.40340003,0.37718466,0.4852349,0.134709461451443,-0.2109460134885867,-0.15982522853173442,test_310_Fanie_Hiphop_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.35046077,0.351721,0.37305224,0.2917889,0.37495497,0.39164755,0.34625098,0.4025226,0.37161216,0.32377756,0.29610154,0.3497277,0.2783737,0.31337413,0.35601604,0.30649915,0.35287353,0.36983764,0.46257964,0.39892355,0.5623922,0.44214922,0.5317478,0.36803988,-0.5573579842336616,0.3797747382428349,0.04163611322150343,test_529_Vasso_Bachata_01_poses_slice5.pkl,control,exp4_epoch_4100
0.47735074,0.64246434,0.6156999,0.5900282,0.49027464,0.62589586,0.5930236,0.50353515,0.69281334,0.5441729,0.6356955,0.58523893,0.5729714,0.56642365,0.5958088,0.651611,0.6549116,0.65219617,0.65057755,0.71737504,0.7926504,0.8466431,0.8004814,0.9242908,0.2901328452340717,-0.6138888530593178,-0.3370348863295731,test_281_Clio_Flamenco_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.31098092,0.23371592,0.27056316,0.22507292,0.22710612,0.26006567,0.23644735,0.16197665,0.29566085,0.26819354,0.24975902,0.35753256,0.21094441,0.2142681,0.25027508,0.2656763,0.31003183,0.30738243,0.33664015,0.40502384,0.6406593,0.4170896,0.51389456,0.5691104,0.12759163693636624,-0.41306921609910546,-0.13120778214507614,test_334_Fanie_Zumba_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.19548099,0.22965205,0.1898158,0.24270807,0.19865885,0.24683987,0.3499945,0.28915426,0.26023036,0.18982175,0.24253058,0.3283442,0.17399175,0.236325,0.2143378,0.23539507,0.42363125,0.20886081,0.3402773,0.39113808,0.3692125,0.37531117,0.4760095,0.54127496,-0.06922551744687337,-0.33440980192928016,-0.07895673023480959,test_482_Stefanos_Zeibekiko_CY_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.14078434,0.17426151,0.1354946,0.17410102,0.17674182,0.22760803,0.19210002,0.22333205,0.23275186,0.19655965,0.31728813,0.16227458,0.1275441,0.15406062,0.12848769,0.16466644,0.2989655,0.19506519,0.38514438,0.24850573,0.29917818,0.20245229,0.23966141,0.351874,-0.2637172090369627,-0.32832588938690704,-0.004641071225549074,test_141_CLIO_Dimitroula_1_poses_slice2.pkl,control,exp4_epoch_4100
0.24907576,0.4298243,0.29671863,0.30770692,0.30448475,0.36380374,0.25449598,0.27544758,0.27279842,0.2338902,0.3371509,0.28607076,0.20006172,0.26857093,0.33552963,0.22077946,0.37281725,0.2338428,0.47292942,0.2659946,0.6283888,0.3599722,0.5108282,0.46431974,0.20057707369694133,0.3768044687221182,-0.21917386785538548,test_249_CLIO_Zorbas_poses_slice9.pkl,control,exp4_epoch_4100
0.15314296,0.15581635,0.16616058,0.19129053,0.18604226,0.27014354,0.25989786,0.26089734,0.28772998,0.1807886,0.25194773,0.2619232,0.14009668,0.17364934,0.28005382,0.18190728,0.19016083,0.18109222,0.22939259,0.33144104,0.40871283,0.43154213,0.3521912,0.36588934,-0.1033426496208536,0.1004001416929782,0.08277063451274831,test_392_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.25468376,0.27715516,0.24842933,0.22311442,0.23788513,0.31240252,0.20245513,0.2457236,0.23968546,0.26993605,0.31109124,0.20654076,0.3146245,0.29745206,0.28866586,0.20040205,0.25680193,0.22548452,0.30612406,0.27980042,0.40166482,0.2504138,0.31995586,0.31687433,-0.5948438878406705,-0.1373576010974166,0.2192143562899347,test_325_Fanie_MusicalTheater_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.20904371,0.2761773,0.20526804,0.24596371,0.37714976,0.30947357,0.2562475,0.4962291,0.38196152,0.24883822,0.49545097,0.3354025,0.30536568,0.31979865,0.2441465,0.35571167,0.2874515,0.2840275,0.41286168,0.43556565,0.42073315,0.3637508,0.5112097,0.5106163,0.4345803617333861,0.546487094975606,-0.10548103557055687,test_44_ANDREAS_Tsamiko_poses_slice10.pkl,control,exp4_epoch_4100
0.44949877,0.4669834,0.4646851,0.43986723,0.4686994,0.51130384,0.37263718,0.542941,0.50124717,0.43886876,0.5110928,0.480499,0.36498576,0.39912456,0.4483128,0.39636827,0.5024165,0.4412928,0.5368139,0.47956657,0.64991516,0.6096987,0.6590181,0.58618134,-0.8124198525739206,0.2666315618823515,-0.15319081165781212,test_389_Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,control,exp4_epoch_4100
0.25266066,0.1384277,0.19301565,0.13861822,0.16748627,0.1798315,0.17709857,0.15977277,0.17084289,0.15695462,0.15449388,0.2809809,0.20663506,0.1242,0.17886437,0.1283775,0.18657593,0.19551396,0.19359714,0.22911711,0.20526238,0.23390137,0.28004768,0.29115424,-0.33733054133263285,-0.30836183460255134,0.1338674827027013,test_542_Vasso_Reggaeton_01_poses_slice6.pkl,control,exp4_epoch_4100
