root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.18323164,0.20157586,0.18623886,0.20149061,0.20734565,0.18507476,0.1735779,0.2885905,0.2514313,0.17560187,0.2813223,0.25389284,0.16146092,0.18742041,0.16335195,0.17557858,0.23359714,0.19245575,0.3848326,0.33529285,0.44576076,0.41242844,0.47351003,0.46848708,0.13097212225070518,0.2714763981667309,0.44503985589227224,StefanosKoullapis_Bachata_v2_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.10841334,0.12218357,0.115811855,0.102446705,0.16588117,0.17691499,0.109513484,0.15956424,0.24283871,0.11275194,0.18798469,0.25282994,0.12726368,0.13394679,0.12880994,0.16894098,0.21135464,0.18027654,0.29531544,0.24453318,0.3675834,0.23201406,0.39978772,0.24422255,-0.006347133099812065,0.7454586070284964,0.5035085490674587,ANDREAS_Tatsia_poses_slice6.pkl,control,exp4_epoch_7600
0.20340782,0.20972496,0.20977595,0.22228305,0.21437015,0.2437617,0.19056214,0.24929838,0.29819125,0.18775697,0.20261729,0.31656566,0.19623528,0.19705272,0.19948368,0.20309302,0.2534644,0.2347931,0.36214963,0.38282114,0.48381543,0.46612668,0.524474,0.5239194,0.09488688194857799,0.4025092432030051,-0.156254724612493,AnnaCortesi_BellyDance2_C3D_poses_slice18.pkl,control,exp4_epoch_7600
0.27453384,0.26246676,0.28157455,0.2892429,0.289504,0.31341642,0.2907316,0.30030403,0.2945965,0.29494762,0.26624534,0.28543064,0.31242242,0.30354524,0.33563828,0.32667905,0.29331815,0.3401435,0.32699016,0.3616544,0.34945515,0.48875764,0.36869147,0.536522,0.3837523968836054,-0.26437760395935234,0.031979023190767585,ANDREAS_Hasaposerviko_poses_slice5.pkl,control,exp4_epoch_7600
0.38772672,0.385581,0.3807624,0.4147653,0.35735887,0.36018255,0.36982712,0.46851772,0.43908963,0.3812308,0.4153353,0.39545926,0.38398242,0.3690326,0.3844896,0.3432746,0.3913793,0.4166985,0.43662784,0.4929645,0.46865568,0.5493666,0.51581365,0.61213154,0.27483183113292364,0.12922346544476407,-0.09983218636644133,Vasso_Salsa_Shines_01_poses_slice10.pkl,control,exp4_epoch_7600
0.31317058,0.30710158,0.32958457,0.32350618,0.30772224,0.35031027,0.30551413,0.37346172,0.37067506,0.30895278,0.34971735,0.3642719,0.32144138,0.29122454,0.3306083,0.30403665,0.26962373,0.3719125,0.2506162,0.5253209,0.3254235,0.6405507,0.37931204,0.7016562,0.37726880574860705,0.5163216167283774,0.029724322235104534,ANDREAS_Hasaposerviko_poses_slice1.pkl,control,exp4_epoch_7600
0.120818846,0.13794391,0.09935469,0.108398736,0.17113939,0.15847962,0.115644515,0.15283065,0.1891331,0.106706634,0.17434971,0.15884086,0.11334093,0.14110476,0.11242358,0.13089712,0.22138633,0.13685176,0.38934177,0.22269857,0.448007,0.27632034,0.5009358,0.30579278,-0.577811412212822,0.32664774023994936,0.3684531492120708,ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,control,exp4_epoch_7600
0.32507038,0.31245047,0.35935208,0.32811254,0.29992256,0.36726382,0.31731316,0.3739056,0.3964331,0.30828655,0.36811844,0.39321232,0.30360126,0.28511345,0.34054443,0.2832851,0.2933877,0.4118295,0.36127964,0.57765496,0.45886767,0.66781116,0.4921436,0.73190075,-0.7813608835298778,-0.5569707903974086,0.33755366115395435,AnnaCortesi_BellyDance2_C3D_poses_slice20.pkl,control,exp4_epoch_7600
0.19075623,0.19898807,0.18886498,0.19208555,0.17776449,0.1996113,0.17628635,0.16786672,0.19870608,0.1874774,0.18010612,0.22924562,0.18792498,0.18710688,0.20648696,0.1964076,0.20093909,0.20048079,0.25864372,0.2480724,0.27329883,0.2244062,0.28466165,0.23580724,0.06441486091309712,-0.30361416045910306,0.5704564276038097,ANDREAS_Tsesto_Zonaradiko_poses_slice4.pkl,control,exp4_epoch_7600
0.15535396,0.15114139,0.14454748,0.14455074,0.17064843,0.18018574,0.1489471,0.18570155,0.17568247,0.14162706,0.21201636,0.18857521,0.12251292,0.14482927,0.15495402,0.14126693,0.16711006,0.1515456,0.26998278,0.27443597,0.43481568,0.41010737,0.50785714,0.4223347,0.16417491353120992,0.3439794684551486,0.1491184040601469,Fanie_Zumba_C3D_poses_slice20.pkl,control,exp4_epoch_7600
0.3236152,0.31406787,0.33913833,0.34165904,0.31040198,0.33946326,0.3303815,0.38259268,0.37596855,0.32201815,0.34602708,0.36785147,0.3171458,0.30436328,0.33294895,0.28452277,0.2904587,0.36588094,0.30524576,0.4146766,0.29875067,0.4527445,0.31375408,0.48619744,0.5185452965740776,-0.6983189381144957,0.07185030454482864,ANDREAS_Tatsia_poses_slice2.pkl,control,exp4_epoch_7600
0.16929983,0.1793792,0.16558842,0.16607413,0.20770949,0.18870252,0.16399452,0.21392615,0.15370765,0.1532987,0.24437019,0.12940048,0.16071306,0.17187785,0.15795763,0.18229258,0.22321884,0.16033128,0.30093595,0.19226018,0.36620334,0.2326498,0.3986431,0.26626566,0.2578344221097276,-0.594795360029527,0.6131227033704533,StefanosKoullapis_Salsa_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.21406704,0.20390312,0.23794234,0.22999695,0.18621345,0.32886997,0.22194925,0.21834451,0.3438281,0.2211157,0.2139308,0.32478076,0.22102438,0.19033404,0.24470592,0.21781453,0.19502455,0.3013726,0.27557862,0.37047222,0.30901247,0.40162387,0.34355044,0.44013175,-0.5591847405175232,0.6716411586255833,0.1348428277446178,Vasso_Reggaeton_01_poses_slice10.pkl,control,exp4_epoch_7600
0.22571795,0.21824297,0.22891225,0.22490175,0.27753302,0.27357733,0.22948095,0.2951471,0.26059246,0.22815186,0.29676446,0.2618697,0.22256818,0.23203598,0.22737473,0.22139542,0.25089088,0.27350506,0.29541042,0.31884524,0.2969461,0.37168464,0.31271225,0.39298075,0.7377786497670735,0.7539444980291292,0.17679660312366494,Nikos_Zeibekiko_v2_C3D_poses_slice18.pkl,control,exp4_epoch_7600
0.08473798,0.09235114,0.09050646,0.0900807,0.10777398,0.13322917,0.08212736,0.09717193,0.1441663,0.085894555,0.11110742,0.14859647,0.091410965,0.08536726,0.09259427,0.1056313,0.11247298,0.115987465,0.21243906,0.17952251,0.2983689,0.22581859,0.3511861,0.24309207,-0.13063760557922188,0.029297240550833548,0.5603016186371516,CLIO_Roditikos_poses_slice10.pkl,control,exp4_epoch_7600
0.22674587,0.25910515,0.18316138,0.24575955,0.32165954,0.16963464,0.23301263,0.2545137,0.20377296,0.23102187,0.24476333,0.15519083,0.22523716,0.2528538,0.20217246,0.2373312,0.36579052,0.151803,0.5161488,0.17207661,0.50560045,0.24032241,0.5069694,0.2601394,0.3137314321924132,0.7960389830903333,0.18084741102708793,ANDREAS_Tsamiko_poses_slice8.pkl,control,exp4_epoch_7600
0.26466465,0.30048072,0.24193522,0.2803738,0.333079,0.2326413,0.2580696,0.35826206,0.25922287,0.26506525,0.35730317,0.24049133,0.26241282,0.280408,0.25837076,0.26760152,0.3223443,0.23832603,0.4240924,0.29604095,0.45926833,0.35035944,0.501766,0.38967893,0.562045581991289,-0.43651517379802135,0.4384143310571037,StefanosKoullapis_Reggaeton_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.4584468,0.4551985,0.46987695,0.4738623,0.46159884,0.51649857,0.47128844,0.5086637,0.55744964,0.4713933,0.48270243,0.5394412,0.47860056,0.4879976,0.4846694,0.47370338,0.4878774,0.49118316,0.5285654,0.54034907,0.61110514,0.5691812,0.6425392,0.6248084,-0.06455003463757605,-0.6486278323479954,0.027300057903450883,StefanosKoullapis_Bachata_v2_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.27625614,0.28685272,0.281393,0.3035085,0.28892684,0.31440178,0.28474295,0.33396587,0.37193513,0.28330347,0.2858614,0.33158305,0.28994507,0.28439492,0.2888722,0.27432275,0.31733724,0.33001804,0.38914415,0.4455289,0.43412876,0.4842214,0.46061155,0.5167728,0.2710731927563944,0.551566527440289,-0.1911977430360357,Vasso_Aristidou_Hasapiko_poses_slice6.pkl,control,exp4_epoch_7600
0.1545575,0.17227393,0.1705104,0.15736957,0.16703041,0.1740719,0.15668719,0.20537415,0.21485443,0.14587742,0.20302,0.20735204,0.13920848,0.15023592,0.13357939,0.13312988,0.17181592,0.15623626,0.23182459,0.2279275,0.32106772,0.30661964,0.36817187,0.33605936,0.2965084434711123,0.507100223582878,0.40622459539488864,CLIO_Rasopoulos_poses_slice12.pkl,control,exp4_epoch_7600
0.21503499,0.2400914,0.2090348,0.2502896,0.1977865,0.18394151,0.21376018,0.25864652,0.25822487,0.20730409,0.24106477,0.23758993,0.19079034,0.21043798,0.19173346,0.1716035,0.32803968,0.23793691,0.40194744,0.2822927,0.2995003,0.15641111,0.28405434,0.14876288,-0.17171247355482128,0.3033721867218953,0.4401184700701393,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.11255493,0.14765362,0.15379766,0.122838795,0.12094665,0.15277012,0.095441036,0.11383959,0.16981317,0.085057005,0.12897292,0.16922276,0.088780805,0.09270814,0.10013231,0.096874245,0.11877066,0.11190379,0.20049262,0.13427803,0.24472259,0.18871039,0.27659413,0.21688674,0.5992140104749077,0.01791178097864487,0.4825120782136553,CLIO_Dimitroula_1_poses_slice5.pkl,control,exp4_epoch_7600
0.17925666,0.16648398,0.19840033,0.1737752,0.14399758,0.18368673,0.16752398,0.23845652,0.21930322,0.16615817,0.19161688,0.18189648,0.15277395,0.14334483,0.16903277,0.12490243,0.15273874,0.21403036,0.25142217,0.28602484,0.30212003,0.30414504,0.3527001,0.3360142,0.4129887094141864,0.9239989385032293,-0.029576639699677734,ANDREAS_Zaloggo_poses_slice6.pkl,control,exp4_epoch_7600
0.38772672,0.385581,0.3807624,0.4147653,0.35735887,0.36018255,0.36982712,0.46851772,0.43908963,0.3812308,0.4153353,0.39545926,0.38398242,0.3690326,0.3844896,0.3432746,0.3913793,0.4166985,0.43662784,0.4929645,0.46865568,0.5493666,0.51581365,0.61213154,0.27483183113292364,0.12922346544476407,-0.09983218636644133,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.43813848,0.42378792,0.46290657,0.45217326,0.41330308,0.48260793,0.45439428,0.48728395,0.52754444,0.4502504,0.4177917,0.5196709,0.46177536,0.43389332,0.476899,0.43103296,0.40923998,0.5092869,0.3991379,0.5902357,0.47907376,0.62384266,0.50354034,0.66005796,0.30647892268188204,-0.507601185547936,0.14856970355166202,ANDREAS_Zaloggo_poses_slice7.pkl,control,exp4_epoch_7600
0.34409913,0.35208353,0.3406438,0.36311203,0.37105143,0.3672263,0.36213306,0.404048,0.407861,0.35674074,0.37940606,0.40466648,0.37026992,0.38808918,0.37042806,0.37860337,0.40125233,0.339892,0.40648997,0.3529218,0.48115715,0.4154154,0.51399976,0.4611246,-0.4407603735067261,0.26087031186188786,-0.24971038670319157,CLIO_Dimitroula_1_poses_slice4.pkl,control,exp4_epoch_7600
0.22571722,0.22191004,0.21725793,0.23357345,0.19882345,0.22795342,0.22087409,0.2513486,0.28235072,0.22359693,0.23742902,0.25053525,0.21525835,0.22354586,0.22199419,0.20686729,0.23083371,0.23163043,0.25944063,0.23896332,0.29335603,0.26734844,0.3197049,0.26336688,-0.17503164618778608,-0.41602507238593484,0.22796798722829362,CLIO_Rasopoulos_poses_slice13.pkl,control,exp4_epoch_7600
0.25536522,0.2557289,0.27212813,0.27202532,0.21678986,0.26509705,0.24650307,0.3047602,0.30441496,0.23755057,0.26049125,0.31523335,0.2437699,0.22035353,0.25644448,0.23858388,0.22420312,0.3065186,0.27730638,0.42429617,0.3380451,0.45957994,0.3720708,0.4797907,-0.1994656551117112,-0.547202284663003,0.07307042983248083,StefanosKoullapis_Bachata_v2_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.31369135,0.31779918,0.34209535,0.31557956,0.3509546,0.39010933,0.30617523,0.4366801,0.4140256,0.2925348,0.47405016,0.4230386,0.31547886,0.2913647,0.31085578,0.32939753,0.29280293,0.3500161,0.32055256,0.36439106,0.38398615,0.38492835,0.41541123,0.37488133,0.3228596752828714,0.12022688445261297,-0.020768549302643505,Vasso_Aristidou_Hasapiko_poses_slice7.pkl,control,exp4_epoch_7600
0.22257183,0.23258592,0.2205584,0.22665873,0.281571,0.28258505,0.2327132,0.25244048,0.26634195,0.23350318,0.2622074,0.2758998,0.22264259,0.2368528,0.2269029,0.2339493,0.2931545,0.21772715,0.39539564,0.3474919,0.47743103,0.5298,0.51008177,0.6255179,0.1548964612418064,-0.2367248391537185,-0.033028304654210756,StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.11571825,0.11558836,0.12248252,0.12130943,0.12843579,0.14443897,0.11797538,0.18257503,0.14087299,0.12182938,0.19035988,0.1316544,0.12476991,0.12628713,0.118778475,0.1270305,0.12932886,0.12266961,0.16569284,0.13796751,0.1944333,0.108149275,0.19295833,0.11565875,-0.35991715007684505,-0.2770341743142509,0.5011467028804009,ANDREAS_Tsamiko_poses_slice9.pkl,control,exp4_epoch_7600
0.4622547,0.4490764,0.46053213,0.48113823,0.43716145,0.45923296,0.48156202,0.4870127,0.50401515,0.47197104,0.432488,0.46515977,0.48262057,0.47901115,0.4853129,0.462978,0.47744206,0.4892333,0.48208624,0.5074693,0.49997863,0.51158,0.52116084,0.52960867,-0.07638861628492111,-0.7198237638772476,0.25582744444938743,CLIO_Roditikos_poses_slice11.pkl,control,exp4_epoch_7600
0.18308583,0.17834805,0.2091573,0.17242004,0.23191142,0.26549086,0.1665018,0.28023785,0.30922976,0.15943526,0.28142083,0.31586236,0.16627729,0.16150777,0.18921492,0.17898746,0.15177436,0.22927083,0.17683238,0.3074014,0.2682599,0.3618195,0.30949572,0.4027547,0.1652595488474751,-0.1179164178030662,0.1933789679660047,Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,control,exp4_epoch_7600
0.18325952,0.20484406,0.18037312,0.1838898,0.25545767,0.24296628,0.18361062,0.27127463,0.25775388,0.1794653,0.2883687,0.2785662,0.17670563,0.19789651,0.16663432,0.19544752,0.27123037,0.18170875,0.3409813,0.2098634,0.34827507,0.19974568,0.34535867,0.2188164,-0.08907215310736379,-0.5067510262373085,-0.2589885108096136,AnnaCortesi_RandB_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.13447514,0.113823615,0.14127864,0.14212985,0.14432117,0.119405545,0.12547454,0.17490956,0.0995887,0.12830368,0.15061902,0.112484,0.13465694,0.10388748,0.13000917,0.11037886,0.110041134,0.1758278,0.20488355,0.18166888,0.24510552,0.2385884,0.29075852,0.25487417,-0.6433039338085665,-0.017356896434392668,-0.17213666645006653,Vasso_Reggaeton_01_poses_slice11.pkl,control,exp4_epoch_7600
0.29605922,0.28368384,0.31181163,0.28384778,0.3757884,0.36243272,0.31270117,0.3399527,0.28622356,0.3148649,0.35245812,0.33201998,0.29139182,0.31893453,0.33704877,0.34188548,0.34176716,0.34954807,0.48457634,0.5204909,0.6029495,0.71129316,0.64409924,0.8137353,-0.7084149045592898,0.6016111762591516,0.11409279721638999,StefanosKoullapis_Salsa_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.117331356,0.12212305,0.123960175,0.11746051,0.14456226,0.16406341,0.117625885,0.19334632,0.1939346,0.12033479,0.21358138,0.2232748,0.12485751,0.122747645,0.12737228,0.124903515,0.11707411,0.14384589,0.15750599,0.15372914,0.20854557,0.17025621,0.23779486,0.19291934,0.6431010824800116,-0.4419240832279592,0.14612091808659824,Fanie_Zumba_C3D_poses_slice21.pkl,control,exp4_epoch_7600
0.1534775,0.16557258,0.17334722,0.16441804,0.16887264,0.2149815,0.18178433,0.17021044,0.24600162,0.1720015,0.17446151,0.21345328,0.15815346,0.17561764,0.16108967,0.1620929,0.16758013,0.16811654,0.2849452,0.3918341,0.40258634,0.49055013,0.47936848,0.5561458,-0.26638197215870685,-0.56670269085373,-0.5893128578370448,ANDREAS_Tatsia_poses_slice3.pkl,control,exp4_epoch_7600
0.29461098,0.2915241,0.32063,0.32151163,0.24275991,0.32262018,0.29313478,0.26593855,0.39665133,0.29452977,0.22929502,0.3734263,0.31227708,0.28619412,0.31050843,0.2582382,0.27165028,0.34018174,0.2946688,0.37976205,0.35127395,0.36936542,0.380602,0.40094316,-0.5222452817330709,0.13240548693076273,0.06205785085779453,AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,control,exp4_epoch_7600
0.32241303,0.3228174,0.33359063,0.33606052,0.31609762,0.35097027,0.32029188,0.40819708,0.4083134,0.3177487,0.3815576,0.37374926,0.3166455,0.31730765,0.3327194,0.31127176,0.34111512,0.35814726,0.3850968,0.39031252,0.3898561,0.4506438,0.408396,0.49198684,-0.0067964732952037555,-0.010830998582818038,0.2005511238713892,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.071094014,0.11004276,0.05478942,0.08932636,0.15069208,0.08451062,0.069067515,0.14288412,0.10776822,0.069472924,0.20607439,0.10767846,0.06911275,0.09608445,0.07449665,0.096636795,0.23344946,0.116912045,0.33881977,0.2580517,0.34186727,0.35452792,0.38448414,0.4121947,0.6105798293920619,-0.15812545961092314,0.26568205243190757,ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,control,exp4_epoch_7600
0.31293514,0.33948535,0.32993212,0.32446402,0.28655607,0.29640245,0.2958777,0.37459603,0.3694562,0.2683538,0.34599084,0.3778522,0.2760108,0.28463984,0.27255818,0.2548777,0.35853583,0.31431085,0.43447056,0.34034657,0.4266891,0.3583054,0.44113153,0.3781517,0.03979560697960163,-0.619500119021359,0.20435216565843498,ANDREAS_Hasaposerviko_poses_slice2.pkl,control,exp4_epoch_7600
0.061585307,0.07568003,0.094768815,0.060949963,0.15686248,0.21071428,0.056514706,0.1262761,0.11043802,0.05205864,0.18898633,0.14740556,0.07914055,0.05784432,0.11072653,0.084002875,0.15494841,0.18179756,0.255226,0.315326,0.2886516,0.35650498,0.3623445,0.39179933,-0.16525766095311087,0.3385028596996412,0.22117667121734813,ANDREAS_Zaloggo_poses_slice19.pkl,control,exp4_epoch_7600
0.2043411,0.21323736,0.17810285,0.22730713,0.26012874,0.16790761,0.19108982,0.3268312,0.20125191,0.20140015,0.3108769,0.19444849,0.20470169,0.20880523,0.1945448,0.18047464,0.28470683,0.21704158,0.3845916,0.33138698,0.57638687,0.4367422,0.6450693,0.5151503,-0.206192073461343,0.021655196074896663,0.1653549184608876,ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,control,exp4_epoch_7600
0.4992662,0.50681716,0.48557267,0.52202183,0.5694301,0.49000573,0.5191985,0.5778686,0.4434381,0.52285874,0.546487,0.39746147,0.5340307,0.5587376,0.53404397,0.552518,0.5802077,0.5093385,0.58557063,0.59564435,0.5978452,0.739046,0.59917396,0.76951504,-0.8178160921838027,-0.4708508074498095,-0.12005702164652701,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.29052258,0.28588253,0.28377298,0.292125,0.25623465,0.27080086,0.26453057,0.30787075,0.35185635,0.2541732,0.2725543,0.3362208,0.27758515,0.2616423,0.3034673,0.2886789,0.28874856,0.3164019,0.3423153,0.33572692,0.33406582,0.33689263,0.3621784,0.3397502,0.23007130796162786,-0.2862255959967474,-0.20497635479985152,ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,control,exp4_epoch_7600
0.115735576,0.13032001,0.15728648,0.11643565,0.17576312,0.25794956,0.13107891,0.116198,0.17881882,0.11892124,0.19855984,0.22582895,0.13618523,0.11770158,0.18352164,0.1558164,0.15179467,0.24301282,0.23104863,0.32772243,0.3238935,0.3740444,0.3404743,0.4104637,0.01827799050679056,0.020798503262452517,0.3700360598111736,AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,control,exp4_epoch_7600
0.14811334,0.13720581,0.15709208,0.15225464,0.10177424,0.17279239,0.15644623,0.09053035,0.23970853,0.16018175,0.090036824,0.24244975,0.16527489,0.15921515,0.18047057,0.14488095,0.13889216,0.16299008,0.1848285,0.22268033,0.24635766,0.20173816,0.26803228,0.22280203,0.26100814085483526,-0.14487467984441768,0.0364637704831132,ANDREAS_Tatsia_poses_slice1.pkl,control,exp4_epoch_7600
0.104954585,0.11190591,0.1080743,0.1052814,0.18503547,0.14539279,0.10799825,0.17259623,0.16597706,0.1054165,0.2295036,0.17922984,0.107417025,0.1186028,0.11498439,0.11142024,0.16331445,0.123082906,0.27445948,0.21226917,0.32204914,0.25529078,0.35561618,0.3126599,0.08108312199747474,0.18848730061332192,0.24203627553546514,CLIO_Roditikos_poses_slice8.pkl,control,exp4_epoch_7600
0.22385664,0.23746137,0.22927587,0.24072927,0.2530849,0.26105508,0.20874973,0.31998846,0.28084812,0.21691675,0.3072537,0.29183206,0.20326942,0.19499268,0.20996636,0.1743755,0.21466713,0.25180948,0.25646296,0.28958794,0.2778438,0.3477257,0.3111188,0.36675885,0.26044295378840426,-0.3862886921129096,0.2147350454296386,StefanosKoullapis_Salsa_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.35122666,0.35962433,0.33437717,0.34285364,0.5027507,0.3736308,0.38880703,0.4130412,0.254589,0.3729457,0.4503064,0.2941818,0.35531238,0.40558717,0.35671127,0.39378113,0.46566495,0.30975294,0.61179364,0.4032096,0.6974856,0.56819767,0.7002779,0.6342468,0.21265721338750146,0.059982662316309505,0.21128617855430926,ANDREAS_Zeibekiko_poses_slice9.pkl,control,exp4_epoch_7600
0.16311343,0.16132596,0.16839579,0.17788368,0.14817415,0.14095409,0.15218042,0.19096835,0.16367435,0.16364871,0.16323085,0.16015635,0.1549531,0.14310859,0.1780782,0.14884265,0.1741737,0.20872864,0.2257529,0.22523932,0.20851654,0.1943219,0.22821859,0.20103712,-0.4173954079123236,0.6895460495352151,0.28070726752799147,Nikos_Zeibekiko_C3D_poses_slice20.pkl,control,exp4_epoch_7600
0.58979833,0.59646094,0.5886774,0.6119013,0.56988186,0.5626197,0.5954246,0.6462406,0.6272697,0.5721259,0.6055455,0.57294273,0.5963482,0.5956386,0.561316,0.564288,0.6338895,0.5841391,0.6848425,0.60335374,0.8020698,0.6143625,0.84297806,0.6606381,-0.8100212597500199,0.1334444494432082,-0.2842762138791953,AnnaCortesi_RandB_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.13671608,0.106443204,0.12971768,0.12287433,0.10408496,0.15741956,0.1653788,0.117146954,0.22003627,0.17823377,0.14066274,0.26685447,0.23260956,0.18652938,0.20676902,0.2547966,0.20072483,0.24580584,0.26378873,0.28176814,0.3221521,0.2876281,0.33586672,0.32540238,-0.29332498423444103,0.670354625299531,-0.6843889905838632,Vasso_Aristidou_Hasapiko_poses_slice20.pkl,control,exp4_epoch_7600
