root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.99238527,1.4220878,1.1532476,0.5458141,0.6427554,0.9196241,1.4697781,0.6981772,1.8694316,0.88759345,1.3407081,0.9930003,1.9994127,1.3414953,1.9382739,1.5133122,1.2106372,2.0358927,0.7110689,1.8237648,1.1282809,2.15905,1.1744014,1.5257126,-0.2130799760965815,-0.36520820491833617,-0.1802862278060357,test_205_CLIO_Podaraki_poses_slice1.pkl,control,exp4_epoch_1000
1.0652971,1.1770599,1.1211449,0.9069075,0.79955727,0.7312362,1.3258797,0.875797,1.7756511,1.0027398,1.1709847,1.8538122,1.6727661,0.98173666,1.5139573,1.4673412,0.94666547,1.6671332,0.62292224,1.8327377,1.2103,1.6429702,0.98887,2.0371408,0.044100302928710415,-0.2429215138497994,0.20613448521382327,test_26_ANDREAS_Tatsia_poses_slice1.pkl,control,exp4_epoch_1000
1.4042776,1.6322556,1.2593421,1.1547084,1.1282847,1.1357213,1.6079233,0.6854538,2.0955393,0.87360376,1.269428,1.6062133,1.8892204,1.112776,1.4333154,1.3938086,0.8202354,1.6277572,0.9290478,1.9344049,1.4369605,1.5999905,1.3171415,1.9301033,-0.24948010267669665,-0.7289721301263281,-0.42277254487122484,test_376_Nikos_Zeibekiko_v2_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.091624,1.3813244,1.008022,0.8264011,0.8898993,0.8165012,1.2983924,0.92796403,1.6268997,0.8389779,1.2417475,1.2284138,1.5110307,1.1245434,1.5445879,1.2033274,0.8489425,1.4744084,0.7991918,1.5643872,1.2866949,1.6437647,1.574751,1.4422417,-0.029464016356251913,-0.5036918180566234,-0.07115390427198647,test_438_StefanosKoullapis_Reggaeton_C3D_poses_slice11.pkl,control,exp4_epoch_1000
0.8895236,1.0587363,1.1921849,0.9796604,0.71460557,1.2628136,1.2662451,1.0563885,1.2330085,1.2773443,1.5230881,1.0868527,2.1983278,1.336358,1.7367264,1.5295727,1.5136002,1.6409448,1.4143498,1.4757999,1.4511803,1.0050485,1.380843,0.7893978,0.05935785159135152,0.0306129575138031,0.05503885691005058,test_149_CLIO_Dimitroula_1_poses_slice10.pkl,control,exp4_epoch_1000
1.073757,1.1690023,0.9681688,0.58777547,1.0326571,1.0681142,1.1947467,0.80531156,1.7758899,1.0481733,1.6652763,1.3791459,1.7051215,1.3463274,1.6893533,1.2207674,1.0239612,1.8222722,1.1216203,1.693907,1.4541718,2.0420675,1.5499895,1.7252553,-0.18945733524628083,-0.06519160343284137,0.3448146212860818,test_478_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,control,exp4_epoch_1000
1.2637432,1.3495497,1.1439847,1.1674354,0.9487794,1.0260029,1.4346409,0.6186066,1.8865864,0.9528015,0.8158184,1.9713926,1.6807605,1.0184177,1.2599318,1.5906026,0.9118511,1.3539504,0.7621629,2.060323,0.77862215,1.7422051,0.9234635,2.0873873,0.593327452641558,0.07394653859730421,-0.3041575243758424,test_293_Clio_Flamenco_C3D_poses_slice18.pkl,control,exp4_epoch_1000
1.0900388,1.300725,0.9190801,0.9132677,0.6808352,0.93642074,1.4139107,0.9504666,1.8586415,0.6070362,0.69221187,1.5834348,1.5626794,0.6756281,1.2117172,1.0548545,0.48246896,1.044971,0.6419295,1.6939532,1.2203438,1.7453407,1.2620292,2.0122156,0.17246379329268974,-0.1898923856382649,-0.12780552694903308,test_88_ANDREAS_Zeibekiko_poses_slice1.pkl,control,exp4_epoch_1000
1.2349579,1.203298,1.1566653,1.0972689,0.45238897,1.1042658,0.97602123,1.3089,1.4721483,1.2400404,0.99961144,1.0922028,1.2791659,1.3120104,1.3045361,1.2623339,1.6062553,1.2973161,0.89487565,1.234231,1.4745581,1.6809567,1.5251669,1.357817,-0.23484401087689086,0.14448175796850504,0.02359625210587826,test_417_StefanosKoullapis_Bachata_v2_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.1915957,1.3005437,1.0784191,1.0191039,0.7368768,1.2212209,1.4238118,1.0237552,2.1100953,0.7334253,0.677024,1.8138434,1.6671398,1.0086907,1.2627238,1.2387457,0.52672434,1.4057113,0.75084597,2.0172057,0.8377229,1.8299744,0.8594035,2.4360914,-0.00043372347974573837,-0.47853797496897527,0.06908256751982386,test_451_StefanosKoullapis_Salsa_C3D_poses_slice9.pkl,control,exp4_epoch_1000
1.2851553,1.4488121,1.4616495,1.2739663,1.0205368,1.0628108,1.6215032,0.51509374,2.1042402,1.2659341,1.051529,1.9770592,1.7908276,1.1699058,1.4929177,1.6760644,1.1817586,1.5825934,0.7773191,2.0595198,1.035941,1.60212,1.0363394,2.0086238,-0.07752264250417892,-0.1577180690167239,0.32062616119723886,test_464_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.017834,1.2163805,1.3627493,0.89232606,0.83806944,0.9348721,1.4519032,0.6779996,2.109322,1.265578,1.2312975,1.8302916,1.8347349,1.2983054,1.6649438,1.4465598,0.8845574,1.7691916,0.6016836,1.7043495,1.0154206,1.7728776,0.8896313,1.9778512,0.04121492453688449,-0.43738010538620076,-0.48321995880337704,test_448_StefanosKoullapis_Salsa_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.3518151,1.5865171,0.9887942,1.1157382,1.1222852,1.112169,1.4350865,1.0761876,1.9339019,0.92225254,1.1882524,1.6431906,1.8350708,0.70171297,1.3312896,1.4395299,0.53327787,1.3802541,0.654309,1.939534,1.2010471,1.7199587,1.3752508,1.9787188,0.3941312604422574,0.2118507496761655,0.22342132445977536,test_541_Vasso_Reggaeton_01_poses_slice5.pkl,control,exp4_epoch_1000
1.5336452,1.6475182,1.50586,1.3999981,0.9765871,1.2448758,1.6947817,0.5507754,2.1641312,1.2279261,0.91372865,1.7989914,1.8330978,1.2486435,1.4400258,1.5884982,1.0911815,1.4986376,0.9414708,1.9026068,1.0897659,1.5182291,1.0340931,1.9941744,-0.02938705675082215,0.04998168102597923,0.16644547729695686,test_171_CLIO_Laziotikos_poses_slice3.pkl,control,exp4_epoch_1000
0.9676601,1.2769016,1.0697238,0.88377595,0.5805255,0.8845969,1.3411629,0.87949944,1.882265,0.8587451,0.8556391,1.5281849,1.2627265,0.73700166,1.3182085,0.8508576,1.0109785,1.0946894,0.26987255,1.2912501,1.0929725,2.00008,1.0651987,1.9432827,0.2677672011599064,-0.2688002014847019,0.1608835701214455,test_104_AnnaCortesi_BellyDance2_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.125423,1.1294379,1.3421243,0.9647427,0.8302171,1.0587384,1.300615,0.81123394,2.0398958,1.0883207,1.0762191,2.1249816,1.5243807,1.0979367,1.2830105,1.4494785,1.1312014,1.4719404,0.7970304,1.9981217,0.9633606,1.3243842,0.71954244,1.7106788,0.2424069502394356,0.6245231378798402,0.24630554789199632,test_480_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,control,exp4_epoch_1000
0.7985128,0.96618253,0.56293774,0.66387755,0.48371935,0.6111343,1.2106223,1.3562005,1.5805779,0.501744,0.46141797,1.3386865,1.2814902,0.62289834,1.2085454,0.96354514,0.3677807,1.2060189,0.5400756,1.4788032,1.0066868,1.7944976,1.0542585,1.9761629,-0.1440584727225598,-0.009067971830697135,-0.12807665067083424,test_118_AnnaCortesi_BellyDance2_C3D_poses_slice18.pkl,control,exp4_epoch_1000
0.9015132,1.0076538,1.1591798,0.50544685,0.61090475,0.6783629,0.8591688,0.9417189,1.7306367,0.6620211,0.82605344,1.5373838,1.2111942,0.36839342,0.7823882,0.98446673,0.7427266,0.8711074,0.4956673,1.3398067,1.0551168,1.373108,1.2436405,1.3392485,-0.7180102831480933,0.44477477623643313,0.10374220409127716,test_439_StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,control,exp4_epoch_1000
1.59162,1.6113164,1.4431036,1.4920231,0.8829076,1.1426642,1.7383552,0.46823242,2.1259923,1.3317727,0.91392875,1.8892653,1.954725,1.046659,1.4006851,1.7775404,1.0779116,1.3748856,0.87057316,2.1506133,0.8894909,1.8343651,1.0474408,2.1032379,-0.02106532642343581,-0.4621540242988011,-0.5163329352358678,test_112_AnnaCortesi_BellyDance2_C3D_poses_slice12.pkl,control,exp4_epoch_1000
1.2615423,1.4594268,1.4417841,1.272066,0.9882601,1.3544512,1.6061038,0.4980819,2.1777582,0.967619,1.0225946,2.0657191,1.7308344,1.0887063,1.343891,1.5724658,0.88908553,1.3908987,0.77804947,2.149347,0.89461035,1.7122018,0.92277026,2.194038,-0.0692852242141545,0.500304085938011,0.05296487153291309,test_288_Clio_Flamenco_C3D_poses_slice13.pkl,control,exp4_epoch_1000
1.0320112,1.1873851,0.8695196,0.6672895,0.85588855,0.93355644,1.2510772,0.8799579,1.6385477,0.7294494,1.1800357,1.2923212,1.4271878,0.8703278,1.2319965,0.8937663,0.677466,1.2310767,0.7234658,1.5290793,1.2251589,1.6462356,1.1592093,1.959532,-0.2201010294560371,0.3203771575084074,0.008172389643162921,test_350_Nikos_Zeibekiko_C3D_poses_slice1.pkl,control,exp4_epoch_1000
0.7099188,0.8199273,0.94646317,0.341181,0.46351138,0.87944216,1.2366655,1.5786526,1.2226897,1.1758537,0.41387373,0.81134063,1.9945967,1.0956705,1.8134707,1.5255252,0.898014,1.8167939,0.6935461,1.4121021,1.0094725,1.5601926,1.4763317,1.2458956,-0.4105401296115334,-0.1320272417608714,0.17929036060647682,test_189_CLIO_Outsai_poses_slice8.pkl,control,exp4_epoch_1000
1.1592504,1.4176036,1.2322044,1.0465292,0.97815233,0.7560695,1.5308042,0.5299223,1.9484224,1.2299188,1.5873988,1.7997705,1.8306396,1.1678714,1.8320913,1.5934038,1.0796729,1.7783694,0.70407844,1.5227412,1.4085182,1.6103641,1.0838807,1.8444518,0.16640474342516842,0.05540474148829765,0.22876560009174884,test_121_AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,control,exp4_epoch_1000
1.2441105,1.4568677,1.405186,1.1544636,1.0149168,1.2625161,1.5365119,0.59815377,2.0812886,1.0491883,1.0437245,1.8080258,1.705398,1.1815046,1.2905414,1.4439244,1.0700402,1.3779421,0.96099824,1.8182075,1.1724124,1.2631774,1.1086172,1.6963855,0.27663213736207287,-0.15254443329956613,0.17731440124102385,test_402_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.2685636,1.6790949,1.8933,0.9093497,0.5202346,1.6728069,1.5095232,1.1702787,1.6018842,1.4369279,0.96360254,1.3384244,0.9179465,0.56715906,0.95107967,0.8469621,1.402517,1.085001,0.84180665,1.3354324,1.6804671,0.7321328,0.8195656,0.9447629,-0.018286747911606366,-0.05180700362947841,0.13646895804194187,test_505_Vasso_Aristidou_Hasapiko_poses_slice1.pkl,control,exp4_epoch_1000
1.0966834,1.20653,1.0257502,0.64001304,0.9003091,0.8852867,1.1729039,0.80845827,1.3648286,0.98791736,1.5169057,1.0693332,1.3022588,0.8993077,1.3259807,0.73258317,1.1074924,1.1757747,0.7948603,1.3263365,1.4352168,1.6720358,1.2568717,1.4082476,0.40212168522100444,-0.4976285672774012,-0.03351258423787923,test_78_ANDREAS_Zaloggo_poses_slice10.pkl,control,exp4_epoch_1000
1.076093,1.2759025,1.0993048,0.83285356,1.0055908,0.99058133,1.4180253,0.66279656,1.9856141,0.9757302,1.4702165,1.6461471,1.7365508,1.2042094,1.5619501,1.349906,0.93567514,1.5785371,0.8748333,1.6378284,1.3443999,1.567219,1.3062068,2.037929,-0.18374478701386765,0.49359040931536036,-0.24344260818300584,test_501_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice15.pkl,control,exp4_epoch_1000
1.0628729,1.130734,0.9219339,0.7519869,0.4600532,1.005338,1.1040754,1.7778145,1.9571946,1.2302057,1.0128859,1.6329907,1.9514196,1.1109512,1.9071406,1.3695669,0.6111301,1.8632258,0.96611446,1.4430102,0.9660894,1.6871516,1.3713874,1.306046,0.026174107222889247,0.06609461860101032,0.056551536817372926,test_246_CLIO_Zorbas_poses_slice6.pkl,control,exp4_epoch_1000
1.407707,1.5299482,1.69609,1.2119882,1.144974,1.310547,1.767482,0.5639687,2.158941,1.4797633,1.265,1.8603458,1.862984,1.4936819,1.7070421,1.7595421,1.2988485,1.7194165,1.0767047,1.846835,1.4501065,1.5930284,1.213547,1.9744333,0.2255986409953325,-0.3665488420311714,0.26919122816303925,test_275_Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.1957431,1.4004589,1.3824061,1.0928311,0.8621079,1.2135159,1.5257069,0.5568725,2.172727,1.09155,1.044298,1.9546418,1.7399659,0.98719937,1.4137676,1.4572551,0.78262764,1.4814683,0.6358547,2.0909681,0.85917664,1.782092,0.8554633,2.135716,0.14158690127962897,-0.12851463518003656,0.46957770312956437,test_31_ANDREAS_Tatsia_poses_slice6.pkl,control,exp4_epoch_1000
0.35980418,0.35224792,0.63759375,0.30536792,0.5175459,0.73606867,0.75351965,1.8533425,1.0840664,0.7065636,0.33262312,0.76043504,1.612771,0.8225941,1.1094384,1.1281648,0.5982765,1.2234648,0.4748987,1.3832148,0.68689793,1.504768,0.8868874,1.331056,0.4114221999901891,0.4806929866769784,0.2924914056880374,test_338_Fanie_Zumba_C3D_poses_slice10.pkl,control,exp4_epoch_1000
1.3241618,1.4367983,1.4578515,1.3328236,1.0122751,1.2526603,1.6914673,0.454253,2.142505,1.2237104,0.99726087,2.0458746,1.7640676,1.1550857,1.3814359,1.7074045,1.1304175,1.3691113,0.9134998,2.0313528,1.0537673,1.5941247,1.1385126,1.910739,0.31070722712738114,0.6108012773619002,-0.09975364043754066,test_526_Vasso_Bachata_01_poses_slice2.pkl,control,exp4_epoch_1000
1.2299039,1.2773793,1.6849846,1.2885205,1.07799,1.261977,1.646828,0.7484386,2.230111,1.387655,1.1819016,2.126387,1.7017506,1.3820075,1.478092,1.7287649,1.2815435,1.4899709,1.0692551,2.1231732,1.2564539,1.5774435,1.0823859,1.9409002,0.05545166307223369,-0.23388025361005987,-0.017346193449058876,test_466_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,control,exp4_epoch_1000
0.738173,0.92907363,1.3710192,0.64688224,0.7141998,0.65805984,0.7606437,1.3100023,1.1026574,0.8942442,0.72753024,1.0277519,1.2671124,0.2887108,0.896728,0.9522066,0.6553505,0.9283654,0.6644387,1.2293284,1.3298961,0.93708295,1.143309,0.9688117,-0.00483342389638941,0.31555326264272204,-0.4110996113489197,test_158_CLIO_Kolo_poses_slice2.pkl,control,exp4_epoch_1000
1.1121036,1.1602787,1.1825987,0.68306625,0.8444215,1.3069209,1.1097267,1.4614136,1.9769914,0.80731106,1.0667895,1.7781719,1.4681656,0.35056806,0.9172803,1.3831055,0.94687796,1.0635984,0.85090864,1.5955054,1.3681681,1.9850131,1.7464218,1.8518115,-0.09418467911469282,0.09019874006982945,-0.10298893753037683,test_400_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.2162056,1.2988763,0.9913051,1.0082239,0.9479351,0.9349711,1.3372518,0.6820703,2.0600507,1.017248,1.2291775,1.9102737,1.6328461,0.9131082,1.3048333,1.6119545,0.9918676,1.2454867,0.80419284,1.5499699,1.0025883,1.5044338,1.125832,1.7594513,0.6050402071876355,-0.690452436611888,0.05738485081056712,test_316_Fanie_Hiphop_C3D_poses_slice10.pkl,control,exp4_epoch_1000
1.3103735,1.4502498,1.5839802,1.2683594,1.0638151,1.3973209,1.6011491,0.52499396,2.1618092,1.0844764,1.080669,1.935855,1.7218213,1.1855013,1.3817996,1.5535557,0.998817,1.4456364,0.8728552,2.0315738,1.2074981,1.6009401,1.0968676,2.1918967,0.45078429110384644,-0.16998610578706577,-0.30229214593326276,test_445_StefanosKoullapis_Salsa_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.500766,1.755565,1.7455436,1.4249449,1.2883028,1.5305716,1.8533041,0.6118578,2.4657292,1.2826737,1.4378197,2.1090047,2.009924,1.5094439,1.7521858,1.7575839,1.2306659,1.8557779,1.1927265,2.2470593,1.5375444,1.8913673,1.3085144,2.4772186,0.04060640952289667,-0.6540023607421586,0.13442692532485473,test_550_Vasso_Salsa_Shines_01_poses_slice3.pkl,control,exp4_epoch_1000
0.9382866,1.2235113,0.8055258,0.917355,0.626318,0.8579914,1.3146104,0.72388154,1.9892076,0.6541656,0.79695517,1.555037,1.4962741,0.5719496,1.1836398,1.1514596,0.5045507,0.90717643,0.44514436,1.415289,1.1261113,1.8408973,1.1704847,2.1867125,0.5621205406033635,0.5501076546243293,-0.058449242740014874,test_344_Fanie_Zumba_C3D_poses_slice16.pkl,control,exp4_epoch_1000
1.1542988,1.1697721,1.1145442,0.7115691,1.2568744,1.2021319,1.3872133,1.0784867,1.7240187,1.1274834,1.9364456,1.3594524,1.8267881,1.3729551,1.652475,1.4046514,1.1439397,1.7464542,1.2665884,1.5822505,1.5789119,1.9171169,1.5112121,1.9023601,0.3886402015826871,0.7264553441372394,-0.0478258828633519,test_517_Vasso_Aristidou_Hasapiko_poses_slice13.pkl,control,exp4_epoch_1000
1.1762967,1.3834112,1.5861859,1.0643312,0.9308796,1.1920117,1.6402799,0.5453776,2.1910605,1.2585579,1.2483515,1.8617207,1.8613156,1.4005592,1.6052285,1.4909875,1.0303781,1.6671644,0.86260253,1.7701828,1.2217183,1.5492638,0.91543156,1.9581364,-0.19327948876652354,-0.2606856992890044,0.04071015761431539,test_351_Nikos_Zeibekiko_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.0030135,1.3986431,1.2398643,0.7052775,0.94987833,1.0621272,1.557826,0.7931699,1.9688444,1.2936822,1.459075,1.5888708,2.1019027,1.625151,1.9444103,1.6507949,1.0876448,2.0230117,1.246058,1.6981616,1.552927,1.8444364,1.5490025,1.5627924,0.5716966098279699,0.3801359082990803,0.13863132789399987,test_155_CLIO_Dimitroula_1_poses_slice16.pkl,control,exp4_epoch_1000
1.0866076,1.3013572,1.2808648,0.575828,1.0800581,0.84966093,0.9657297,1.334179,1.0063899,1.0847286,1.6600803,1.0460446,1.377636,0.43017817,0.9973094,0.73635066,1.119163,1.0325452,0.6350849,1.3916794,1.5086522,1.2779633,0.965866,1.333806,0.10872532542510704,-0.8587988875778125,-0.04123022138997174,test_16_ANDREAS_Sta_tria_Syrtos_poses_slice5.pkl,control,exp4_epoch_1000
1.3155153,1.5022233,1.4690018,1.1824492,0.93088406,1.3908849,1.5571824,0.710694,2.1439354,0.98750496,0.9320879,1.8802825,1.7208885,1.2076739,1.3279256,1.48866,0.9199498,1.5069848,0.8569278,1.9331356,1.2152834,1.4737618,1.1756179,2.0429957,0.10308809965539839,-0.29547788200470754,0.1922114295601838,test_301_Clio_Maleviziotikos_poses_slice3.pkl,control,exp4_epoch_1000
1.2182509,1.2338148,1.6363827,1.1552881,1.0529791,1.1739355,1.5939598,0.61447626,2.1215572,1.3664144,1.1342442,1.9535922,1.626021,1.362883,1.4394705,1.6759975,1.3081806,1.497549,0.9226218,1.8885702,1.148178,1.4067943,1.0892037,1.6714628,-0.04512003139003733,0.2521337845759296,0.18579567956670504,test_91_ANDREAS_Zeibekiko_poses_slice4.pkl,control,exp4_epoch_1000
1.0503055,0.7574163,0.29630494,0.65430623,0.68846625,1.0606508,0.823671,1.1932194,1.6132599,0.73772377,0.30996636,1.0928026,1.1150935,0.46568954,1.1098909,0.9778269,0.4927843,0.4890577,0.71472055,0.6660291,0.37234408,1.3045872,0.3448004,1.0022763,-0.5529131922162743,0.42868274026184305,0.05932181030430956,test_310_Fanie_Hiphop_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.2948586,1.4228915,1.7077271,1.2720683,1.0600268,1.3405278,1.757336,0.363376,2.1663191,1.3872122,1.2926941,1.995651,1.72736,1.3002803,1.5349469,1.6719971,1.1628399,1.4455357,0.8932022,1.9462476,0.94497883,1.5440423,0.8412042,1.9732898,0.41983771894981015,-0.6600687358903686,-0.019589176725211262,test_529_Vasso_Bachata_01_poses_slice5.pkl,control,exp4_epoch_1000
0.886006,0.9314778,0.8474686,1.100434,0.9590916,0.72215134,0.953777,1.4264206,1.298922,0.59416884,1.2729026,0.99245703,1.1930492,0.49798355,0.9063463,0.6377896,0.3748936,0.7203114,0.6814551,1.3573055,0.97387505,1.4359871,1.0815554,1.1314409,-0.20182598106621658,0.22909685308118755,0.1067641363230314,test_281_Clio_Flamenco_C3D_poses_slice6.pkl,control,exp4_epoch_1000
0.9071415,1.0478003,0.87894475,0.7255284,0.5437565,0.98333097,1.1940489,1.0339236,1.8612994,0.7172812,0.77883464,1.8657771,1.392584,0.8378934,1.0911081,1.1609209,0.5819132,1.230608,0.5797057,1.668473,1.1672974,1.4409655,1.1123815,1.8132476,0.2779950245695155,0.06491455412568753,0.07091230556118913,test_334_Fanie_Zumba_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.4625595,1.5800285,1.0570655,1.1195091,1.2824411,1.426801,1.380953,1.5345142,2.0533009,1.0232284,1.3312782,1.8208727,1.8002515,0.6172069,1.27926,1.4543331,0.75271446,1.3500081,0.7949787,1.9219942,1.3996702,1.8101068,1.5935192,1.9202539,-0.33952745153585656,0.24680149659487843,0.022788466990884694,test_482_Stefanos_Zeibekiko_CY_C3D_poses_slice2.pkl,control,exp4_epoch_1000
0.9095537,1.1599957,1.099466,0.63333815,0.61612636,1.0345564,1.2366937,0.8260294,1.4637734,0.8500043,1.1479226,1.3785528,1.3644302,0.86569935,1.2727066,0.89903665,0.95870966,1.1614884,0.6362011,1.2247344,1.3219146,1.5979059,1.2713028,1.6746404,0.2453243420556805,-0.038463410545835956,0.027191010702973833,test_141_CLIO_Dimitroula_1_poses_slice2.pkl,control,exp4_epoch_1000
1.0861477,1.251965,1.2916636,0.933365,0.61678517,1.156633,1.4041137,0.95393854,2.158366,0.95446897,0.7061405,1.9097873,1.6379861,1.1273302,1.3675447,1.2846208,0.65749174,1.4797572,0.6198485,1.77862,0.85954547,1.605209,0.75494146,1.9827361,-0.8170466161975408,-0.13344364653556287,0.1667136572602763,test_249_CLIO_Zorbas_poses_slice9.pkl,control,exp4_epoch_1000
1.3328418,1.4782524,1.4919336,1.1235471,1.0619024,1.296932,1.633651,0.48607332,2.17653,1.2508613,1.2791301,1.9126891,1.8181021,1.3054934,1.5415345,1.5801831,1.0485257,1.6119418,0.9127758,1.816475,1.2463818,1.5240948,1.1378616,1.9850909,0.4775307236214373,-0.27996580990353903,0.10052273047072714,test_392_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.1837735,1.4587686,1.1032547,0.9669024,0.99302936,1.0197508,1.346487,1.0051041,1.9340523,0.8455014,1.1279958,1.4129645,1.6267704,0.9307348,1.3581271,1.2410737,0.60942477,1.5653147,0.84671503,1.9410015,1.3648885,1.7557325,1.505517,1.676578,-0.4371743758508269,0.41094261060938214,-0.2830591410615439,test_325_Fanie_MusicalTheater_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.182296,1.182861,0.84359205,0.6332427,1.2106497,1.0531787,1.0882646,1.1072611,1.6395079,1.1168891,2.003181,1.1388922,1.5724356,1.1579807,1.4198234,1.014445,1.3266631,1.5205455,1.3764231,1.6223459,1.9138354,1.9687543,1.8297309,1.6668978,0.21624164941381233,0.10460934938195637,-0.02879763791402413,test_44_ANDREAS_Tsamiko_poses_slice10.pkl,control,exp4_epoch_1000
1.3906155,1.5437773,1.7096007,1.268675,1.0516657,1.242121,1.7514706,0.42446777,2.1304288,1.391182,1.2816367,1.797572,1.7855463,1.4588346,1.5946261,1.6362394,1.2608049,1.5534261,1.0597827,1.8188021,1.2755544,1.4025748,1.1506592,1.772744,-0.5952639896038618,0.028448223150284935,-0.49930565704509267,test_389_Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,control,exp4_epoch_1000
1.0701139,1.2637793,1.0037848,0.9124082,0.7576263,0.86672825,1.3391974,0.7031379,2.0921488,0.8383453,1.0187279,1.6461763,1.539866,0.8941409,1.4368004,1.2126801,0.51608396,1.3718747,0.32432142,1.5764515,0.9348361,1.7719631,1.1754535,2.0429552,0.6689516335555038,-0.43495909356801016,-0.6000704026980374,test_542_Vasso_Reggaeton_01_poses_slice6.pkl,control,exp4_epoch_1000
