root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.4441196,1.5276438,1.6044561,1.332755,1.0021499,1.290951,1.7000743,0.52340436,2.1605048,1.261538,0.98433393,1.9086491,1.8080719,1.2470331,1.5264724,1.6700516,1.0990492,1.6095827,0.7289228,2.0055108,0.9769625,1.7135918,0.932199,2.2534962,-0.7303299537054235,0.23721204675850735,0.21340763494936024,CLIO_Laziotikos_poses_slice10.pkl,experiment,exp4_epoch_1000
1.0745225,1.2367511,0.8721256,0.67599785,0.911142,1.0037667,1.1669496,0.98065645,1.7122201,0.9210802,1.437204,1.2128608,1.4868766,1.1083686,1.4492804,1.1780024,1.1219553,1.5381367,0.928233,1.693315,1.6329465,1.950591,1.7683728,1.8327806,-0.3675578412180109,-0.18089321180389978,0.13903187839824446,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.149497,1.3439114,0.95060503,0.989625,0.8914794,0.8964661,1.3799268,0.78275454,1.9805213,0.7193446,0.99264127,1.522915,1.6779124,0.86376184,1.2969536,1.3146175,0.6469121,1.3476441,0.5658727,1.7080482,1.0592809,1.5167587,1.1207541,1.8670288,-0.01306238150059661,0.06222527484784199,-0.5400491536907569,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
0.94270915,1.1860894,1.1338409,0.5162,0.8142804,1.0619471,1.0736346,0.95648354,1.2763741,1.0383761,1.1890392,1.0737652,1.5162607,1.0238253,1.3930606,1.0804766,1.160007,1.2701299,0.7853316,1.3310477,1.8350453,1.631181,1.5953894,1.4250027,0.029078413275959412,0.6149086251047524,0.7209667151839056,Vasso_Aristidou_Hasapiko_poses_slice2.pkl,experiment,exp4_epoch_1000
1.0081952,1.0308112,1.0248189,1.1674955,0.528078,0.9595375,1.1132106,1.3261561,1.6405255,1.2535802,1.4567461,1.4605536,1.7871685,1.3904848,1.6518202,1.2851632,0.74030805,1.4687924,1.0619131,1.1870673,1.0827513,1.4625459,1.2554693,1.1737766,0.034469162982188384,-0.23918612739355294,0.05330044425342344,StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.3712088,1.5051916,1.7164886,1.2400405,1.0109123,1.2911932,1.717471,0.51604825,2.1629946,1.3574777,1.204825,1.849696,1.747888,1.3900518,1.5841159,1.563884,1.1661134,1.6048489,0.9462827,1.8827479,1.1482314,1.5763115,0.9250719,2.0344856,0.0770976900781976,0.011821765621341488,-0.31927594771127427,Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,experiment,exp4_epoch_1000
1.2180116,1.3027813,1.4793178,1.2030982,0.9839803,1.2561688,1.6137578,0.5609693,2.120099,1.2166244,0.9850863,1.9683738,1.6994725,1.1383601,1.360396,1.6487043,1.1402571,1.3477379,0.84955955,1.9752864,1.0825428,1.5215503,1.1550225,1.8559123,0.2860830352295307,-0.3346181066499033,-0.1026860445546782,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,experiment,exp4_epoch_1000
1.3490692,1.6020471,1.0113282,1.2284057,1.1052341,1.2027924,1.5040551,0.76262736,1.9965827,0.7239065,1.1928107,1.7035843,1.8206763,0.75813925,1.182963,1.4728718,0.56111705,1.181684,0.83862835,1.9585959,1.068721,1.509549,1.0721463,1.9393115,0.47669710532872145,0.4022566773834298,-0.038222949974128985,Vasso_Salsa_Shines_01_poses_slice9.pkl,experiment,exp4_epoch_1000
1.0642997,1.2887402,1.161632,0.9805136,0.7877694,0.90002865,1.3951093,0.6886152,2.0721588,0.9858254,1.048305,1.8692293,1.6262196,0.99290675,1.3957095,1.3748658,0.8295216,1.437444,0.5640716,1.6363868,0.99945086,1.3638943,0.88214356,1.818326,-0.3136379418437432,0.13875868633349764,0.5344595940228729,Clio_Flamenco_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.1318383,1.3252631,1.5268197,1.2222123,1.096656,1.2699518,1.5879563,0.517934,2.1829917,1.1674467,1.2090766,2.0713844,1.6699862,1.1639096,1.371545,1.628909,1.1691986,1.3493633,0.9266586,1.9940253,1.1607784,1.3820416,1.188455,1.8112516,-0.4810181107504503,0.07925618982557449,-0.057722393668620996,StefanosKoullapis_Salsa_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.0194489,1.169139,1.1841143,0.96426016,0.6730291,0.89526397,1.3157653,0.7902781,1.8986824,0.9816349,0.74780846,1.9551153,1.5616808,0.8124415,1.2629049,1.3884459,0.775175,1.3856578,0.5693024,1.9564486,0.72359735,1.4530308,0.7687988,1.8209416,-0.15526104018700054,-0.4428420152530857,-0.21792004088870004,AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,experiment,exp4_epoch_1000
0.9485441,1.2924747,1.2168107,0.55664057,1.089715,0.8703042,0.82716674,1.3948269,0.9774091,1.0450702,1.4980383,0.96816653,1.1916255,0.4156844,0.8701408,0.78153986,1.1606904,0.9431741,0.67029864,1.402965,1.7939239,1.4679986,1.1249564,1.5623919,-0.06963374203870903,0.2755618854975055,0.05631814119499165,ANDREAS_Sta_tria_Syrtos_poses_slice5.pkl,experiment,exp4_epoch_1000
1.1729366,1.4423339,0.94393474,0.9669053,0.9534463,0.866056,1.3144838,0.97023004,1.729807,0.7911018,1.0553614,1.468995,1.6769572,0.5733035,1.1981715,1.3360752,0.53116864,1.1084207,0.6171957,1.6280866,0.9766817,1.4377995,1.1237705,1.6473781,-0.5885750471727164,-0.32136370485277643,-0.17634926677177146,Fanie_Zumba_C3D_poses_slice18.pkl,experiment,exp4_epoch_1000
0.9464223,1.2436004,0.9713805,0.9443887,0.48401996,1.0178,1.0653055,1.153801,1.5879227,1.1045134,1.043641,1.2652955,1.4096053,1.2867212,1.3955218,1.0911577,1.3548852,1.3699446,0.8572116,1.1464884,1.2247078,1.7437687,1.411631,1.3431021,0.6016727950008016,-0.1561992036825997,0.5116870007385977,StefanosKoullapis_Bachata_v2_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.1111655,1.3246628,1.3274179,0.9994105,0.8308047,1.1664898,1.4825448,0.6440169,2.1269736,1.0699089,1.0127597,1.9231964,1.6267185,1.0094053,1.3618506,1.4019207,0.7956062,1.4197661,0.63121027,1.8668834,0.8718061,1.452876,0.87104255,1.8149748,0.37375179966971356,-0.05494991140311319,0.09928692708551122,ANDREAS_Tatsia_poses_slice6.pkl,experiment,exp4_epoch_1000
0.85751987,1.0202492,0.7438496,0.7228993,0.29438117,0.62653196,1.2725081,1.2906684,1.6090778,0.5641112,0.38764337,1.3929228,1.3441323,0.6855675,1.2684239,1.035507,0.6292351,1.2636493,0.30095744,1.5362834,1.1644665,1.8618672,1.2019982,2.026864,-0.10958737014331218,0.005264363351424083,0.2626892784148871,AnnaCortesi_BellyDance2_C3D_poses_slice18.pkl,experiment,exp4_epoch_1000
1.1734917,1.3001615,1.0006073,0.70793337,1.2602954,1.0088046,0.9707724,1.1892426,1.3909863,1.1457207,1.842822,1.0193263,1.2856779,0.9248232,1.158866,0.87866294,1.2735343,1.2142502,1.138231,1.6459863,1.8819165,1.8321681,1.6586885,1.6053896,0.42360303490297246,0.3053061419040874,0.21067870477468964,ANDREAS_Hasaposerviko_poses_slice5.pkl,experiment,exp4_epoch_1000
1.321229,1.6277016,1.1459442,1.1778147,1.0724084,0.98160267,1.5172147,0.79429483,1.9310471,0.74109083,1.1095364,1.6443785,1.8526971,0.88091785,1.1901047,1.3672504,0.7639331,1.3068345,0.8737292,1.8021197,1.3315636,1.3023983,1.254917,1.6870296,-0.19381934051720454,0.07344340875832306,-0.11039874483829495,Vasso_Salsa_Shines_01_poses_slice10.pkl,experiment,exp4_epoch_1000
0.8940734,1.1881547,0.8649579,0.4938744,0.6748388,0.9438909,1.1568527,0.9942382,1.5616232,0.86382324,1.0983566,1.0613053,1.4443063,0.9809833,1.4502723,1.0062088,1.1174226,1.4573458,0.8020748,1.4843988,1.5598541,1.8017966,1.5595226,1.4377698,0.17548343390843607,0.7342578838043398,0.5175769671623233,ANDREAS_Hasaposerviko_poses_slice1.pkl,experiment,exp4_epoch_1000
0.9354365,1.2414998,1.2476164,0.56074786,1.0160621,0.9385849,0.8824139,1.2610745,1.1068791,0.91032755,1.5683613,0.9429994,1.2652189,0.39362907,0.951695,0.72335404,1.1606495,0.96482587,0.5945323,1.554649,1.8175551,1.7623674,1.2096971,2.0480328,-0.00021690138072491,-0.5757384505930095,-0.1284073283232198,ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,experiment,exp4_epoch_1000
1.2169197,1.465559,1.0097599,1.0344473,1.0638406,0.67651564,1.5072279,0.6899685,1.9135902,0.91420317,1.6395077,1.780106,1.6124176,0.7366643,1.7522393,1.5557644,0.8631483,1.5150863,0.5036863,1.4663471,1.142356,1.7474316,1.1994303,1.9432431,0.28317904366235663,-0.19364915861815132,0.4506904978401152,AnnaCortesi_BellyDance2_C3D_poses_slice20.pkl,experiment,exp4_epoch_1000
0.54508173,0.46087334,0.8893572,0.34966868,0.50696886,1.2056234,0.7259901,1.3462793,1.1415367,0.5837736,0.31082696,0.84017324,1.2600008,0.768248,0.9321525,0.8970943,0.61612606,0.9592733,0.40462554,1.2779194,1.1720978,1.3938669,0.91185445,1.1492277,-0.3117775039313206,-0.6661493146046649,0.513189807992081,ANDREAS_Tsesto_Zonaradiko_poses_slice4.pkl,experiment,exp4_epoch_1000
1.1999128,1.493697,0.99435616,1.0721823,0.83579224,0.8546955,1.439069,0.5808922,2.071238,0.7378517,1.0231745,1.6835325,1.6510481,0.8161234,1.3609502,1.3768172,0.62673354,1.1743655,0.5721239,1.4043629,1.0785068,1.4976883,1.0908049,1.7816013,0.0625284038847329,-0.12482122144163545,-0.3557450781725457,Fanie_Zumba_C3D_poses_slice20.pkl,experiment,exp4_epoch_1000
1.0764093,0.9764581,0.8570752,0.812364,0.688832,0.7493652,1.0978973,0.76929164,1.6272032,0.7821303,1.0336251,1.8852254,1.4120427,0.60673636,1.2258137,1.5518227,1.068113,1.2109406,0.61765665,1.5728477,0.81922084,1.4125857,0.7931778,1.557453,-0.4994690328865347,0.6466293323543871,-0.21858622682811726,ANDREAS_Tatsia_poses_slice2.pkl,experiment,exp4_epoch_1000
1.3957236,1.5352452,1.4970676,1.2719316,0.99686944,1.2559285,1.6621615,0.42674154,2.130959,1.2464678,1.0788847,1.9170898,1.8059603,1.1544201,1.5061092,1.6218783,0.96849364,1.4842991,0.7619167,1.9652325,1.049962,1.7584524,1.1559042,2.0250301,-0.5558802984273493,-0.7984439568821423,0.07666098748447926,StefanosKoullapis_Salsa_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.2666571,1.3967106,1.0169556,1.1228607,0.8837177,0.74423337,1.3949244,0.6300894,1.8847033,0.96314925,0.9725701,1.9424396,1.7107406,0.765333,1.3460007,1.6372806,1.0684466,1.3066301,0.72042125,1.7686951,1.0342188,1.7120801,1.2398267,1.8346912,0.40971441032357747,0.42511897292207834,0.190720345905904,Vasso_Reggaeton_01_poses_slice10.pkl,experiment,exp4_epoch_1000
1.4952785,1.7049646,1.095218,1.2294332,1.0567639,1.1154814,1.5533891,0.7783187,1.9952323,0.9608217,1.0140233,1.7759031,1.9233298,0.8130232,1.2277677,1.5490366,0.85749894,1.343507,0.7771921,1.855224,0.9788239,1.5731248,1.1258177,1.921327,0.41164195763138894,0.27535019644000264,-0.2647357880804892,Nikos_Zeibekiko_v2_C3D_poses_slice18.pkl,experiment,exp4_epoch_1000
0.9090767,1.2456586,1.2423345,0.6218191,0.85647094,0.9798815,1.4659733,0.70784855,1.8298364,1.2468596,1.4959906,1.5335081,1.9557449,1.4645398,1.9047211,1.4819334,0.84269434,1.9864464,0.91006404,1.7404085,1.2498988,2.148177,1.4672441,2.0673332,0.3636816941582393,-0.556624004257143,0.13108198327467702,CLIO_Roditikos_poses_slice10.pkl,experiment,exp4_epoch_1000
1.4125379,1.6125848,1.4435682,1.3891538,1.2445947,1.4098912,1.6319071,0.69261694,2.201759,1.0905869,1.1655186,2.054685,1.8888726,1.2399503,1.3582449,1.6532984,1.3240986,1.5260239,1.2028152,1.9424068,1.3359601,1.2783288,1.2000602,1.8305707,-0.07036130757642253,-0.11305842650693108,-0.05952615879554083,ANDREAS_Tsamiko_poses_slice8.pkl,experiment,exp4_epoch_1000
0.89036566,1.0703406,0.9059524,0.6528531,0.48547602,0.8500883,1.1845739,1.1699858,1.6865182,0.778441,0.7151476,1.3440546,1.5050002,1.0664687,1.4262863,1.0025004,0.7635584,1.4465528,0.5621036,1.4005116,1.0316105,1.6125407,1.2475106,1.6032919,0.13388538785237286,0.351032607708504,-0.06030357988307249,StefanosKoullapis_Reggaeton_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.3403087,0.52533543,1.4657454,1.2679136,0.3161053,2.1063235,1.2910248,1.1302215,1.5659717,1.1130773,0.8123903,1.1834775,1.1727341,1.0136954,0.9710021,1.1927184,1.2302766,1.3802949,1.1286219,1.5667244,1.4590303,0.98931324,1.2765499,0.9023168,-0.05101817816580826,0.3028440369285058,-0.19335461211054886,StefanosKoullapis_Bachata_v2_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
0.9896377,1.1599209,0.874305,0.5890253,1.1218535,0.76185995,1.1275873,1.0615587,1.4615619,0.83555174,1.696457,1.2391742,1.5114763,0.758679,1.3247662,1.2474644,0.8266459,1.3254842,0.8224512,1.5179412,1.6674956,1.4907422,1.7749623,1.7671539,0.12497511839537107,-0.5863187298664367,0.11829539311852418,Vasso_Aristidou_Hasapiko_poses_slice6.pkl,experiment,exp4_epoch_1000
1.5856907,1.7526872,1.0168735,1.2623484,1.1281357,1.2397922,1.4461185,1.3313783,2.0118299,1.0337071,1.0862261,1.9832613,1.7879207,0.6881444,1.2786255,1.5796186,0.7790301,1.282128,0.92683,1.7966002,1.0583456,1.7603241,1.3815945,1.8263763,-0.19939478600252675,0.6549909808221104,-0.13644923377444707,CLIO_Rasopoulos_poses_slice12.pkl,experiment,exp4_epoch_1000
1.2468492,1.5092515,1.0383157,1.1563518,0.816897,1.1106215,1.5034453,0.75486124,2.0461314,0.66764194,0.7527049,1.7721734,1.7698077,0.82733756,1.1270386,1.3598223,0.58990246,1.1711276,0.6679354,1.8628061,1.0202762,1.434959,0.9960559,1.9516393,0.022659634097128865,0.28607273437210745,-0.07276943444321551,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
0.6123997,0.9053319,1.1020595,0.51988274,0.31016743,0.9415739,0.89736533,1.2627994,1.2463943,0.7409573,0.6059452,1.0957588,1.0605853,0.7988155,0.9907651,0.69429016,0.88875026,0.92419827,0.46535298,1.1364442,1.4350879,1.5412822,1.3115335,1.701438,0.3133871972500677,0.38379303705621765,-0.5773557500615917,CLIO_Dimitroula_1_poses_slice5.pkl,experiment,exp4_epoch_1000
1.0914693,1.267956,1.0581598,0.794182,1.0593578,1.0038763,0.9298767,1.2144448,1.0962185,1.2372122,1.8006722,1.0136775,1.222548,0.9099761,1.1564932,0.752542,1.3656757,1.0076883,1.0027472,1.3095961,1.7356056,1.6321245,1.3804458,1.3218913,0.5341379232551077,0.061786291779552804,0.05604950036611768,ANDREAS_Zaloggo_poses_slice6.pkl,experiment,exp4_epoch_1000
1.3101898,1.3996251,1.6230443,1.2635044,1.0455332,1.1305538,1.7024655,0.48960727,2.1458795,1.4116834,1.1477948,1.8855165,1.7169981,1.3241705,1.4999534,1.6625599,1.337412,1.4263978,0.9591196,1.7891778,1.1174713,1.2618647,1.0917084,1.5921748,0.09761818917336577,0.45827676671368456,0.25362054565036835,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.0964323,1.387439,1.21426,0.8993229,1.1789517,1.1571631,1.1070815,1.202594,1.1975485,1.3136274,1.8270683,1.1733941,1.2790874,0.9656706,1.2516938,0.78814536,1.3995688,1.0638716,0.9910279,1.3409333,1.6220124,1.7557272,1.2710341,1.4853975,0.04506943847444996,0.4502513991376956,0.231150547419666,ANDREAS_Zaloggo_poses_slice7.pkl,experiment,exp4_epoch_1000
0.8618788,1.1017089,1.1689514,0.5901593,0.60653245,1.1694669,1.1363238,0.73818886,1.2151806,0.7325756,1.1305993,1.0253456,1.289129,0.6963244,1.2942415,0.65926456,1.0000646,1.1543026,0.41761777,1.5347683,1.4319097,1.8740987,1.0495872,1.8142916,0.1294321901171938,0.7464370730627448,0.049239645424856315,CLIO_Dimitroula_1_poses_slice4.pkl,experiment,exp4_epoch_1000
1.429476,1.5883443,1.0557996,1.2248349,0.8664493,0.9831002,1.4821603,0.7363741,1.8918287,0.97549695,0.70976293,1.8415588,1.7793468,0.84965384,1.1510487,1.5631864,0.89769125,1.1728715,0.78460354,1.7482057,1.0294645,1.5268335,1.1828535,1.8282273,-0.15485696414239752,-0.2622163608278093,-0.45565682555420983,CLIO_Rasopoulos_poses_slice13.pkl,experiment,exp4_epoch_1000
0.8674445,1.2114427,1.3220321,0.52393425,0.42997605,0.9632354,0.9596805,1.4401386,1.2291692,0.9010285,0.93914455,0.8918122,1.0780641,0.6408092,1.0947746,0.72244805,1.3562744,0.9360037,0.6485723,1.3940471,1.564972,1.3463881,1.124267,1.0103593,-0.26569454829525785,-0.3567852530639261,0.3128591346469477,StefanosKoullapis_Bachata_v2_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.3076495,1.3260403,1.111547,0.7759767,1.2489645,1.150505,1.546662,0.8749114,1.5663265,1.054563,1.9272264,1.4080436,1.8236789,1.2687302,1.6725128,1.4024129,1.0452756,1.6614718,0.9117978,1.6382201,1.6713063,1.9508129,1.5873543,2.0789425,-0.526793381033907,-0.2701775128483143,-0.050711138836316796,Vasso_Aristidou_Hasapiko_poses_slice7.pkl,experiment,exp4_epoch_1000
1.1474994,1.2626071,0.8351524,0.86847997,0.95110005,1.0163006,1.2942142,0.49848917,2.0491478,0.74947226,1.2680569,1.7699004,1.6674732,0.6573672,1.0691638,1.433501,0.8416161,1.1013571,0.82706785,1.7084595,1.0535924,1.525474,1.1425132,1.8199899,0.22728484502401383,0.2140933580308459,0.09168368016304608,StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.0921106,1.1765136,0.90562284,0.63325024,1.2045419,1.0048,1.0191017,1.010603,1.4352281,0.9783425,1.7327117,1.0328883,1.2591062,0.8681888,1.1718433,0.7694579,1.2421795,1.2531987,1.0317404,1.7534592,1.8387666,1.976068,1.59515,1.7488328,-0.3210959712891512,0.036520927502247696,0.04480106609114336,ANDREAS_Tsamiko_poses_slice9.pkl,experiment,exp4_epoch_1000
1.180396,1.3463062,1.0746232,0.9104087,1.1510834,0.98147374,1.3886299,0.6291273,1.8202983,0.9627515,1.5289156,1.4258952,1.6971642,1.2353489,1.5999874,1.3322524,0.9034783,1.5496718,0.99697673,1.6152976,1.5875555,1.703058,1.5549471,2.005507,-0.08898381105939422,0.24363688381759685,0.2570671140819394,CLIO_Roditikos_poses_slice11.pkl,experiment,exp4_epoch_1000
1.2573,1.2952791,1.6754675,1.1777213,0.92950875,1.1774813,1.5631901,0.6921372,2.170999,1.3824756,1.2605318,2.0343583,1.6941335,1.3418607,1.5111952,1.5910664,1.2696497,1.5015761,0.93199855,1.917054,1.1454346,1.3690658,0.8784775,1.7159823,0.07411191327413666,0.5160321454304692,0.33416002563837044,Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,experiment,exp4_epoch_1000
1.1754351,1.3754815,1.0988824,1.0467244,0.8366905,0.8773372,1.3886366,0.8137379,2.028287,0.8938758,0.92183375,1.805377,1.6963986,0.911805,1.4110013,1.4290106,0.7805162,1.4927242,0.4836893,1.724832,0.9459283,1.5924449,1.0135438,1.8373481,-0.5537023473727715,-0.31226332835373166,-0.09473443578815688,AnnaCortesi_RandB_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
0.8660633,1.0026484,0.74687314,0.6532465,0.7602417,0.6811825,1.0643485,0.91754997,1.7154601,0.6255824,1.0351222,1.4762886,1.3882699,0.71239793,1.1841037,1.2124898,0.5717954,1.1749674,0.46889776,1.4284921,0.96242464,1.3992622,1.1601967,1.735445,0.007431599649497618,0.5105874424299789,-0.01914559011919465,Vasso_Reggaeton_01_poses_slice11.pkl,experiment,exp4_epoch_1000
1.6399093,1.8048364,1.1498728,1.3618028,1.0095978,1.159909,1.5830225,0.6771442,2.0368843,1.0709577,0.8827136,1.910227,1.9187812,0.86703587,1.2311735,1.6091113,0.85093194,1.2963634,0.8514814,1.9388504,1.1261866,1.7692662,1.219502,1.9065899,0.5235133710745926,-0.18045302720753406,0.016724641565971025,StefanosKoullapis_Salsa_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.0844765,1.340443,0.91715825,0.9308231,0.81905013,0.6913598,1.3715632,0.53633404,1.9058995,0.7174589,1.3384675,1.8309711,1.3722143,0.62916654,1.4664992,1.419872,0.7096158,1.1677824,0.43402657,1.222058,0.883408,1.3841207,0.87249863,1.5019343,0.5552301612684255,0.6075089938156506,0.040504791322752115,Fanie_Zumba_C3D_poses_slice21.pkl,experiment,exp4_epoch_1000
1.0931607,0.763906,0.6601966,0.608488,0.5545316,0.82561535,0.87828326,0.9481646,1.6303437,0.5693261,0.77948797,1.7972922,1.216086,0.49542704,0.9372475,1.2540056,0.63978624,0.98402315,0.46908474,1.56867,0.6859206,1.5030179,0.95517606,1.7645658,-0.4284303279729155,-0.028994966054436938,-0.02105296931094676,ANDREAS_Tatsia_poses_slice3.pkl,experiment,exp4_epoch_1000
1.0762514,1.335644,1.1309164,0.97056234,0.8500933,0.6059395,1.4589636,0.57468235,1.853827,1.1481842,1.5139734,1.6905667,1.7542815,1.0978363,1.7446792,1.5163523,1.0270514,1.6889828,0.7038676,1.461235,1.3916329,1.6277978,1.1949548,1.8732766,-0.2527738659334476,0.13767381093889092,0.051265348880429835,AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,experiment,exp4_epoch_1000
1.0244299,1.048947,1.208736,0.8608565,0.79587334,0.97969115,1.1946791,0.82931733,1.892911,0.9857479,1.0637192,1.976097,1.4355778,1.0431669,1.1627159,1.3749164,1.0856867,1.3177571,0.7724261,1.742041,1.0464615,1.271042,0.867886,1.4603195,0.05570136444415508,0.3055581013343311,-0.3531082558931766,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
1.4667351,1.7279032,1.0054115,1.2622238,1.2688926,1.0625083,1.5199534,1.040521,1.9058517,1.0491219,1.3652924,1.8350714,1.899442,0.79690695,1.509789,1.6289489,0.8659798,1.4824278,0.88013303,1.8918991,1.0407747,1.7866031,1.1862676,1.980119,0.8498957788000858,0.7498288697264591,0.11956794859168123,ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,experiment,exp4_epoch_1000
0.98335457,1.1773936,1.2321126,0.8906466,1.3191715,1.1708252,1.3908309,1.1787088,1.7562294,1.365199,2.1775677,1.3310126,2.2320807,1.3197889,1.7160864,1.5724419,1.3578925,1.7265383,1.8533952,1.3784698,1.741333,1.4439104,1.8195901,1.5235766,-0.6124637455850414,-0.003963562972784419,0.1301417039395154,ANDREAS_Hasaposerviko_poses_slice2.pkl,experiment,exp4_epoch_1000
1.0037357,1.3225079,1.2214122,0.7921064,0.9338877,1.0869354,1.0564445,1.0496675,1.1273402,1.2275374,1.3898972,1.0664626,1.0443695,0.8582841,1.0772988,0.7891422,1.4961921,0.97024006,0.9534764,1.3176212,1.9058621,1.6745263,1.4885808,1.4280856,0.2655232692593435,-0.09149343390484907,0.3452718957338385,ANDREAS_Zaloggo_poses_slice19.pkl,experiment,exp4_epoch_1000
1.0858545,0.7175863,1.3290186,1.3864944,0.6264648,1.1609693,1.0623077,1.4625499,1.5053407,1.3611578,1.4160837,1.5350865,1.8377588,1.2697915,1.5487673,1.1929832,0.69359326,1.2183924,1.2044201,1.4018492,1.1066426,1.1257057,1.3248308,1.0282011,-0.3379404473963686,0.5519375009102224,0.18727355085935193,ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,experiment,exp4_epoch_1000
1.0293324,1.1809822,0.91532356,0.6520742,0.99434096,0.9557586,1.098284,0.80128324,1.5931499,1.0204759,1.6093295,1.1518302,1.5331705,1.22983,1.4887726,1.0197816,0.9478712,1.558326,1.1645514,1.4025383,1.4319743,1.7129638,1.5043224,1.3846378,0.4751134620549173,-0.10437420526699905,-0.09266759195228821,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.2212107,1.4200681,1.4580038,0.8371285,1.2341969,1.077392,1.2290939,1.3460131,1.2539263,1.2094429,1.779675,1.1667206,1.5547925,0.7280615,1.2977746,0.9812094,1.2727989,1.3194686,0.7089898,1.627921,1.6644628,1.8129913,1.1000609,1.9531218,0.15721630002723544,-0.21418189863840825,-0.08140456029887169,ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,experiment,exp4_epoch_1000
