root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.18515313,0.19066328,0.17126153,0.1867826,0.22284059,0.20014924,0.19274057,0.20140176,0.26418927,0.19530359,0.23806654,0.27777943,0.20852673,0.21674961,0.19082557,0.23321083,0.24263878,0.1843674,0.3186044,0.1955874,0.39667368,0.2614283,0.42719904,0.27715957,0.854729372458863,0.32271103415796426,0.4229546824910728,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice15.pkl,experiment,exp3_epoch_4100
0.14646661,0.14462408,0.13784398,0.156846,0.14006591,0.17478018,0.15440089,0.17009592,0.19049336,0.15333208,0.16666101,0.16319196,0.170783,0.16290227,0.16350904,0.17096318,0.18870866,0.1849581,0.2010676,0.30343792,0.26782858,0.38015246,0.30456707,0.4111571,0.9476085154374592,0.7676254803205887,0.2718890314707285,ANDREAS_Tsesto_Zonaradiko_poses_slice2.pkl,experiment,exp3_epoch_4100
0.068338014,0.06876295,0.098701544,0.07830112,0.10818831,0.14762548,0.07008989,0.12363581,0.15560798,0.069745705,0.09803179,0.15597722,0.07614121,0.08616199,0.098218374,0.09622567,0.16749163,0.19606249,0.2573384,0.30800816,0.33834806,0.356238,0.37753564,0.3791204,0.14392429084951253,0.6673377741737602,0.43313001747805396,AnnaCortesi_BellyDance2_C3D_poses_slice32.pkl,experiment,exp3_epoch_4100
0.07476696,0.07380417,0.0694471,0.07670508,0.07995651,0.076078646,0.082203686,0.0758597,0.1388188,0.08576466,0.09987644,0.16230911,0.1123969,0.10228501,0.09758807,0.13247481,0.10915597,0.088709876,0.15610924,0.091851875,0.20043854,0.107615866,0.21975347,0.1256287,0.8349243301404414,0.8658603524134869,0.7116462491833669,Vasso_Reggaeton_01_poses_slice16.pkl,experiment,exp3_epoch_4100
0.10815398,0.12879643,0.109691694,0.1316516,0.1606707,0.16885373,0.12232886,0.19745208,0.15406637,0.120522425,0.22863044,0.18203807,0.110903196,0.13466944,0.11646357,0.12023322,0.1982582,0.15865219,0.26363227,0.17574288,0.2747776,0.19715004,0.3006116,0.21990545,0.5855932130356859,0.5352445683224301,0.5040676844680838,Fanie_Hiphop_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.11328372,0.10912626,0.12653163,0.12305727,0.11537339,0.18266751,0.11202771,0.19399367,0.23045927,0.11393755,0.18611738,0.23465481,0.13749403,0.11178909,0.14689657,0.13530175,0.114277154,0.18535945,0.16686592,0.23303507,0.27485543,0.3291531,0.3257595,0.38307172,0.9861736069030996,0.7899865690063725,0.8879502404204983,ANDREAS_Tatsia_poses_slice12.pkl,experiment,exp3_epoch_4100
0.10121107,0.09520924,0.1186982,0.12794274,0.08849822,0.14817879,0.11525084,0.1423999,0.19410554,0.11360155,0.13792065,0.20168553,0.10780445,0.10978036,0.12263634,0.07506867,0.15363362,0.14417611,0.23124802,0.1599288,0.25542822,0.1211381,0.2540899,0.12741515,0.792138108557255,0.7642088755658247,0.7025016490140943,StefanosKoullapis_Salsa_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.12171823,0.08585192,0.16104147,0.109999955,0.094345696,0.21968052,0.109996505,0.08348712,0.17639257,0.11350489,0.0987566,0.24978125,0.1258637,0.08365626,0.17056265,0.15537807,0.088591054,0.26443627,0.20879768,0.38976663,0.29435384,0.39901814,0.32681757,0.39273366,-0.48065735961166095,0.4310250087045878,0.7064170861755438,CLIO_Outsai_poses_slice22.pkl,experiment,exp3_epoch_4100
0.063115254,0.0563309,0.0766344,0.06721036,0.064502954,0.12461406,0.057967998,0.11360698,0.18283775,0.058551837,0.124312356,0.21266907,0.062547,0.055331603,0.07260623,0.066846676,0.074643455,0.09942254,0.15940736,0.16942678,0.28228888,0.28677884,0.336671,0.33615607,0.8677086148991314,0.9309163143903703,0.934569704255378,Nikos_Zeibekiko_C3D_poses_slice31.pkl,experiment,exp3_epoch_4100
0.08600061,0.08575102,0.0982521,0.092417076,0.118996285,0.11889755,0.09463505,0.13564968,0.16261776,0.09754401,0.1732044,0.18244152,0.108290784,0.111141734,0.10807252,0.13362329,0.1433395,0.14482744,0.19579081,0.20723513,0.290894,0.30425033,0.3415743,0.34650445,0.9135522580060373,0.30029762003351573,0.3721740150319909,Nikos_Zeibekiko_C3D_poses_slice25.pkl,experiment,exp3_epoch_4100
0.13123786,0.15321703,0.13624719,0.14882393,0.16327786,0.13580625,0.1424639,0.19437793,0.24727878,0.14050166,0.23114863,0.21326427,0.15586026,0.17175813,0.134288,0.1892114,0.21711524,0.14117816,0.27354556,0.18655255,0.37466136,0.2708414,0.42385635,0.3032822,0.7534761629723254,0.8434324349974935,-0.2018285089926323,Nikos_Zeibekiko_C3D_poses_slice19.pkl,experiment,exp3_epoch_4100
0.10400476,0.14455102,0.117738664,0.14269128,0.16360077,0.11959566,0.12597062,0.20231257,0.18087731,0.118976936,0.1824167,0.10455665,0.117214814,0.16454268,0.13660331,0.09061953,0.27414736,0.17518616,0.3737672,0.25067186,0.41950223,0.21300097,0.44532704,0.22951996,0.5651124665178245,0.696087204083674,0.38988013174981817,AnnaCortesi_RandB_C3D_poses_slice15.pkl,experiment,exp3_epoch_4100
0.07939544,0.09879923,0.07401672,0.08206324,0.14331758,0.13823852,0.082740344,0.1626144,0.21255778,0.081923254,0.16957636,0.23195055,0.086183235,0.110861875,0.06730218,0.12434462,0.16576861,0.09193066,0.26372385,0.16199939,0.37827528,0.2507596,0.42794156,0.2866065,0.9625469116779688,0.895135957236347,0.7165899733093382,Nikos_Zeibekiko_v2_C3D_poses_slice36.pkl,experiment,exp3_epoch_4100
0.187026,0.18442091,0.20153788,0.16433302,0.21717265,0.33494103,0.17280029,0.19677265,0.26360363,0.17539178,0.22222342,0.32741454,0.17597795,0.17875305,0.18809888,0.20557956,0.26461482,0.23250677,0.4598119,0.3707546,0.6169774,0.43894017,0.66621435,0.45345268,0.9388987711262731,0.1864513209215742,0.9196250087761999,Vasso_Aristidou_Hasapiko_poses_slice25.pkl,experiment,exp3_epoch_4100
0.24449381,0.23175566,0.25284645,0.20452705,0.28872672,0.35614455,0.23121107,0.2508557,0.26837924,0.23187119,0.32799077,0.3749958,0.22783244,0.21859401,0.23996823,0.2839224,0.21657956,0.2864143,0.36142692,0.4162898,0.5459647,0.5391013,0.60309803,0.56544346,0.9156161370679449,0.3821066779839338,0.5101893217314902,Vasso_Aristidou_Hasapiko_poses_slice31.pkl,experiment,exp3_epoch_4100
0.16702399,0.15403542,0.19871213,0.16156901,0.06774396,0.11158783,0.14522848,0.15698607,0.16941006,0.14636847,0.14374441,0.16614853,0.18990749,0.15350236,0.18758269,0.22907257,0.18120475,0.23454532,0.18479663,0.2830505,0.24065731,0.32055786,0.26761535,0.34918,0.9100223897195368,0.9410220903267076,0.8245692263947011,Nikos_Zeibekiko_v2_C3D_poses_slice22.pkl,experiment,exp3_epoch_4100
0.09882941,0.11914451,0.10182044,0.10685928,0.16249286,0.117734276,0.09950312,0.18527927,0.1717859,0.0983101,0.20894827,0.16675745,0.10033154,0.12800427,0.1053524,0.09861885,0.21123505,0.15980095,0.30503786,0.23313308,0.38860264,0.3462092,0.4211626,0.39916208,0.8692461606994161,0.8207139532202441,0.6064906717419872,CLIO_Podaraki_poses_slice9.pkl,experiment,exp3_epoch_4100
0.28674436,0.2822848,0.31401572,0.28911003,0.28347164,0.37070978,0.2853049,0.2770047,0.40006164,0.28518635,0.25580135,0.39150676,0.28880852,0.27685177,0.31078002,0.30169547,0.28284895,0.3602286,0.34505188,0.48487982,0.49263704,0.60177577,0.5520734,0.64761066,-0.07023355608147913,-0.2281437796727768,0.901463098895606,Vasso_Aristidou_Hasapiko_poses_slice19.pkl,experiment,exp3_epoch_4100
0.20386207,0.19572008,0.22795328,0.2060499,0.17868803,0.24791582,0.20048927,0.22704041,0.26614437,0.20236863,0.20188867,0.25353727,0.21800813,0.18659075,0.23435509,0.2049107,0.1782742,0.26295516,0.22574374,0.33849317,0.32999155,0.5025198,0.3974734,0.5718695,0.9261822001090257,0.9501766467156761,0.8634688075817173,CLIO_Roditikos_poses_slice16.pkl,experiment,exp3_epoch_4100
0.20446083,0.22013207,0.2124269,0.23402181,0.2723681,0.24157858,0.22923368,0.4330655,0.30635488,0.24071655,0.41891888,0.34425473,0.30059385,0.24201487,0.30518296,0.29229176,0.23247936,0.36681953,0.26320952,0.38375536,0.2640195,0.39795548,0.3016924,0.40593144,0.7359014421140286,0.8375975641411723,0.3127728781805672,Capoeira_Theodoros_v2_C3D_poses_slice18.pkl,experiment,exp3_epoch_4100
0.20020427,0.22708903,0.18779358,0.23765604,0.18439409,0.14646542,0.20679317,0.27399608,0.22511366,0.20106448,0.23094483,0.16784638,0.20211229,0.22469851,0.1854545,0.16653085,0.26876932,0.1741668,0.34280142,0.30970582,0.44025478,0.30288133,0.47818196,0.29820493,0.9339481456298163,0.5734212190169103,0.6976986486079825,CLIO_Rasopoulos_poses_slice14.pkl,experiment,exp3_epoch_4100
0.13336553,0.1617304,0.14315096,0.14250724,0.16931449,0.13657731,0.13000989,0.20913646,0.18370314,0.12907292,0.19452104,0.12955132,0.12981951,0.1689237,0.11852106,0.14420085,0.2340074,0.1463527,0.37511733,0.21057339,0.51475924,0.2752775,0.5661879,0.31517506,0.8892619592178135,0.0723413145249676,0.4676965959934304,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,experiment,exp3_epoch_4100
0.19610931,0.18668792,0.21214545,0.18561815,0.20322157,0.24184361,0.19244069,0.2177659,0.23341101,0.19622388,0.24222626,0.2528828,0.20027336,0.18894246,0.2146167,0.22379757,0.17759691,0.23733853,0.20365699,0.24362655,0.22642753,0.27207166,0.22472948,0.27577323,0.9808748691774656,-0.07764622066728669,0.3990862749858998,StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.1126789,0.10242098,0.11831599,0.12180311,0.084760554,0.13689329,0.12772028,0.11373734,0.13444276,0.13082683,0.118384875,0.13363244,0.14572686,0.12763481,0.1508852,0.14918731,0.10956122,0.17096415,0.1173467,0.1626809,0.15663825,0.19103478,0.19173749,0.19515496,-0.5521256205102523,-0.176791142826927,0.760708422369319,StefanosKoullapis_Reggaeton_C3D_poses_slice19.pkl,experiment,exp3_epoch_4100
0.21288018,0.20983568,0.24075346,0.248719,0.19308113,0.19578871,0.2125405,0.22353238,0.30390516,0.20653717,0.20412195,0.22321856,0.21100189,0.20389676,0.24065495,0.16927423,0.28136882,0.2830195,0.39763257,0.3560112,0.41364896,0.31795695,0.419066,0.32846394,0.82730833530422,0.7128748747967028,0.5332701464820435,CLIO_Rasopoulos_poses_slice28.pkl,experiment,exp3_epoch_4100
0.36912972,0.36480117,0.38886023,0.37850863,0.32924277,0.41534764,0.36504674,0.3468717,0.44878381,0.3638338,0.3269792,0.4386978,0.37559906,0.356166,0.38644785,0.35203472,0.34812784,0.40704516,0.31134543,0.43215957,0.39680034,0.4971247,0.4462369,0.5384482,-0.24423807479559856,0.04181978588512021,0.5666314568259376,CLIO_Laziotikos_poses_slice12.pkl,experiment,exp3_epoch_4100
0.06440977,0.06248639,0.07389017,0.06713826,0.071131125,0.10972453,0.06520786,0.10723726,0.17330593,0.065686636,0.106363595,0.16583043,0.06198186,0.06042612,0.06911134,0.06085978,0.08404989,0.090245344,0.15242201,0.13663544,0.2048542,0.1535635,0.22213452,0.15339336,0.8107048111744591,0.703192312114639,0.7257131302497468,StefanosKoullapis_Reggaeton_C3D_poses_slice31.pkl,experiment,exp3_epoch_4100
0.03062982,0.030995226,0.02898694,0.03842597,0.060116474,0.047178015,0.041061215,0.06216931,0.10734056,0.045750376,0.08815892,0.10946038,0.056673847,0.045812603,0.05795682,0.06041942,0.059692178,0.076243974,0.08585489,0.08343092,0.13695155,0.1189269,0.1743864,0.14537509,0.940067312737356,0.05757265581269306,0.9480233840617599,StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,experiment,exp3_epoch_4100
0.06844773,0.0730786,0.07061254,0.07393718,0.13234854,0.10359314,0.07576757,0.14485356,0.15958732,0.07824726,0.17931314,0.18435636,0.088020615,0.09449484,0.08190323,0.08383866,0.12673971,0.09632566,0.21458964,0.17363378,0.28346193,0.2536918,0.30412975,0.28416327,-0.025917690664887687,-0.13360538936179306,0.739247026333774,StefanosKoullapis_Reggaeton_C3D_poses_slice25.pkl,experiment,exp3_epoch_4100
0.16297743,0.13897221,0.19849114,0.16463436,0.13170674,0.250934,0.16357031,0.16619544,0.2532,0.16566688,0.16836064,0.29006037,0.17840563,0.13534914,0.21316864,0.19245079,0.12378284,0.26938176,0.2034465,0.32476482,0.27520168,0.30707973,0.31406346,0.3123214,0.7486215132428443,0.6992480589339191,0.7511741996440074,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.5426765,0.5437303,0.55506784,0.5640875,0.4896875,0.54426044,0.56127423,0.53933376,0.6169068,0.5638377,0.5001667,0.5511623,0.5923413,0.5622492,0.59867173,0.5651947,0.52973455,0.6294407,0.46401712,0.66041815,0.45752984,0.6548839,0.46364418,0.6693384,0.6127905307574018,-0.3368413425800805,0.816574008213069,CLIO_Dimitroula_1_poses_slice3.pkl,experiment,exp3_epoch_4100
0.40961584,0.38177645,0.45975864,0.42223632,0.32827914,0.47826335,0.4108481,0.42712453,0.47783685,0.41252393,0.3555761,0.47439873,0.43237,0.37426165,0.4827212,0.40248516,0.3413069,0.57505584,0.35669,0.7117397,0.3343584,0.71770513,0.3274249,0.7233568,-0.2079855564402319,0.7542307751116014,0.32333705450522954,CLIO_Dimitroula_1_poses_slice2.pkl,experiment,exp3_epoch_4100
0.15039815,0.16008592,0.13310097,0.16342843,0.14076349,0.14997394,0.16043116,0.1333853,0.19662133,0.15947086,0.16566035,0.21319236,0.16803737,0.18068816,0.14780138,0.18453369,0.19961756,0.13450846,0.26073548,0.12052867,0.36196342,0.12757096,0.40980417,0.14378002,0.880927248701254,0.9184679094605217,0.22697748607022308,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,experiment,exp3_epoch_4100
0.21790472,0.2288753,0.2062949,0.24161777,0.22786197,0.19874427,0.2361913,0.29475477,0.20091176,0.23773201,0.26009816,0.15028407,0.25528258,0.26093122,0.23978567,0.25272733,0.30824038,0.22585368,0.37587345,0.2642305,0.3750373,0.34461847,0.39758503,0.37954098,0.795098335956746,0.7746013983760885,0.5445181286189608,ANDREAS_Zaloggo_poses_slice1.pkl,experiment,exp3_epoch_4100
0.07566266,0.07863298,0.07625061,0.07394036,0.12076248,0.085768566,0.07392131,0.14169045,0.09605735,0.07441144,0.15436639,0.09671297,0.07108371,0.0727733,0.07286119,0.0805201,0.089972146,0.06958077,0.1730229,0.10742949,0.2385095,0.14900568,0.27306715,0.17961408,0.5990608557900263,0.1034148000085576,0.7897005627856493,StefanosKoullapis_Reggaeton_C3D_poses_slice24.pkl,experiment,exp3_epoch_4100
0.08647939,0.08311135,0.09615935,0.10441028,0.079816066,0.120876364,0.096887894,0.10918264,0.14674714,0.09628689,0.12582535,0.14077309,0.09826803,0.09313675,0.10855554,0.096763484,0.110991955,0.13220274,0.14048553,0.15794441,0.13476725,0.1516361,0.12678911,0.15214394,0.3753385579276899,0.9473736468455023,0.8850539080824629,StefanosKoullapis_Reggaeton_C3D_poses_slice30.pkl,experiment,exp3_epoch_4100
0.22115675,0.20663345,0.2435946,0.21862485,0.20212293,0.25653514,0.21254228,0.23723823,0.24559706,0.21217248,0.2260246,0.23886962,0.2278759,0.20233704,0.24368212,0.2258938,0.18926199,0.2883371,0.21661751,0.39605394,0.35507366,0.5499223,0.4230595,0.6117165,-0.2708682885212276,0.8870547214499722,0.76562484860618,CLIO_Laziotikos_poses_slice13.pkl,experiment,exp3_epoch_4100
0.15759227,0.15054265,0.19037153,0.18585066,0.08614056,0.21541114,0.15016346,0.15299581,0.2979449,0.14770779,0.09603329,0.2426035,0.16825083,0.12952055,0.19390656,0.13532068,0.113695,0.24843241,0.21778028,0.34647197,0.25851336,0.36585504,0.29144973,0.3854387,0.9631668944048954,0.5163264804645056,0.9002274054720398,CLIO_Rasopoulos_poses_slice29.pkl,experiment,exp3_epoch_4100
0.08705752,0.05392153,0.12168621,0.086360306,0.046083085,0.18946014,0.08799523,0.072986536,0.18202725,0.094193615,0.07530469,0.19920613,0.13328278,0.07082698,0.16283166,0.15373772,0.057673305,0.26544285,0.060199924,0.32036114,0.07814156,0.34660605,0.077228494,0.3554469,0.407091134814597,0.6939495896914496,0.2598786611711353,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.090300344,0.0904889,0.08709083,0.09480918,0.08210601,0.07234205,0.08952326,0.10158334,0.11211526,0.088071235,0.09309323,0.115584224,0.07305247,0.079876944,0.077402465,0.07263059,0.08831819,0.080618456,0.12522423,0.09832106,0.18246016,0.10608875,0.20192476,0.101193964,0.9162085793163613,0.9005964298169971,0.4511118276560046,StefanosKoullapis_Reggaeton_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.14020662,0.13168263,0.15521318,0.15097684,0.106893376,0.18056817,0.15441366,0.1490814,0.22737138,0.15644863,0.11042452,0.20145653,0.16072708,0.14414765,0.1741554,0.14331992,0.12087749,0.19918951,0.119241856,0.20067407,0.12581483,0.21695726,0.12087201,0.22435921,0.9358670171048891,0.9792532351700339,0.8145310364870304,StefanosKoullapis_Bachata_v2_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.11141027,0.113724165,0.11621335,0.11987596,0.13363339,0.120408125,0.1216217,0.17541447,0.1598957,0.123942256,0.19476023,0.14686559,0.12847611,0.12556739,0.1285767,0.1350399,0.1318741,0.13762906,0.14898488,0.15800233,0.1648517,0.12757206,0.17132749,0.12939739,0.6711955494274142,-0.4431071311513571,0.7873952951192847,StefanosKoullapis_Reggaeton_C3D_poses_slice18.pkl,experiment,exp3_epoch_4100
0.20067672,0.21015687,0.17908847,0.17834537,0.25902465,0.15605615,0.19119418,0.25463778,0.11492298,0.19386749,0.35050353,0.16472904,0.19968744,0.22332211,0.17119849,0.24619846,0.26754382,0.14378923,0.3777198,0.2074823,0.4706507,0.33265114,0.49478707,0.37219647,0.8647159879646583,0.8671486120231809,0.6792542559436187,Vasso_Aristidou_Hasapiko_poses_slice1.pkl,experiment,exp3_epoch_4100
0.18158345,0.1742544,0.22742629,0.2010613,0.10566503,0.25791132,0.16503412,0.19262174,0.36267972,0.15896603,0.1470456,0.30089223,0.16136822,0.1392821,0.19887279,0.13100904,0.19650477,0.26616475,0.30919862,0.38198358,0.2388135,0.306904,0.24812633,0.31189334,0.6477155968120366,0.7725486602324966,0.746407064242528,CLIO_Rasopoulos_poses_slice15.pkl,experiment,exp3_epoch_4100
0.14326183,0.14838906,0.14393507,0.14899816,0.13339512,0.15537903,0.14814954,0.1314503,0.1928526,0.14750513,0.14362507,0.1960224,0.15658875,0.15308543,0.15354271,0.17103401,0.16512486,0.16013913,0.21251255,0.18159132,0.25859314,0.22968242,0.27802613,0.2656919,0.7792351826349692,0.9059766968361087,0.6317690614716941,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.25903875,0.24455929,0.27326596,0.2567431,0.22676805,0.3059671,0.25708756,0.24919814,0.3268004,0.26004395,0.23685235,0.32643136,0.29039904,0.25576824,0.29738066,0.29703844,0.23246738,0.33247036,0.1928145,0.38529962,0.26624793,0.52210057,0.31413484,0.58099675,0.7407172866052472,0.7123284928104321,0.8309772696178878,CLIO_Roditikos_poses_slice17.pkl,experiment,exp3_epoch_4100
0.086364865,0.090959385,0.10577369,0.08191378,0.14849904,0.1757665,0.087292925,0.12971686,0.14285812,0.08882745,0.16545196,0.18934098,0.08946896,0.10718833,0.10630668,0.10967326,0.17699246,0.18885261,0.24787757,0.3064678,0.30319282,0.43633097,0.32856086,0.47861782,0.831929805230536,0.9520858704755206,0.8066715838313843,CLIO_Podaraki_poses_slice8.pkl,experiment,exp3_epoch_4100
0.17204875,0.16841412,0.19968028,0.19638096,0.122605056,0.22126922,0.16490898,0.20585133,0.2955579,0.157968,0.15587908,0.2640728,0.14539261,0.14180912,0.17534007,0.146265,0.18900937,0.21853058,0.34051198,0.40827814,0.48453736,0.5194497,0.5227179,0.55688834,0.6253950517543034,0.9610176832666016,0.5990726988438752,Vasso_Aristidou_Hasapiko_poses_slice18.pkl,experiment,exp3_epoch_4100
0.120085515,0.11953382,0.13791597,0.12820536,0.09292141,0.16037737,0.112752326,0.118190646,0.21586056,0.10839135,0.12718423,0.20404148,0.103182405,0.096745394,0.122798964,0.11816983,0.12125515,0.15637146,0.17867188,0.23468818,0.29553953,0.35049385,0.3539704,0.3981738,0.9262795524583479,0.8456066550918173,0.5899303972166897,Nikos_Zeibekiko_v2_C3D_poses_slice23.pkl,experiment,exp3_epoch_4100
0.12183258,0.114964984,0.14969194,0.14521661,0.093072325,0.19619682,0.1240849,0.2014857,0.22326222,0.1216596,0.14243354,0.25601742,0.12910761,0.1074544,0.15671346,0.12114189,0.124460116,0.22736178,0.23648234,0.37302253,0.4329765,0.46414402,0.50192004,0.49613735,0.3394392926412308,0.8578394886369922,0.8817895643669084,Vasso_Aristidou_Hasapiko_poses_slice30.pkl,experiment,exp3_epoch_4100
0.07500808,0.06889105,0.1061912,0.09625074,0.07667757,0.11744434,0.08092601,0.15961882,0.14310212,0.08088842,0.1750805,0.12287548,0.08378585,0.07828826,0.12604557,0.07729113,0.13852572,0.2112337,0.31834772,0.41193292,0.5091505,0.5385637,0.5683623,0.5752809,0.8078055956109803,0.13989787802093273,0.7279883105790715,Vasso_Aristidou_Hasapiko_poses_slice24.pkl,experiment,exp3_epoch_4100
0.06138783,0.08360832,0.0770633,0.07686546,0.12375314,0.12576772,0.06001796,0.15534464,0.1615742,0.055594575,0.19136107,0.17657952,0.060034484,0.08625776,0.06461222,0.11524373,0.15780799,0.12943645,0.2641113,0.21842813,0.3850928,0.35382283,0.44215032,0.40085408,0.9479389592872386,0.920066945614947,0.5817204558757162,Nikos_Zeibekiko_v2_C3D_poses_slice37.pkl,experiment,exp3_epoch_4100
