root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.30659854,0.25037646,0.27730948,0.31684184,0.41752717,0.29132003,0.28266686,0.52084786,0.39479262,0.33096063,0.5299955,0.39364114,0.325582,0.2607536,0.314583,0.29163134,0.30812415,0.3345094,0.5776381,0.3786933,0.5392285,0.63123375,0.45253733,0.71369725,-0.25399425795030856,-0.8687483591246346,-0.11132862787314848,StefanosKoullapis_Reggaeton_C3D_poses_slice31.pkl,control,exp3_epoch_1000
0.1435952,0.16151845,0.27916664,0.22930934,0.40448365,0.18772563,0.28789085,0.3291224,0.14646861,0.3234912,0.36295417,0.22749801,0.33945185,0.35072744,0.19138584,0.19741502,0.3761318,0.21623914,0.71333164,0.4288613,0.7101926,0.5818306,0.645749,0.7348195,-0.3550435252364135,-0.17886626497169092,-0.15367362820274963,StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.367975,0.419276,0.42887804,0.3416798,0.3072871,0.6172077,0.31670085,0.33623967,0.47415614,0.342519,0.31295285,0.55414045,0.39351314,0.38409668,0.38963312,0.49127397,0.3756045,0.6716057,0.4562283,0.61056083,0.5808725,0.8528551,0.55772763,0.8214003,0.26260436435020973,0.6054730476708662,-0.5600998631477153,StefanosKoullapis_Reggaeton_C3D_poses_slice25.pkl,control,exp3_epoch_1000
0.5015093,0.49683264,0.5139347,0.5504831,0.4526495,0.43751663,0.41328755,0.4980135,0.5085178,0.5216344,0.5304387,0.46962097,0.50333977,0.47054976,0.583037,0.3802858,0.52891374,0.47581956,0.63476557,0.56643474,0.7153213,0.7079439,0.59489167,0.85993814,0.5104865675307293,-0.19838266586188155,0.10166212675564694,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.20758535,0.14486575,0.18650594,0.19597764,0.34320003,0.18814026,0.2272761,0.3353465,0.24868283,0.18556897,0.2636813,0.16940443,0.1389026,0.16259153,0.21801035,0.12865926,0.2001655,0.22628024,0.39583054,0.2887634,0.4366135,0.36601555,0.37786412,0.47027078,0.5982663547483762,-0.552953669785753,0.0733454030434737,CLIO_Dimitroula_1_poses_slice3.pkl,control,exp3_epoch_1000
0.2384039,0.27542394,0.3116657,0.255448,0.20988019,0.42227104,0.2008763,0.34109893,0.40481195,0.24241106,0.17278239,0.3770062,0.23070773,0.28942347,0.37152708,0.219985,0.18304151,0.34232518,0.28558022,0.46923542,0.38201636,0.6564986,0.38582113,0.68248737,0.1052851581043691,-0.6039112615134704,0.726445310821489,CLIO_Dimitroula_1_poses_slice2.pkl,control,exp3_epoch_1000
0.25270334,0.26390478,0.2343117,0.30056006,0.31517765,0.3848854,0.25939655,0.4642324,0.5755034,0.18414192,0.50728863,0.597874,0.23567036,0.2146793,0.22132047,0.21764487,0.2880291,0.34508476,0.4771024,0.6216785,0.5763522,0.8493598,0.42780876,0.89870834,0.2714980909737474,0.32406227967954354,-0.15258796480213613,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,control,exp3_epoch_1000
0.51248896,0.369887,0.44427654,0.3817328,0.5242553,0.33813694,0.42677206,0.5208095,0.34992313,0.3702504,0.45379978,0.33889458,0.35074326,0.5815971,0.36295673,0.40920383,0.3407826,0.41802856,0.54163,0.42286092,0.5307844,0.5594889,0.53540385,0.490323,0.20379161756902356,-0.4275100049661985,-0.07049245017526676,ANDREAS_Zaloggo_poses_slice1.pkl,control,exp3_epoch_1000
0.2034617,0.1901289,0.18703619,0.16553716,0.40924558,0.30530173,0.25334793,0.6486065,0.35334343,0.17810628,0.59645087,0.4953361,0.18228762,0.2387618,0.16141823,0.27820283,0.29860047,0.29485324,0.4415802,0.40961432,0.6498921,0.54942745,0.60657793,0.6838026,0.5580820212074031,-0.1326689780285102,-0.6137678031967647,StefanosKoullapis_Reggaeton_C3D_poses_slice24.pkl,control,exp3_epoch_1000
0.22833425,0.24213842,0.13780361,0.18274383,0.24693118,0.17932743,0.19058052,0.2706224,0.18657403,0.29785863,0.33297506,0.19716936,0.20154965,0.22518966,0.25575143,0.20030642,0.21490991,0.27090788,0.3344422,0.40006396,0.36745745,0.38420302,0.36783338,0.5494405,0.5176323919156034,0.17304428254742227,0.25138865203793326,StefanosKoullapis_Reggaeton_C3D_poses_slice30.pkl,control,exp3_epoch_1000
0.33294514,0.29898676,0.33493415,0.30861565,0.4064837,0.35556665,0.29676324,0.46695262,0.38169253,0.297822,0.5010487,0.42608505,0.32830423,0.2660269,0.33282092,0.32359123,0.28698853,0.5275188,0.36585572,0.53354615,0.47197285,0.6309501,0.4547876,0.79246324,0.034477796310873075,0.2397856340436852,0.015358383450847434,CLIO_Laziotikos_poses_slice13.pkl,control,exp3_epoch_1000
0.3556777,0.3427882,0.2631175,0.29112837,0.3896993,0.44912517,0.24282362,0.49864364,0.46162236,0.32193223,0.38912493,0.37511912,0.33312675,0.32616827,0.34485906,0.37795648,0.35889888,0.4027247,0.6180499,0.44233724,0.67408806,0.5389137,0.4949009,0.800311,0.06407393868138798,0.110032570398434,-0.09346374412438095,CLIO_Rasopoulos_poses_slice29.pkl,control,exp3_epoch_1000
0.7861807,0.3172051,0.34538013,0.5492893,0.45147592,0.5834231,0.27521262,0.45840374,0.566742,0.51028544,0.401415,0.42037463,0.2372425,0.45702934,0.56149125,0.3489951,0.4150046,0.29240337,0.43783647,0.4927223,0.7017068,0.6382996,0.7124339,0.5058386,0.6545100592752485,0.44015318456177277,0.0790607315824664,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.22984046,0.27120194,0.21757165,0.26977435,0.29643196,0.30413547,0.2056746,0.3222476,0.40515226,0.23393412,0.36670804,0.39003614,0.24035352,0.24239455,0.25569013,0.26162675,0.36163804,0.30385044,0.59417635,0.5252056,0.6584262,0.58529323,0.5666899,0.7722693,0.7481688505322767,-0.6042240517613529,-0.142775367463187,StefanosKoullapis_Reggaeton_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.34604782,0.20428897,0.19910997,0.3719804,0.34690878,0.25104588,0.17022498,0.4378772,0.20566112,0.34806213,0.35014316,0.32159722,0.17986299,0.26274323,0.3455633,0.2412834,0.48904908,0.2253217,0.53080106,0.20595998,0.6210401,0.43835333,0.67394245,0.42101583,0.3205857532124757,0.9623231159790521,-0.05893051468820418,StefanosKoullapis_Bachata_v2_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.3040637,0.1368146,0.39350504,0.33818883,0.37123454,0.26191044,0.31870148,0.531552,0.27919847,0.4520001,0.37734917,0.25812963,0.3487504,0.31280944,0.38011202,0.25735086,0.25641012,0.3037093,0.6141688,0.46917278,0.4850799,0.5683203,0.36991516,0.5622137,0.1321571772185189,0.23280727292120135,-0.2619459249924925,StefanosKoullapis_Reggaeton_C3D_poses_slice18.pkl,control,exp3_epoch_1000
0.5536559,0.47315046,0.43743977,0.3609283,0.5344636,0.3845331,0.48952058,0.5789461,0.41427374,0.48403615,0.43351755,0.43693474,0.5152883,0.6545881,0.48495486,0.45102832,0.40632063,0.39612195,0.60290974,0.5718503,0.69347817,0.7119182,0.6413206,0.79283327,0.5004500981386265,-0.08716921402447178,-0.1789391167412627,Vasso_Aristidou_Hasapiko_poses_slice1.pkl,control,exp3_epoch_1000
0.24914493,0.25805783,0.16053562,0.2638546,0.3012504,0.35396248,0.17112009,0.31602868,0.290537,0.26927215,0.22409539,0.2827985,0.25423187,0.14520894,0.31731802,0.15560272,0.16088451,0.2532962,0.3733437,0.40996182,0.47356445,0.5351882,0.42854133,0.6571567,-0.757307213008814,-0.7200542287550904,-0.6819396560102979,CLIO_Rasopoulos_poses_slice15.pkl,control,exp3_epoch_1000
0.3687,0.35196385,0.3673406,0.34295857,0.38796434,0.39073554,0.30359817,0.3858642,0.42346144,0.30121562,0.3652794,0.44582948,0.31106263,0.28040856,0.55182236,0.3048234,0.38287377,0.5186718,0.6006813,0.8211302,0.7572661,0.81924653,0.7788847,0.9940684,-0.29351756076980945,-0.007050861398710616,-0.15475349935461713,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.21156864,0.2259867,0.12510046,0.12236242,0.28158963,0.1807298,0.30399612,0.31458303,0.26241305,0.19772626,0.3621552,0.31623596,0.16711853,0.2905291,0.1662457,0.31249195,0.29814264,0.28978825,0.31332186,0.30988464,0.3197431,0.4051507,0.40735808,0.53796804,0.14314693278902071,0.7103575285972457,0.0232038195106439,CLIO_Roditikos_poses_slice17.pkl,control,exp3_epoch_1000
0.28931552,0.31306317,0.2241547,0.22132061,0.3083487,0.3002034,0.37809116,0.3791085,0.24982761,0.330573,0.33571374,0.31456774,0.25003022,0.37042135,0.22299609,0.33626038,0.26411435,0.3763764,0.25327423,0.23778497,0.3615607,0.34767908,0.3395818,0.25404724,0.17664636254633953,-0.2763541035740713,-0.24908927091510055,CLIO_Podaraki_poses_slice8.pkl,control,exp3_epoch_1000
0.24678773,0.1810532,0.31079948,0.29897115,0.2587091,0.26067343,0.16976857,0.40158188,0.29374355,0.24820282,0.26778245,0.21116585,0.27512825,0.1656816,0.3229547,0.19105072,0.2921833,0.3411753,0.48247722,0.5055374,0.38408688,0.32426766,0.30299148,0.4944502,-0.6201504193908075,-0.06525301660698685,-0.1264619039168271,Vasso_Aristidou_Hasapiko_poses_slice18.pkl,control,exp3_epoch_1000
0.27667892,0.3114026,0.24062598,0.26341328,0.35628003,0.3087593,0.30693507,0.4523728,0.32548293,0.31411037,0.4153092,0.38899827,0.273011,0.30332208,0.296764,0.30520767,0.2799079,0.36372718,0.3978784,0.44107902,0.40805522,0.5914323,0.40938258,0.6432524,0.7703197772780838,-0.5226963187029933,0.06896942295136001,Nikos_Zeibekiko_v2_C3D_poses_slice23.pkl,control,exp3_epoch_1000
0.34859055,0.44322866,0.44857794,0.45673975,0.33831263,0.52562207,0.34355193,0.5249453,0.43823215,0.37640366,0.3986204,0.4391949,0.4090421,0.32380792,0.56111306,0.35172716,0.37485528,0.5055411,0.3221064,0.64078504,0.39661926,0.7136775,0.32461643,0.7717228,-0.5206611328514519,0.8302122441802054,0.07836339990024978,Vasso_Aristidou_Hasapiko_poses_slice30.pkl,control,exp3_epoch_1000
0.2723326,0.26740158,0.2590523,0.2255107,0.3849446,0.23944266,0.25912994,0.40136006,0.24589443,0.2346613,0.29461145,0.2726153,0.19362225,0.24015085,0.22515412,0.23259477,0.31150648,0.37165987,0.40156868,0.25735965,0.4759907,0.4939388,0.38764885,0.40963405,0.08388958015603099,-0.7070660287270917,-0.008528575907737045,Vasso_Aristidou_Hasapiko_poses_slice24.pkl,control,exp3_epoch_1000
0.21996026,0.28929648,0.22881702,0.18777229,0.3638789,0.2730692,0.22888024,0.37316373,0.38393086,0.28191847,0.35847574,0.45670828,0.31940293,0.2666717,0.28908956,0.36064276,0.358801,0.3692036,0.40696025,0.49690098,0.42726636,0.6047034,0.47121587,0.6643041,-0.13889421886227257,0.019730958303015085,-0.19397226406569576,Nikos_Zeibekiko_v2_C3D_poses_slice37.pkl,control,exp3_epoch_1000
0.27238017,0.27853176,0.2729596,0.2393479,0.3444184,0.4734226,0.22056346,0.5118429,0.42894828,0.27995086,0.5437673,0.58693653,0.3051356,0.2523915,0.31753668,0.38897002,0.24925208,0.44402894,0.4559649,0.6906492,0.5158575,0.77105755,0.5562616,0.95704275,0.7348789072403893,-0.4125329012151279,0.22626229662938277,AnnaCortesi_RandB_C3D_poses_slice14.pkl,control,exp3_epoch_1000
0.34363875,0.317142,0.31520605,0.34657118,0.325417,0.4897935,0.2559717,0.47540373,0.32709032,0.3643844,0.55137926,0.35926655,0.4047766,0.2574644,0.38529027,0.23091945,0.30424404,0.43739682,0.5043624,0.53861266,0.49275446,0.6501902,0.5572671,0.60592914,0.6371410351245737,0.1431344862127078,-0.028209987610655067,Nikos_Zeibekiko_C3D_poses_slice18.pkl,control,exp3_epoch_1000
0.3366375,0.4042237,0.2854666,0.31065932,0.35046875,0.3325953,0.3299718,0.40597582,0.37048542,0.31150642,0.40429714,0.39132902,0.34785447,0.3395817,0.35567212,0.28009337,0.35174546,0.3387139,0.5820558,0.53982466,0.57335645,0.70458156,0.4767643,0.781369,0.20315195192174387,-0.1722510827734881,-0.16026928423606365,Nikos_Zeibekiko_C3D_poses_slice24.pkl,control,exp3_epoch_1000
0.2542851,0.33733943,0.18065876,0.20160699,0.4248072,0.31608525,0.25613406,0.43520758,0.372614,0.27799043,0.5433316,0.47692484,0.27014253,0.22655283,0.23008838,0.21978576,0.2838262,0.3095551,0.6705834,0.55525005,0.6760421,0.75729424,0.41076738,0.7739837,-0.47516779173812024,0.00627319270401213,-0.05780228376337979,Nikos_Zeibekiko_C3D_poses_slice30.pkl,control,exp3_epoch_1000
0.2965947,0.2201275,0.17256616,0.18353984,0.2574198,0.19528842,0.21686628,0.3076819,0.19952504,0.2529904,0.23355862,0.31883952,0.17856503,0.20078444,0.2660537,0.22671469,0.20362057,0.24276802,0.39396542,0.29583713,0.6207141,0.62353486,0.61267006,0.55872643,-0.6784897802173959,-0.6948979168720785,0.034844017306658974,CLIO_Outsai_poses_slice23.pkl,control,exp3_epoch_1000
0.26008677,0.24358761,0.26718855,0.25335327,0.3795517,0.29450187,0.23969232,0.4561839,0.2724401,0.35168558,0.38747397,0.27422094,0.29956996,0.2932618,0.27951917,0.27652854,0.38809386,0.36292174,0.5733717,0.41290244,0.67117,0.6624981,0.55190796,0.7108197,-0.8342008901219369,0.21389300996598792,0.09624051656247419,StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.2664145,0.31024003,0.24144979,0.25449917,0.214845,0.40538892,0.20993477,0.2866464,0.30397093,0.1917368,0.3140192,0.42523208,0.34517005,0.23,0.32381862,0.27203694,0.32108033,0.3884356,0.47960708,0.5587044,0.51073104,0.5913308,0.5495367,0.72856504,-0.5296373842827038,0.2593681278974282,-0.011139419228636366,ANDREAS_Tatsia_poses_slice13.pkl,control,exp3_epoch_1000
0.29902533,0.33740464,0.26150724,0.26363364,0.32684952,0.40124273,0.31938732,0.31542483,0.29053926,0.32750142,0.39487207,0.32353055,0.26510563,0.40149492,0.28051835,0.4431944,0.4046601,0.40346667,0.50633276,0.6416923,0.6516024,0.68504053,0.7062216,0.9006015,-0.1059577310147297,-0.8307169807450141,0.2283718803940745,Fanie_Hiphop_C3D_poses_slice20.pkl,control,exp3_epoch_1000
0.18684249,0.18490621,0.12011775,0.15352881,0.34287843,0.3185206,0.19954161,0.33719626,0.27225283,0.3039892,0.3139038,0.35035056,0.19299313,0.33377033,0.20759566,0.23343632,0.3017397,0.26527706,0.5783642,0.34660318,0.6852979,0.4166206,0.4395602,0.62708956,0.09636321259023681,0.06720925750014586,0.46328244502085786,Vasso_Reggaeton_01_poses_slice17.pkl,control,exp3_epoch_1000
0.13904302,0.20027374,0.20893955,0.13985597,0.15991692,0.18818365,0.1847614,0.22286557,0.22534241,0.15922463,0.1744964,0.2729281,0.17856957,0.22893742,0.19331665,0.2543643,0.17159666,0.38619143,0.29125682,0.39637145,0.30070117,0.50707203,0.29969895,0.5242605,0.206119266480865,-0.11876104901342815,0.32338018895208054,AnnaCortesi_BellyDance2_C3D_poses_slice33.pkl,control,exp3_epoch_1000
0.49628106,0.67372,0.3447515,0.47870064,0.54423124,0.34911233,0.45572028,0.3932061,0.4740911,0.3756096,0.56545955,0.5937151,0.4121854,0.42711705,0.45265144,0.5101826,0.47997972,0.3252893,0.63858384,0.44605508,0.7519331,0.61342883,0.7066962,0.6651979,0.6229427397649137,0.46307099833247284,0.38241871042006864,AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,control,exp3_epoch_1000
0.34326738,0.23710287,0.36877212,0.286025,0.3097764,0.30472937,0.30854258,0.45569193,0.3144485,0.36576983,0.3230009,0.35039794,0.26486725,0.277894,0.29877302,0.23868743,0.31968522,0.49716845,0.39085147,0.4194464,0.30699927,0.47459012,0.27946335,0.45619178,-0.2742081146678753,-0.06361919047063345,0.31833909176138675,ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,control,exp3_epoch_1000
0.4950795,0.3307817,0.34068316,0.38879693,0.5505844,0.31346637,0.31553945,0.4318552,0.2921241,0.52640074,0.34009317,0.44784793,0.3691626,0.22990614,0.6381232,0.27989483,0.5962942,0.33261043,0.5944129,0.47372627,0.3892065,0.6723429,0.3933239,0.7275564,0.8797999207791685,-0.8839878755540056,-0.14755599725132876,StefanosKoullapis_Bachata_v2_C3D_poses_slice13.pkl,control,exp3_epoch_1000
0.92051244,0.70099723,0.7056594,0.93776464,0.73367417,0.84831774,0.7296733,0.78572804,0.7336486,0.7681544,0.63274133,0.6785985,0.6358961,0.58162326,0.9779291,0.46093735,0.8370944,0.3248377,0.71811056,0.8405824,0.8160068,0.8249764,0.62109834,0.82129645,-0.5154680044212234,-0.3447134037426917,0.05009857299546673,ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,control,exp3_epoch_1000
0.35522,0.26176754,0.32286385,0.43530253,0.27764744,0.42125964,0.34650517,0.41801384,0.2608984,0.30740145,0.41208887,0.27003205,0.40261546,0.3399966,0.54372364,0.19750443,0.29187435,0.5219095,0.51994956,0.6241352,0.5902804,0.7164109,0.50500584,0.68776584,0.554402371147746,-0.7754487915456951,0.3691431616016807,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice14.pkl,control,exp3_epoch_1000
0.21789663,0.22239217,0.17847873,0.36265314,0.31981078,0.21055451,0.31667852,0.36067238,0.27545255,0.20469058,0.36939973,0.3247183,0.35919186,0.27539334,0.2908178,0.22539148,0.2829983,0.1798657,0.56394017,0.6511998,0.8404606,0.68588835,0.69128895,0.8198236,-0.37882500118359486,-0.7588251396887877,-0.1370004660742987,Fanie_Zumba_C3D_poses_slice33.pkl,control,exp3_epoch_1000
0.36247477,0.32751423,0.29020867,0.32521248,0.30754748,0.34852383,0.27988842,0.43295425,0.26726428,0.33674857,0.36118627,0.2890389,0.28545862,0.3133191,0.32571682,0.2639072,0.3754717,0.36303934,0.57902414,0.4418012,0.49729776,0.546313,0.40116784,0.7167649,-0.4797439470617792,0.12902605032969716,-0.10415970341161292,Fanie_Zumba_C3D_poses_slice27.pkl,control,exp3_epoch_1000
0.7497628,0.63783056,0.7848394,0.6637685,0.6326497,0.8350709,0.6555116,0.6663204,0.71011,0.773038,0.6736575,0.6939034,0.719656,0.6020758,0.75307983,0.58836335,0.69702065,0.79092884,0.7157214,0.8688297,0.65056074,1.1297237,0.5790794,1.057476,-0.6131348179348267,-0.8153230717434851,0.4827221599586482,ANDREAS_Tatsia_poses_slice5.pkl,control,exp3_epoch_1000
0.28057465,0.3035298,0.41654494,0.35332417,0.45105693,0.5578166,0.3404779,0.40906912,0.52233,0.20683733,0.3990477,0.6448099,0.20125508,0.49027175,0.1345994,0.28684235,0.41932663,0.29403213,0.6060358,0.60641575,0.87440675,0.6426451,0.8925819,0.67080975,0.4806176536102129,0.7275518953302673,-0.6298109722573604,CLIO_Rasopoulos_poses_slice8.pkl,control,exp3_epoch_1000
0.29780853,0.24636851,0.21191835,0.26276562,0.4005227,0.24730463,0.26000166,0.5804392,0.23263983,0.28438962,0.40815055,0.22357056,0.24884222,0.22654785,0.29587334,0.1639234,0.34204108,0.2327407,0.577252,0.2290326,0.6979989,0.512846,0.60966325,0.48855796,0.8653633886469453,0.5441148880713068,0.1387615019673884,ANDREAS_Hasaposerviko_poses_slice6.pkl,control,exp3_epoch_1000
0.2252442,0.22293246,0.16990042,0.2227675,0.3296261,0.2573119,0.17924598,0.26253107,0.2950703,0.21669115,0.24132565,0.35478374,0.22530217,0.21879293,0.18342204,0.260684,0.20266868,0.24664046,0.3594542,0.30391866,0.4499375,0.46922994,0.47187778,0.5443171,-0.3167864427588816,-0.03144700725065155,-0.12020796906543708,Vasso_Salsa_Shines_01_poses_slice13.pkl,control,exp3_epoch_1000
0.2299095,0.2366909,0.2587485,0.23067342,0.20821713,0.31741637,0.25905305,0.31129375,0.3478542,0.2222307,0.20693709,0.3378028,0.22858992,0.262203,0.26306581,0.24713518,0.24277508,0.41470507,0.40739727,0.48483196,0.48793882,0.6754279,0.47129774,0.68678343,0.4461430245114819,0.9634243066215952,0.1623318941285419,ANDREAS_Zaloggo_poses_slice21.pkl,control,exp3_epoch_1000
0.35592723,0.29901558,0.28767988,0.29724532,0.40952754,0.28730103,0.35351983,0.39557678,0.2591985,0.31338298,0.45960608,0.28744307,0.3268722,0.33996493,0.32772547,0.33929166,0.31373668,0.4105476,0.35089782,0.42531568,0.37745523,0.5025395,0.3570587,0.45276442,-0.8065724419810373,0.8171329747174367,0.09377606070665509,ANDREAS_Zaloggo_poses_slice35.pkl,control,exp3_epoch_1000
0.45423454,0.36950576,0.33054274,0.3562042,0.36663175,0.36196744,0.2873957,0.5793611,0.30275238,0.38124302,0.5057187,0.4142345,0.28038746,0.25555125,0.46027642,0.28038448,0.46618775,0.31741527,0.5197032,0.4474433,0.45519552,0.5061146,0.468326,0.5808378,-0.3031309629367494,0.35427879555381997,0.15011985232871033,ANDREAS_Zaloggo_poses_slice23.pkl,control,exp3_epoch_1000
0.31960985,0.5014335,0.33586505,0.31889677,0.48421544,0.34393415,0.28098947,0.41927066,0.45345616,0.3436341,0.3187155,0.5148264,0.2706325,0.33732677,0.35306793,0.39837226,0.3524046,0.2907763,0.47064957,0.34295148,0.6044073,0.60877806,0.6298552,0.6775536,-0.0021831086107167203,-0.4614304291724805,-0.17492794803278933,Vasso_Salsa_Shines_01_poses_slice11.pkl,control,exp3_epoch_1000
0.42183957,0.30725974,0.43747708,0.39710653,0.56062394,0.3596152,0.31475067,0.6306563,0.3604368,0.34653193,0.5715533,0.40451723,0.3278932,0.3103367,0.382022,0.3378018,0.40539035,0.36202833,0.49192667,0.40534383,0.4789273,0.5052937,0.41813904,0.5780905,0.41369508691473833,0.325910827050629,-0.13141368569930442,ANDREAS_Hasaposerviko_poses_slice4.pkl,control,exp3_epoch_1000
0.27331245,0.28799924,0.14437658,0.20589803,0.26895243,0.18309066,0.3757403,0.21427463,0.23774974,0.27192277,0.2956422,0.24454647,0.19933565,0.3502481,0.20446354,0.3082422,0.35861164,0.24825835,0.30329016,0.22694057,0.34807712,0.33085358,0.33290818,0.4507082,-0.13796494916858246,-0.5081994092854055,-0.2916154556017244,ANDREAS_Zaloggo_poses_slice37.pkl,control,exp3_epoch_1000
0.6065823,0.44319078,0.42619684,0.3966326,0.33865395,0.6253774,0.47794276,0.37455803,0.57408595,0.47710916,0.518092,0.57775515,0.59087956,0.51967597,0.5825168,0.4842876,0.54440033,0.6376671,0.6280862,0.67127174,0.6004404,0.75782716,0.51867634,0.79090273,0.2664111726977357,-0.9132850616545153,0.11872089987918512,Fanie_Zumba_C3D_poses_slice31.pkl,control,exp3_epoch_1000
