root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.18861125,0.2888603,0.3156968,0.21683796,0.12021299,0.30449653,0.24963757,0.205131,0.29026407,0.092735715,0.1319778,0.47826958,0.16784431,0.20329191,0.12543117,0.23243102,0.2186649,0.5258732,0.1649983,0.31271026,0.25952816,0.5967302,0.28882617,0.5532912,0.7423586714044657,0.3057800068379605,0.3206229766353159,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.299132,0.19334014,0.2311504,0.1936321,0.31882656,0.22189458,0.26549518,0.42958048,0.17228265,0.30792516,0.36815843,0.19771074,0.20994714,0.17645206,0.23258704,0.23444808,0.3004046,0.23203932,0.51951915,0.25429937,0.7527256,0.7040553,0.74919933,0.5384241,0.572020768599069,-0.25154010208629396,0.7321956677662887,Clio_Haniotikos_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.3238655,0.3718971,0.26361963,0.30429965,0.25400177,0.30735365,0.20726633,0.34900263,0.2733036,0.20855354,0.31819087,0.3038427,0.32732886,0.18905455,0.42611295,0.18205285,0.18814772,0.36161873,0.35208353,0.382518,0.4117798,0.49816197,0.4379206,0.5112141,0.8659790822402201,0.9840179931419486,0.6169164852227003,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice10.pkl,experiment,exp3_epoch_1000
0.12379667,0.17857507,0.14054178,0.1742343,0.16046417,0.17144401,0.14185366,0.19269127,0.19385046,0.13351321,0.21603519,0.14529876,0.14069203,0.19887443,0.26259214,0.27294257,0.23920281,0.3495458,0.4016553,0.1982701,0.3159434,0.39723015,0.29569057,0.4214727,0.9277907788961758,-0.669606105790191,0.003247809495095956,Fanie_Zumba_C3D_poses_slice42.pkl,experiment,exp3_epoch_1000
0.29301542,0.24090911,0.20114335,0.25749737,0.45193917,0.21356088,0.2600804,0.47607294,0.1705245,0.26670894,0.44016603,0.18781565,0.2520793,0.22526954,0.27857843,0.24392503,0.3134504,0.3264436,0.52327085,0.3997537,0.56638396,0.54947114,0.43824747,0.5948885,0.08705792613135295,0.023115346296770038,0.688056650824132,AnnaCortesi_BellyDance2_C3D_poses_slice42.pkl,experiment,exp3_epoch_1000
0.36913761,0.3376492,0.38307008,0.3811722,0.40083557,0.3916288,0.37284145,0.43391195,0.43811247,0.34637228,0.37382784,0.4445197,0.3490691,0.38614225,0.35404772,0.3258869,0.33565524,0.4553365,0.3431455,0.52498627,0.26884124,0.63782424,0.29523894,0.58006126,0.7893112856682668,0.6783802904741555,0.8509413948118645,Nikos_Zeibekiko_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.43504348,0.4380795,0.2913748,0.26142898,0.4977618,0.30344507,0.49653083,0.4736954,0.23040473,0.3115338,0.39691263,0.31932127,0.37829813,0.4426706,0.250903,0.4414247,0.30443725,0.4746199,0.2769238,0.2771141,0.44860697,0.6941182,0.42935014,0.4823998,0.8663918446178477,0.25662187800441644,0.8010345867557953,CLIO_Dimitroula_1_poses_slice16.pkl,experiment,exp3_epoch_1000
0.19872274,0.2073321,0.07476411,0.11610138,0.25671157,0.21546037,0.16274089,0.20645498,0.21526483,0.20138375,0.13913503,0.31461158,0.12370591,0.19974126,0.13225092,0.16175991,0.124822184,0.2371463,0.2763562,0.19135712,0.26199004,0.30672428,0.3406749,0.32180956,0.6036169964480945,-0.4131297966774726,0.5998996323095854,StefanosKoullapis_Bachata_C3D_poses_slice26.pkl,experiment,exp3_epoch_1000
0.35825822,0.19120127,0.2192576,0.27498585,0.3272091,0.26667246,0.1679069,0.54103243,0.21322764,0.32801917,0.2541707,0.20274936,0.19747496,0.23072648,0.28346384,0.20160308,0.34880513,0.21827304,0.4253958,0.4294012,0.69669664,0.50117373,0.7012324,0.7524942,0.9603964442081832,0.8653686569398079,0.42596097217711887,ANDREAS_Tsesto_Zonaradiko_poses_slice16.pkl,experiment,exp3_epoch_1000
0.22063382,0.05954908,0.15574151,0.18907945,0.16161625,0.21106371,0.078460775,0.21235846,0.17886885,0.121623695,0.16502738,0.26654252,0.11359848,0.14268158,0.22447951,0.11699514,0.14250956,0.13433963,0.2238461,0.31241646,0.49810174,0.4983437,0.28171894,0.6364582,0.3067701419820937,0.6649916308995777,0.7035674624583043,Fanie_Zumba_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.090236,0.09601819,0.18934236,0.3220091,0.17232929,0.13861322,0.18383718,0.33552492,0.30727032,0.28408757,0.23613484,0.36081377,0.19666831,0.1957532,0.31957105,0.22586946,0.22266649,0.2846533,0.42250347,0.4216883,0.5197332,0.5182938,0.3754187,0.5415683,0.4951643263493874,0.7281604203898704,0.4068368423070092,AnnaCortesi_BellyDance2_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
0.1332269,0.111989714,0.118020274,0.20835036,0.1678265,0.23067482,0.15425381,0.28962517,0.2630067,0.1766435,0.21965343,0.27846533,0.19580807,0.17869349,0.1545856,0.11615545,0.2610091,0.27321413,0.42570612,0.31761634,0.42868653,0.3372326,0.37227598,0.5061933,0.9165614121260591,0.48337620678190346,0.4617231442507515,StefanosKoullapis_Bachata_C3D_poses_slice18.pkl,experiment,exp3_epoch_1000
0.4913021,0.23824546,0.23646635,0.33603448,0.4128357,0.26627177,0.30790555,0.65557957,0.31107226,0.45572692,0.3784125,0.22745688,0.2440818,0.27176622,0.38546798,0.24737965,0.403685,0.2065216,0.47873586,0.34596404,0.69715494,0.4498282,0.68529,0.6522273,0.8640498223162877,0.6812072824673565,0.4448079114161113,ANDREAS_Tsesto_Zonaradiko_poses_slice28.pkl,experiment,exp3_epoch_1000
0.207207,0.09747247,0.20861243,0.21925199,0.1408879,0.16753379,0.1294318,0.21079008,0.2197605,0.19413674,0.18967898,0.21191728,0.13254003,0.17290871,0.2313822,0.119467825,0.19887963,0.37327427,0.53263503,0.18823357,0.530053,0.56073666,0.5321782,0.568658,0.27149451196016194,0.6187178653686074,0.9188867626760401,AnnaCortesi_BellyDance2_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.29231474,0.2646952,0.20837379,0.22608525,0.35456854,0.22583997,0.3364751,0.42759067,0.41967192,0.34465033,0.24704668,0.2986227,0.33535865,0.33304766,0.23999545,0.33105257,0.3247072,0.37300646,0.36721143,0.39524353,0.40840858,0.52589506,0.38825446,0.37556595,0.9696747705068258,0.8357468472591579,0.7994168662801673,CLIO_Dimitroula_1_poses_slice28.pkl,experiment,exp3_epoch_1000
0.3329823,0.35160917,0.2660205,0.31409395,0.3918427,0.35817403,0.32194895,0.40219706,0.50176966,0.25645742,0.38877502,0.504921,0.27663514,0.3609223,0.26740152,0.34662867,0.29502624,0.38477653,0.31656575,0.30724442,0.59388405,0.38814563,0.6213789,0.44426873,0.8808603096854177,0.9273461118039583,0.8315067210173809,ANDREAS_Tsesto_Zonaradiko_poses_slice14.pkl,experiment,exp3_epoch_1000
0.1620032,0.19322646,0.10344974,0.11191132,0.25269735,0.18661363,0.18485294,0.21556862,0.21002613,0.19079036,0.17826626,0.28488043,0.17968541,0.1388119,0.14021379,0.15638098,0.110362194,0.19275373,0.27363005,0.2093866,0.23347329,0.28992933,0.28600234,0.34698975,0.8685387625080044,0.560558164557555,0.4899471618979936,StefanosKoullapis_Bachata_C3D_poses_slice24.pkl,experiment,exp3_epoch_1000
0.21471876,0.22110088,0.25562105,0.3082431,0.16276902,0.31158984,0.23907003,0.293238,0.28710976,0.20947617,0.29916385,0.28391773,0.27127397,0.28522706,0.32538685,0.28120476,0.29605022,0.513725,0.5069743,0.5594633,0.59122247,0.50120205,0.48202175,0.7116597,-0.18272280986908568,-0.6406010681732031,-0.09946787676661488,CLIO_Dimitroula_1_poses_slice14.pkl,experiment,exp3_epoch_1000
0.2845521,0.25818515,0.104825065,0.18092686,0.26576918,0.17348994,0.196105,0.25015277,0.29819652,0.22483158,0.24081448,0.27061284,0.13845818,0.215556,0.16127259,0.16977592,0.23345652,0.40726155,0.6054918,0.5554169,0.6019795,0.48816726,0.40441367,0.6638692,-0.17027785887082084,0.6821499484627539,0.6885990160896093,AnnaCortesi_BellyDance2_C3D_poses_slice40.pkl,experiment,exp3_epoch_1000
0.13491437,0.12752393,0.12076223,0.18489207,0.17853525,0.29843625,0.12626314,0.30646518,0.31856784,0.22898583,0.2134422,0.33126065,0.19022235,0.19117008,0.1391035,0.093728974,0.20025364,0.2150482,0.31881082,0.2098043,0.414143,0.2906956,0.3311183,0.37857983,0.8817873097235094,0.8576877564654231,0.8420241457681825,StefanosKoullapis_Bachata_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.19242169,0.10883718,0.12940176,0.2143134,0.306921,0.17143023,0.16616899,0.30881196,0.21865831,0.16972452,0.23159343,0.21326564,0.20838453,0.098751105,0.25039455,0.2002776,0.31976765,0.29508698,0.54256344,0.28720653,0.541536,0.5406449,0.45124274,0.47139505,0.6372135215518909,0.9428262764354531,0.03392597739386139,AnnaCortesi_BellyDance2_C3D_poses_slice54.pkl,experiment,exp3_epoch_1000
0.34040046,0.3550383,0.33047482,0.41797596,0.4244688,0.37750545,0.28508124,0.5657402,0.3262737,0.40635356,0.44252354,0.32365143,0.284633,0.2793783,0.5673183,0.36840245,0.53936386,0.37511662,0.42085072,0.53544205,0.454162,0.42098564,0.52852154,0.4963859,-0.8767223320787783,0.6814882490057785,0.5860206156949369,Fanie_Zumba_C3D_poses_slice40.pkl,experiment,exp3_epoch_1000
0.29838273,0.28969276,0.29398954,0.21512614,0.26570237,0.33513725,0.3155395,0.23947263,0.3318451,0.22170223,0.30728972,0.49768922,0.2078561,0.36753175,0.23740602,0.35778242,0.28754678,0.46456507,0.34139824,0.3499502,0.30528066,0.35562208,0.2810817,0.36296028,0.6602586948725697,0.8588703268978078,0.4180943828599246,Clio_Maleviziotikos_poses_slice2.pkl,experiment,exp3_epoch_1000
0.24489312,0.27132243,0.1942625,0.18927717,0.31127346,0.27138215,0.3057887,0.41887173,0.36768976,0.3284151,0.3577709,0.38387308,0.21659829,0.25162897,0.197699,0.33024448,0.27504143,0.34823874,0.44304678,0.2195001,0.5994892,0.32400453,0.57248765,0.41818663,0.871200152757341,0.4120446088588654,0.7117432666694008,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice12.pkl,experiment,exp3_epoch_1000
0.36332628,0.29975212,0.36631423,0.30765238,0.29598266,0.40328783,0.3569036,0.22168803,0.5145387,0.29918465,0.3509384,0.3440672,0.26280782,0.4265403,0.28345788,0.33755982,0.2789065,0.60748994,0.42004713,0.42842674,0.48481977,0.784325,0.6706552,0.80084217,0.9297336064470205,0.4784931128718693,0.5770081580370083,Clio_Haniotikos_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.22947897,0.2589926,0.2667579,0.29117835,0.23636554,0.2581705,0.22001629,0.27527037,0.32218966,0.1826652,0.30093953,0.34594807,0.23838928,0.21242836,0.32775998,0.2495285,0.19685632,0.43451545,0.42313132,0.4249988,0.49128622,0.48898607,0.43798795,0.5761554,0.7729567400730855,0.9849562984364809,0.7364121768142956,ANDREAS_Hasaposerviko_poses_slice25.pkl,experiment,exp3_epoch_1000
0.3259605,0.3671239,0.27954182,0.283401,0.40902406,0.34794658,0.476688,0.31870645,0.25384876,0.39747274,0.32139263,0.37794048,0.27873302,0.408063,0.28885165,0.41751045,0.30328783,0.38949665,0.42741194,0.37712294,0.70084435,0.668245,0.6261693,0.63042873,0.8833342284465762,0.954672010782318,0.6336631172434932,CLIO_Zorbas_poses_slice14.pkl,experiment,exp3_epoch_1000
0.2018334,0.16911086,0.18368097,0.29039422,0.13689037,0.25541162,0.14785819,0.2471968,0.21005453,0.22484699,0.16506872,0.1793915,0.24330764,0.18740818,0.38207674,0.09805009,0.15788974,0.28770235,0.44840944,0.4287925,0.5135018,0.6193083,0.48176175,0.79090977,0.9148863455616547,0.9747038471858245,0.510854275580035,CLIO_Zorbas_poses_slice28.pkl,experiment,exp3_epoch_1000
0.20373626,0.2237925,0.30040854,0.31730005,0.27857155,0.6171227,0.23572266,0.26729766,0.57497245,0.2542664,0.28002012,0.50603604,0.21666044,0.21122538,0.24345636,0.333245,0.24619609,0.3982272,0.5159971,0.32519168,0.5437561,0.8767937,0.5226919,0.91759807,0.2529418107184021,-0.05490934913132407,0.7661251537385091,ANDREAS_Hasaposerviko_poses_slice19.pkl,experiment,exp3_epoch_1000
0.08576771,0.11134244,0.106429294,0.12307366,0.17608334,0.10911313,0.15507804,0.30699566,0.27819365,0.09188136,0.2834173,0.2760616,0.1414481,0.14890428,0.0991612,0.19798414,0.19004391,0.26912066,0.29168257,0.24325515,0.30952752,0.28172976,0.3127986,0.42628804,0.37028390663523614,0.7618698141036047,0.471194551492532,Vasso_Reggaeton_01_poses_slice9.pkl,experiment,exp3_epoch_1000
0.31739256,0.21083245,0.19289918,0.24857873,0.41950646,0.25564128,0.37556627,0.39083737,0.27949336,0.28624058,0.3095248,0.4710068,0.3666704,0.28202504,0.39395162,0.35997126,0.24833126,0.27070507,0.37813503,0.45638996,0.48783007,0.6758086,0.40370923,0.6324737,0.009150105390733847,0.9837299670749294,0.7487926897518915,ANDREAS_Sta_tria_Syrtos_poses_slice21.pkl,experiment,exp3_epoch_1000
0.25923774,0.23036234,0.22757457,0.23552553,0.252527,0.26879668,0.2883907,0.2923662,0.3381882,0.269613,0.27163258,0.39368787,0.21192552,0.27627614,0.2800913,0.2992863,0.36485332,0.4315186,0.45476103,0.42246827,0.64146906,0.6489242,0.64198065,0.7344045,0.7507442478437916,0.07251604148696235,0.35581774843993197,CLIO_Pastirske_poses_slice20.pkl,experiment,exp3_epoch_1000
0.17543833,0.1251563,0.20841393,0.16880246,0.3176943,0.27679655,0.18487827,0.32587227,0.28315157,0.24111801,0.25460547,0.33119366,0.19727091,0.21954162,0.16552676,0.16768202,0.26960868,0.33800712,0.45697746,0.35358724,0.5106574,0.40101117,0.39783156,0.5436384,0.9313223007938104,0.04803206751109511,0.5713179669811984,Vasso_Bachata_01_poses_slice10.pkl,experiment,exp3_epoch_1000
0.41654012,0.34078825,0.48031855,0.52634376,0.5267746,0.5901569,0.40280935,0.7039927,0.48524502,0.5515306,0.570621,0.41112474,0.40067726,0.36751005,0.4805477,0.28840873,0.40747043,0.3778357,0.61370045,0.43812948,0.47240415,0.4507032,0.4729925,0.5001668,0.5027946800308396,0.9515188150351079,0.7717573070144487,ANDREAS_Tsamiko_poses_slice13.pkl,experiment,exp3_epoch_1000
0.19308789,0.20800416,0.21959761,0.26877332,0.15205206,0.33011577,0.15523286,0.24978308,0.36421,0.26724282,0.25357127,0.31433854,0.2736237,0.17185089,0.2767059,0.13127537,0.27946723,0.3504127,0.52526236,0.39816633,0.49860087,0.44837183,0.5025247,0.5332189,0.7809933329372577,0.9618424550289554,0.5842650972053527,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
0.40594968,0.29575202,0.31852585,0.32647517,0.37224177,0.34118003,0.35750976,0.46758687,0.34341618,0.40410408,0.38842928,0.37432787,0.33591,0.39194292,0.35546583,0.32016602,0.48936582,0.3596268,0.5618779,0.25792772,0.6016843,0.36293796,0.49066496,0.38485178,0.7901561922447992,0.8305577109276929,0.3586635139757856,CLIO_Kolo_poses_slice10.pkl,experiment,exp3_epoch_1000
0.2540227,0.25355533,0.119950324,0.15533438,0.33256823,0.3229196,0.19579017,0.33915567,0.3332873,0.20316009,0.3649216,0.43897265,0.2645487,0.20844889,0.17473446,0.13094302,0.30902815,0.2518839,0.5076015,0.27936172,0.45613647,0.404363,0.321832,0.39073867,0.9295656861865079,0.025441109997459264,0.7039706091945078,StefanosKoullapis_Salsa_C3D_poses_slice38.pkl,experiment,exp3_epoch_1000
0.25424096,0.25929704,0.21424073,0.24198695,0.19291842,0.37025845,0.19090614,0.38025403,0.37717202,0.22003485,0.26982594,0.36184332,0.21733497,0.2263014,0.19355643,0.22030222,0.2548113,0.4612454,0.46039972,0.40314204,0.42168674,0.6662164,0.35498753,0.71194756,0.5534234387737659,0.48088716947321375,0.6305232470405198,Clio_Flamenco_C3D_poses_slice35.pkl,experiment,exp3_epoch_1000
1.0539433,0.71564424,0.7132693,1.0038311,0.673896,0.9198466,0.7420687,0.8723635,0.86883074,0.795226,0.66874975,1.097452,0.6963436,0.5884242,1.128959,0.5232883,0.9338784,0.41520283,0.9505668,0.9347343,0.81189847,1.0734413,0.46638155,1.0875103,0.9052636914022515,0.6158807212883944,0.9612574804610423,CLIO_Zorbas_poses_slice1.pkl,experiment,exp3_epoch_1000
0.88560224,0.93041193,0.73296714,0.9874288,0.85657096,0.8794596,0.8340418,0.93125445,1.0418836,0.78865135,0.8469009,1.0232266,0.7957012,0.7835097,0.9280119,0.83782685,0.80234224,0.91839707,0.8447134,0.997836,0.8777878,0.9185292,0.73113865,0.8878297,0.913007799205603,0.6465147860837486,0.3967985133426791,ANDREAS_Zeibekiko_poses_slice21.pkl,experiment,exp3_epoch_1000
0.64076346,0.39707568,0.3405395,0.31205764,0.25356326,0.21507837,0.14307445,0.43471286,0.28482902,0.37934318,0.39192826,0.3833204,0.26084203,0.32992077,0.43329245,0.29785106,0.52521557,0.23688973,0.54844624,0.58199626,0.72357416,0.6142565,0.49714962,0.52198786,0.3862877670284176,0.19500484217229105,0.20531028093003678,Clio_Flamenco_C3D_poses_slice21.pkl,experiment,exp3_epoch_1000
0.16016568,0.2917439,0.12787631,0.21359769,0.1979267,0.16481839,0.12715046,0.15874694,0.19804877,0.12736143,0.27009046,0.26933232,0.1781953,0.15056793,0.25416988,0.1686873,0.21115558,0.18808705,0.39842203,0.3726114,0.43468964,0.45439094,0.28868762,0.4560759,0.8840659997805067,0.4624032767306903,0.788037825284727,StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,experiment,exp3_epoch_1000
0.31627414,0.27999595,0.18352772,0.2924088,0.20614497,0.30045694,0.21664417,0.27799013,0.25919455,0.17708798,0.3153585,0.2970307,0.19076727,0.1920401,0.355578,0.14760433,0.23942888,0.27424288,0.37095723,0.4989114,0.6130626,0.65353596,0.67759204,0.7454727,-0.36307061910367683,0.8481863756379823,0.23998216035348724,Clio_Maleviziotikos_poses_slice15.pkl,experiment,exp3_epoch_1000
0.40461832,0.3147138,0.29032406,0.33535758,0.28232017,0.33553895,0.32719097,0.3560855,0.40729994,0.3672896,0.31191617,0.4271819,0.3186689,0.36826247,0.29554904,0.32353413,0.38936645,0.3971525,0.3768865,0.29741788,0.43338144,0.45375955,0.47865635,0.4256454,-0.18562355521487367,0.006873823167561567,0.48620830518469205,CLIO_Outsai_poses_slice2.pkl,experiment,exp3_epoch_1000
0.42984337,0.34478277,0.37182808,0.51287353,0.33166346,0.5103512,0.39441332,0.38002583,0.42540342,0.40706804,0.3983106,0.47121355,0.48445252,0.32106856,0.617373,0.35661927,0.34497297,0.5684629,0.4484112,0.5705729,0.46346757,0.6310274,0.5841363,0.6333823,0.053357152021534106,0.8117791224442973,0.8563922310199636,Nikos_Zeibekiko_v2_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
0.3398586,0.33229947,0.1395039,0.2072163,0.24331644,0.1865727,0.23375264,0.29530331,0.2839996,0.21960732,0.30743423,0.32382393,0.20979846,0.17009236,0.27987427,0.1776018,0.24053141,0.22431847,0.4280735,0.29634982,0.5064467,0.5079204,0.546327,0.5839646,0.7161766214117771,0.2709669148392292,0.4893772748116673,Clio_Maleviziotikos_poses_slice14.pkl,experiment,exp3_epoch_1000
0.35623434,0.31941447,0.28484437,0.26888552,0.4171056,0.27678192,0.3616877,0.48612535,0.36106187,0.37923348,0.423216,0.47626823,0.28337303,0.35084933,0.3544957,0.3263571,0.36151084,0.37838358,0.4428954,0.33631748,0.51007307,0.5367797,0.52300864,0.44938087,0.7208241506687336,0.9384076851197442,0.794410984832237,Nikos_Zeibekiko_v2_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.44992706,0.2941904,0.27445674,0.30223545,0.35230204,0.32439965,0.31653383,0.42716208,0.32548198,0.35924405,0.43309677,0.33365193,0.2727821,0.41495124,0.25489584,0.36477154,0.4089794,0.32711542,0.42841986,0.22833495,0.5589787,0.42441332,0.52254736,0.41531977,0.9545381953869545,-0.41940349902090773,0.2597679301321209,CLIO_Outsai_poses_slice3.pkl,experiment,exp3_epoch_1000
0.20215501,0.2662529,0.14203918,0.17903592,0.2677479,0.28222364,0.1601102,0.25012586,0.16236237,0.1729186,0.22382171,0.24804233,0.21640182,0.15189102,0.18144487,0.12587275,0.1741292,0.2887612,0.47704348,0.4213887,0.4397326,0.40178454,0.3730405,0.55773026,0.44851144763910394,0.8860704249646653,0.7293914775300079,StefanosKoullapis_Salsa_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.20850591,0.21566711,0.2633871,0.23079298,0.11918584,0.15775567,0.14847548,0.29412863,0.21995203,0.22906555,0.3372332,0.30491555,0.2526604,0.16493893,0.29982284,0.2147427,0.30932698,0.18537988,0.47981057,0.3805241,0.50486225,0.37566054,0.5985248,0.5018882,0.8314793506222204,0.1619681767957446,-0.27725587733063933,Clio_Flamenco_C3D_poses_slice20.pkl,experiment,exp3_epoch_1000
0.32504466,0.31438133,0.2541757,0.3477703,0.34735745,0.33582914,0.31667376,0.35477468,0.32435343,0.3183596,0.2872096,0.4153585,0.3464892,0.380221,0.41209587,0.34825215,0.32927337,0.37059617,0.53869265,0.48189414,0.5231678,0.60271865,0.456708,0.62691367,0.90081246755297,0.6216885766854024,0.6673984534485302,ANDREAS_Zeibekiko_poses_slice20.pkl,experiment,exp3_epoch_1000
0.35278448,0.22038984,0.10715447,0.24683563,0.27192116,0.24019504,0.23163944,0.376242,0.24485798,0.28776523,0.28456298,0.40862086,0.16754997,0.31887257,0.26275876,0.34963575,0.43488002,0.21602505,0.44076464,0.2514265,0.44367144,0.33461842,0.5161381,0.30883265,0.9268564607345825,0.9192467614145425,0.5630075682966252,CLIO_Kolo_poses_slice11.pkl,experiment,exp3_epoch_1000
0.21177578,0.2858049,0.1444649,0.21219689,0.46197626,0.3199385,0.15417749,0.56848836,0.45963746,0.16055351,0.6960017,0.51652104,0.19609375,0.17349629,0.14222178,0.24488753,0.15286426,0.2687526,0.54969877,0.4054965,0.5941339,0.6560885,0.40874472,0.5842223,0.7388180907723708,0.18215014777056535,0.8450272538034785,Clio_Flamenco_C3D_poses_slice34.pkl,experiment,exp3_epoch_1000
0.24262038,0.24012339,0.28548294,0.329835,0.20468512,0.4115556,0.31844556,0.21824081,0.5421088,0.18113379,0.24256492,0.5786361,0.24456823,0.26062846,0.26979023,0.3659387,0.25704533,0.5122849,0.3843943,0.5320158,0.46225625,0.6929787,0.4240283,0.74501103,-0.0650882939135402,0.6720951400187698,0.7922755299300982,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
