root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.25190502,0.23775852,0.26175076,0.21034881,0.3144035,0.36661696,0.23989499,0.26017833,0.28569785,0.24330193,0.3489682,0.39947653,0.2377513,0.224587,0.25682455,0.29650086,0.20413375,0.31285122,0.34269783,0.44850668,0.5358195,0.56655127,0.5961768,0.5875762,0.8688417605494729,0.04576354316822399,0.5654189081936173,Vasso_Aristidou_Hasapiko_poses_slice31.pkl,experiment,exp3_epoch_7600
0.19811718,0.18462594,0.23007579,0.19530737,0.07800325,0.13656525,0.181845,0.17252666,0.2000217,0.1781453,0.14007391,0.20167704,0.21104679,0.1630887,0.21835409,0.24913247,0.17736454,0.26960662,0.19928941,0.33726105,0.24688303,0.34043667,0.27861133,0.35470703,0.923292720579847,0.9709300545245313,0.7388837590619384,Nikos_Zeibekiko_v2_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.10221414,0.122907706,0.10078361,0.10970053,0.16448142,0.113184474,0.10441078,0.17178665,0.15598293,0.10291631,0.20460077,0.16647375,0.106108956,0.13531362,0.110458225,0.10170671,0.22709754,0.16372396,0.31687433,0.22001502,0.3579838,0.36817938,0.37843037,0.42619553,0.8431382686294205,0.8064304927653303,0.42976970584270363,CLIO_Podaraki_poses_slice9.pkl,experiment,exp3_epoch_7600
0.28167495,0.27045274,0.31813842,0.29078552,0.27212983,0.35792857,0.2851564,0.27574605,0.38403723,0.28301513,0.25076374,0.37900072,0.27740848,0.26121855,0.31841213,0.28401133,0.26184717,0.36676684,0.3057109,0.48610988,0.44898233,0.58171785,0.5093614,0.6160434,-0.08951769933845626,-0.1297108114559531,0.900964145959079,Vasso_Aristidou_Hasapiko_poses_slice19.pkl,experiment,exp3_epoch_7600
0.20918389,0.18776588,0.23766792,0.2136877,0.17332286,0.25311846,0.21508332,0.21022454,0.25789702,0.2192484,0.19720836,0.24931894,0.24248895,0.19713172,0.26376688,0.22607201,0.17113209,0.30135384,0.20040455,0.3911818,0.30890036,0.55205697,0.37316063,0.6212001,0.94408527493965,0.9492220810801912,0.8359815777520814,CLIO_Roditikos_poses_slice16.pkl,experiment,exp3_epoch_7600
0.24545705,0.25753856,0.25163096,0.278621,0.30107626,0.2676341,0.27782172,0.45845467,0.34073114,0.28737077,0.4381151,0.36645722,0.35080668,0.29179338,0.35343388,0.331499,0.280158,0.4147668,0.28309315,0.42794982,0.271724,0.43623915,0.3054032,0.4399578,0.7346549024136988,0.8328683993738949,0.24739573166022813,Capoeira_Theodoros_v2_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.16309038,0.18998295,0.1555242,0.19379792,0.14344387,0.12696768,0.16419783,0.21936856,0.17705347,0.15888177,0.1943813,0.12867227,0.16365086,0.18503039,0.14643848,0.13976209,0.22847845,0.14314969,0.34081876,0.28395122,0.46305624,0.31106895,0.51141906,0.314728,0.9240359687041863,0.6946665755683469,0.7769514865867596,CLIO_Rasopoulos_poses_slice14.pkl,experiment,exp3_epoch_7600
0.14943416,0.17395552,0.14964122,0.16212828,0.1604876,0.15183656,0.15139095,0.21142188,0.22218876,0.15029167,0.19846606,0.1812006,0.14528768,0.18465719,0.12794638,0.15359558,0.24245514,0.14483725,0.39216498,0.22652191,0.473574,0.27663624,0.5075835,0.3101512,0.9508917673116524,0.45839606473326144,0.54552628332123,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.14709394,0.14574872,0.15304156,0.13284737,0.17683998,0.17152572,0.14118366,0.17721547,0.15471642,0.14428535,0.20613901,0.17857131,0.15162401,0.14582565,0.15073466,0.1860388,0.14889662,0.16850552,0.16744822,0.17496957,0.20071842,0.1980636,0.20775634,0.19600111,0.981769174099944,0.36652426147414624,0.455118004343601,StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.10013228,0.09041102,0.10551313,0.11027185,0.072318114,0.13196255,0.11663346,0.10748789,0.1343358,0.12053649,0.096202485,0.14049195,0.13693784,0.118955374,0.14157812,0.13966264,0.09820754,0.16186483,0.121400826,0.16023512,0.14546749,0.18647178,0.1713791,0.20324348,-0.4418515159092879,-0.04178147302849401,0.8255684295973896,StefanosKoullapis_Reggaeton_C3D_poses_slice19.pkl,experiment,exp3_epoch_7600
0.21331999,0.21546245,0.24088743,0.24770382,0.17549635,0.18288368,0.2144312,0.24596812,0.2806227,0.20800379,0.18809186,0.21016398,0.21319072,0.20043382,0.24315935,0.16279426,0.26443103,0.28686646,0.38786104,0.3574863,0.3939711,0.33273214,0.40021458,0.35045618,0.7863629637544368,0.799678608793749,0.5414850810897127,CLIO_Rasopoulos_poses_slice28.pkl,experiment,exp3_epoch_7600
0.41295275,0.4024218,0.4324078,0.4185129,0.36041024,0.4669649,0.41207385,0.37596703,0.49738517,0.41122973,0.36011773,0.50480294,0.42076892,0.40047783,0.43437368,0.40178204,0.38800463,0.45924398,0.3427995,0.4990442,0.3930791,0.5476586,0.43403596,0.58096355,-0.2935842016187801,0.04894193676975325,0.6001639724718048,CLIO_Laziotikos_poses_slice12.pkl,experiment,exp3_epoch_7600
0.06101474,0.057832386,0.0701562,0.06268173,0.07000352,0.109754756,0.061783865,0.11229365,0.17326424,0.06231512,0.11723088,0.17771268,0.064443156,0.063425064,0.06984104,0.063804604,0.08779159,0.08902378,0.15972367,0.131964,0.20895173,0.17712153,0.22243322,0.18386655,0.8322066991623804,0.7576202843020916,0.6891757314161411,StefanosKoullapis_Reggaeton_C3D_poses_slice31.pkl,experiment,exp3_epoch_7600
0.02815882,0.027807249,0.029300207,0.032677423,0.062207352,0.0347655,0.03464552,0.06881716,0.09632891,0.03774774,0.11171589,0.10551236,0.0475536,0.036926873,0.049512923,0.052743565,0.055673532,0.074355684,0.075078025,0.080425926,0.121755995,0.10595981,0.1468723,0.11905533,0.8996374954515279,0.26366828696430755,0.9183154460978263,StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.076265104,0.07635357,0.0824364,0.08953059,0.1165583,0.14383478,0.08821248,0.13355061,0.21559003,0.08896871,0.16114858,0.2602781,0.08680429,0.10182509,0.08855788,0.08215441,0.13503124,0.10745631,0.22154409,0.20436563,0.27981892,0.29384595,0.30689368,0.34057853,0.3144176344556423,0.19268309823623653,0.6856394004835275,StefanosKoullapis_Reggaeton_C3D_poses_slice25.pkl,experiment,exp3_epoch_7600
0.15486751,0.14272378,0.18820214,0.16472174,0.113878906,0.22547512,0.14831634,0.19308853,0.2575782,0.14589112,0.17658857,0.27723432,0.14928548,0.12530588,0.18241312,0.15172984,0.124265194,0.23147264,0.2260052,0.3051922,0.26119113,0.28118485,0.30048954,0.2871873,0.8639405793782858,0.835402032243475,0.7357693488011581,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.5460602,0.54737294,0.5574006,0.56797004,0.49553534,0.544253,0.5673399,0.55080837,0.604748,0.56957275,0.5128352,0.53989255,0.60181504,0.57049847,0.6065723,0.57031256,0.5402558,0.6392632,0.48611587,0.67181426,0.490547,0.661164,0.50554323,0.6776284,0.5889424312634004,-0.22994279190797098,0.8701920099391464,CLIO_Dimitroula_1_poses_slice3.pkl,experiment,exp3_epoch_7600
0.41536042,0.38955122,0.464926,0.42801142,0.33345988,0.49447307,0.41366702,0.4337698,0.4934685,0.41351858,0.35554206,0.48871458,0.4324793,0.37603253,0.48063692,0.40045294,0.34474647,0.56943274,0.37874734,0.7011595,0.35236356,0.68772084,0.3471877,0.6844124,-0.04019867736542847,0.7657994957424686,0.25466826505518786,CLIO_Dimitroula_1_poses_slice2.pkl,experiment,exp3_epoch_7600
0.1251621,0.13191493,0.11491794,0.13359337,0.12311032,0.14063732,0.13462402,0.14348225,0.19146028,0.1376705,0.17765757,0.21261756,0.15407073,0.16114098,0.1325003,0.17465383,0.17469697,0.12830313,0.21560852,0.13296981,0.32063806,0.134011,0.37159547,0.13876536,0.8881596831639583,0.920387304250996,0.23244111895022673,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.21696661,0.2278323,0.20706001,0.2407548,0.22550806,0.19538994,0.2326041,0.28787473,0.20524915,0.23326716,0.25077713,0.1593678,0.25015587,0.254719,0.23430835,0.24685052,0.2956376,0.21607591,0.37013698,0.25484583,0.37290737,0.33447853,0.3827398,0.36932135,0.6667683561027246,0.9277277218641082,0.3460526147892075,ANDREAS_Zaloggo_poses_slice1.pkl,experiment,exp3_epoch_7600
0.059922986,0.061890148,0.062390063,0.055981938,0.08909412,0.080271706,0.05173594,0.10543775,0.097576074,0.05055357,0.113472156,0.09928592,0.0482581,0.04804176,0.050420996,0.054647066,0.061252967,0.054016303,0.15694872,0.10286831,0.24297212,0.15331045,0.2825206,0.18426874,0.7517691412966968,0.37601154613058224,0.6994960561910135,StefanosKoullapis_Reggaeton_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.11602339,0.11569417,0.12452401,0.1345476,0.09830836,0.12481652,0.12324347,0.1392228,0.14872423,0.12006733,0.14411217,0.14691542,0.11354804,0.10927955,0.12571986,0.10209785,0.12331453,0.15222917,0.15209371,0.18917018,0.14173362,0.18002303,0.13815697,0.1770268,0.12111559099858046,0.8740122275262743,0.8779922847376618,StefanosKoullapis_Reggaeton_C3D_poses_slice30.pkl,experiment,exp3_epoch_7600
0.22428782,0.21157779,0.24298684,0.22328745,0.21730556,0.2477077,0.21698812,0.22846131,0.22778475,0.21705529,0.21999346,0.21653263,0.22830325,0.20534366,0.24635854,0.22608687,0.19344321,0.29135698,0.22448127,0.38616273,0.3849179,0.5433818,0.45579702,0.6092992,0.027815114652664757,0.9164504453976008,0.6939471969280565,CLIO_Laziotikos_poses_slice13.pkl,experiment,exp3_epoch_7600
0.16929492,0.16124736,0.19956216,0.19754489,0.08944021,0.222315,0.16681214,0.1598289,0.3010274,0.16333038,0.09957927,0.24436103,0.18359038,0.14712271,0.2105858,0.1517984,0.12388813,0.2679714,0.23851047,0.3536176,0.2728806,0.37518,0.30665708,0.39968947,0.9604509410602174,0.5656349943389635,0.8715997438672088,CLIO_Rasopoulos_poses_slice29.pkl,experiment,exp3_epoch_7600
0.10272088,0.06663663,0.13398086,0.10543762,0.059222557,0.18528609,0.10791168,0.080630936,0.1653521,0.11340135,0.09307553,0.18909872,0.13958932,0.08084061,0.17686322,0.14560248,0.041348808,0.26973233,0.044397335,0.3204768,0.073896736,0.35722804,0.079517804,0.3727727,0.34416239762761164,0.7858927753379458,-0.010616064806727249,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.091892496,0.093356386,0.08861385,0.09428798,0.08048001,0.08205998,0.09199149,0.106291994,0.1157752,0.090316705,0.10262953,0.1297856,0.076406114,0.08597873,0.07814734,0.08494826,0.09742775,0.08121883,0.13721359,0.09336102,0.184239,0.108020894,0.19384569,0.10201022,0.8697516796917308,0.9068849602120008,0.49818119655866805,StefanosKoullapis_Reggaeton_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.16732292,0.15793689,0.18194452,0.17542958,0.13223816,0.19954647,0.17867914,0.14919418,0.21567003,0.18102281,0.12257015,0.19701038,0.18811141,0.16775535,0.20262192,0.17508972,0.14228866,0.22782423,0.13587575,0.23824956,0.12975125,0.24736807,0.11569121,0.25425735,0.9266278780699078,0.9734509588825269,0.6164708258572944,StefanosKoullapis_Bachata_v2_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.12063543,0.12160706,0.12838303,0.12728086,0.13790089,0.13681167,0.12865406,0.17225637,0.1817233,0.12951559,0.18327147,0.1651565,0.13206498,0.12989917,0.13338715,0.14016747,0.13747592,0.14599897,0.14966667,0.15458423,0.16567908,0.118844904,0.1737419,0.120574005,0.6612895818855186,-0.36851649499631334,0.775835940401515,StefanosKoullapis_Reggaeton_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.16247755,0.19068055,0.13556243,0.15130164,0.22500466,0.14329529,0.16044147,0.21394446,0.13177463,0.16256505,0.27513468,0.17847465,0.17011829,0.1972572,0.14383769,0.2126213,0.25339207,0.13807337,0.37866712,0.2013579,0.4605033,0.32062775,0.48128983,0.35876042,0.6095803542510646,0.9011268244982105,0.7363141217090949,Vasso_Aristidou_Hasapiko_poses_slice1.pkl,experiment,exp3_epoch_7600
0.18446895,0.1766318,0.22379388,0.20348573,0.101160854,0.24476717,0.17308854,0.20197408,0.3344212,0.16768657,0.14169694,0.27443677,0.17375824,0.14561981,0.20845369,0.1394635,0.17831543,0.26959896,0.2724027,0.3732809,0.2451849,0.31108785,0.2621122,0.31943315,0.6763280416512717,0.821415756391381,0.6418074884944467,CLIO_Rasopoulos_poses_slice15.pkl,experiment,exp3_epoch_7600
0.17432041,0.18557064,0.17172265,0.18133368,0.17636634,0.17938444,0.18724254,0.15438873,0.2250073,0.1862281,0.16474332,0.22425419,0.18531708,0.19542177,0.17528,0.19676256,0.21926245,0.16967615,0.27241668,0.18986209,0.31499824,0.19827735,0.34231472,0.2331001,0.7644718916291057,0.902259138184588,0.6755610417385992,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.24807404,0.22854862,0.2637842,0.2504053,0.20763028,0.2947764,0.25147477,0.2336989,0.30002964,0.25576013,0.21889232,0.30688724,0.29033026,0.25034118,0.29772332,0.29505518,0.22305875,0.33585903,0.19200164,0.38885072,0.2797027,0.5216946,0.32767236,0.57988906,0.8143940490330873,0.7075207053645315,0.8698803071454287,CLIO_Roditikos_poses_slice17.pkl,experiment,exp3_epoch_7600
0.083072916,0.08912175,0.09038588,0.076945014,0.1374006,0.15021479,0.08545847,0.103784546,0.12910932,0.08748511,0.13710175,0.18324116,0.085932,0.11099046,0.09302802,0.1037684,0.18509783,0.16801281,0.25157428,0.26572853,0.29832137,0.41520268,0.32183424,0.4650872,0.8488861039784426,0.9466692124924829,0.7685190052171922,CLIO_Podaraki_poses_slice8.pkl,experiment,exp3_epoch_7600
0.15783444,0.16033036,0.18192805,0.1778632,0.11152186,0.19956313,0.15699562,0.17086135,0.27981785,0.15327561,0.13786915,0.24605528,0.15214878,0.15288135,0.16467404,0.1525193,0.19186226,0.21516909,0.33743894,0.40179262,0.4636467,0.52279943,0.4991085,0.56150776,0.9403193854445562,0.8865727788389645,0.6435226260153153,Vasso_Aristidou_Hasapiko_poses_slice18.pkl,experiment,exp3_epoch_7600
0.1059671,0.11163255,0.12547855,0.1178326,0.09815231,0.14632206,0.10196762,0.13661782,0.20684117,0.09910973,0.14697164,0.19367784,0.10495394,0.09892016,0.12542406,0.12291655,0.13062915,0.16382754,0.20095715,0.23546962,0.32660428,0.34943345,0.38123387,0.39621806,0.9522628456907453,0.8788074561817963,0.5656478156828073,Nikos_Zeibekiko_v2_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.107274815,0.10289771,0.13331568,0.12935892,0.10902836,0.18993807,0.11852607,0.20221435,0.21177651,0.11991118,0.16726993,0.25838318,0.13036539,0.11950726,0.1499315,0.124703065,0.14740774,0.21622567,0.27682978,0.36997625,0.4569571,0.46933088,0.5201711,0.5000766,0.07214009525594126,0.6844624255737352,0.8133414746081211,Vasso_Aristidou_Hasapiko_poses_slice30.pkl,experiment,exp3_epoch_7600
0.08538134,0.08072152,0.10567489,0.1059948,0.08862681,0.099739626,0.09293666,0.16107994,0.14178813,0.09199113,0.18536462,0.11474751,0.093765564,0.087073006,0.123678096,0.078210875,0.14778495,0.20475447,0.32335687,0.41010782,0.5165148,0.5289582,0.57611626,0.56067884,0.7467847016573165,0.1128530804535197,0.6326369124906908,Vasso_Aristidou_Hasapiko_poses_slice24.pkl,experiment,exp3_epoch_7600
0.06929478,0.08818725,0.086386666,0.08588266,0.12241788,0.13055357,0.059993718,0.17124078,0.17096822,0.05508448,0.20385692,0.19021814,0.060222376,0.077441074,0.07031877,0.10657789,0.14637938,0.13220961,0.26797697,0.21734656,0.3754912,0.3551228,0.43001628,0.4023762,0.9391484466579043,0.9221732999840228,0.6275176054474443,Nikos_Zeibekiko_v2_C3D_poses_slice37.pkl,experiment,exp3_epoch_7600
0.08425569,0.10058385,0.09798538,0.07834108,0.16643564,0.14461765,0.09074553,0.12358322,0.13516773,0.094850436,0.18178833,0.14316164,0.103282385,0.10574354,0.12157822,0.12595716,0.15128319,0.17814161,0.2516826,0.22353067,0.34704193,0.2604206,0.38185814,0.28911114,0.8163451034381122,0.854014120800372,0.7284917525610185,AnnaCortesi_RandB_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.12401486,0.13880286,0.122235864,0.13285838,0.1408136,0.13068557,0.12789418,0.17049348,0.19587046,0.12439568,0.1876322,0.19732958,0.11966122,0.13166715,0.12311355,0.120419756,0.15967087,0.13217613,0.2591097,0.16831785,0.4134891,0.28052452,0.4815775,0.32790717,0.8600985984685702,0.7735453894473725,0.668279035842904,Nikos_Zeibekiko_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.117865846,0.10838791,0.13730234,0.12332407,0.11250368,0.19336618,0.11277244,0.17821622,0.21877842,0.1115802,0.19354615,0.22812888,0.109152645,0.095142566,0.1292532,0.12488625,0.11648632,0.16271983,0.19698176,0.19671376,0.30491877,0.23725599,0.35159063,0.26183155,0.9770553952265028,0.5068151025302748,0.7844449408946355,Nikos_Zeibekiko_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.20586583,0.20051481,0.21514384,0.2045502,0.19184256,0.1540051,0.21170285,0.27281204,0.17026035,0.21632409,0.27600208,0.15854272,0.2320546,0.21333496,0.23645218,0.25495484,0.20241025,0.26325944,0.25756988,0.33015224,0.33692548,0.4672522,0.36702704,0.5135885,0.8639673242230347,0.344058839023409,0.3610620017047417,Nikos_Zeibekiko_C3D_poses_slice30.pkl,experiment,exp3_epoch_7600
0.11327898,0.06996314,0.15311976,0.08995358,0.1080892,0.22761597,0.09647746,0.06305889,0.17823356,0.10085628,0.10564757,0.26690003,0.10541499,0.054368194,0.15724449,0.1169616,0.086946376,0.24928106,0.1959752,0.3230192,0.21166633,0.29009783,0.23856547,0.26708016,0.5968198005187321,0.9650262397962219,0.6021828350198809,CLIO_Outsai_poses_slice23.pkl,experiment,exp3_epoch_7600
0.07865511,0.080502555,0.09763128,0.090642735,0.13076276,0.14770223,0.08973066,0.13550742,0.22433658,0.08997228,0.15124969,0.2137585,0.094699614,0.09162251,0.10938366,0.107122935,0.13374831,0.14741327,0.19693168,0.17990519,0.201875,0.16651063,0.20339735,0.16379894,0.7232791650914924,0.9297379832334804,0.9183435051244604,StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.22251546,0.25864518,0.19098979,0.23588541,0.27918276,0.12898028,0.2298713,0.34776065,0.18183112,0.22828726,0.35766384,0.13896053,0.22630876,0.27343285,0.1861199,0.22947058,0.347195,0.120069794,0.4306145,0.09673966,0.50296557,0.1567949,0.5353387,0.1818362,-0.09469564852084962,0.4678926442938988,0.70465734651285,ANDREAS_Tatsia_poses_slice13.pkl,experiment,exp3_epoch_7600
0.06550203,0.07349778,0.07518929,0.08307218,0.11259863,0.11868088,0.075865984,0.17165968,0.17815728,0.07701021,0.21501853,0.1872234,0.09259352,0.09631953,0.086564735,0.1223903,0.134131,0.124045275,0.17137247,0.19392939,0.2819788,0.17011783,0.32426703,0.1784791,0.7438534261816281,0.45707604344503355,0.7379673746839733,Fanie_Hiphop_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.12334025,0.11522593,0.12819578,0.12724906,0.083709426,0.13341206,0.120583035,0.09706712,0.15042849,0.119325735,0.09661492,0.17155299,0.122722,0.11486255,0.12830769,0.123209774,0.12611426,0.14537947,0.21780023,0.15150526,0.27633807,0.20424514,0.29368746,0.22634037,0.8061353345252988,0.7745955147377855,0.6304694449303008,Vasso_Reggaeton_01_poses_slice17.pkl,experiment,exp3_epoch_7600
0.07642933,0.08106706,0.104792416,0.051490076,0.19427785,0.17780402,0.07120914,0.12943047,0.1603261,0.079991795,0.1918179,0.21668552,0.10407798,0.087794445,0.13886835,0.14595585,0.1287283,0.23613532,0.21411285,0.2784376,0.30970713,0.35693285,0.34243268,0.37349162,0.498396813089083,0.5079209950781794,0.6948657555530752,AnnaCortesi_BellyDance2_C3D_poses_slice33.pkl,experiment,exp3_epoch_7600
0.1080267,0.12946212,0.08524194,0.09509318,0.18522912,0.12753591,0.104035035,0.15310536,0.13221732,0.1081024,0.18241689,0.1579147,0.118218735,0.13974133,0.095889434,0.18998337,0.19259147,0.15281028,0.27669248,0.20631978,0.41907403,0.2819032,0.464829,0.30716744,0.8287130034165444,0.8043955597057407,0.5480013205030293,AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,experiment,exp3_epoch_7600
0.22552846,0.23904255,0.2124637,0.25280407,0.24581319,0.18263271,0.24776505,0.27084026,0.19877432,0.24852549,0.24000995,0.18568859,0.25759873,0.2736068,0.23853782,0.23889317,0.31195125,0.21934733,0.35506117,0.29814884,0.44609457,0.39216688,0.4841765,0.43919933,0.6581705410017641,0.8885755433039587,0.4525517157260523,ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,experiment,exp3_epoch_7600
0.09891099,0.099469945,0.10269913,0.09956562,0.08981961,0.11756226,0.093890525,0.118002914,0.12985028,0.091522776,0.10989308,0.12212926,0.08601601,0.08509648,0.092082724,0.07853684,0.08789045,0.09704626,0.106765874,0.11843438,0.14110012,0.10211153,0.1745876,0.107951336,0.030623757180449147,0.5462945838956432,0.4857599281900231,StefanosKoullapis_Bachata_v2_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.15744065,0.1634823,0.14226884,0.16798069,0.17220195,0.15105228,0.16540971,0.16659053,0.19097115,0.16541551,0.19624373,0.18486026,0.16502354,0.17842095,0.15220776,0.17305247,0.20839871,0.14504623,0.23238017,0.18698588,0.24982838,0.19243866,0.25375837,0.19991116,0.716861775685096,0.6113483690169229,0.6535891684124816,ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,experiment,exp3_epoch_7600
