root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.123765685,0.12467155,0.12574725,0.12115218,0.13778648,0.15775889,0.12121635,0.16714592,0.1906708,0.121308886,0.17152798,0.20292263,0.12080227,0.119707085,0.12431427,0.11655831,0.13197605,0.13231565,0.1549097,0.14272383,0.16161288,0.1642904,0.18840434,0.18169007,-0.5484765236403937,0.2074939936861,-0.3837680961641196,ANDREAS_Zaloggo_poses_slice2.pkl,control,exp3_epoch_7600
0.2207958,0.2089231,0.24869055,0.20919299,0.19577429,0.25752613,0.1969214,0.32208383,0.3126597,0.19576345,0.30526236,0.34738633,0.19943213,0.17083219,0.22695358,0.20478868,0.1625561,0.28551254,0.21285616,0.33177605,0.27330747,0.3964753,0.29554647,0.41317606,0.31604992175778895,-0.2435217109836538,0.043446790355069195,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice4.pkl,control,exp3_epoch_7600
0.12459249,0.13062946,0.14637661,0.14171553,0.10209309,0.1644183,0.13159545,0.15397471,0.1915225,0.13255079,0.11027262,0.14049071,0.15546013,0.13497677,0.17571336,0.13712065,0.17439397,0.21913405,0.2033022,0.23902889,0.2876494,0.2991872,0.3387328,0.34260723,0.009681437975876783,-0.554268544812376,0.1939793319667748,CLIO_Podaraki_poses_slice21.pkl,control,exp3_epoch_7600
0.2896675,0.27722228,0.32353935,0.29822668,0.25054714,0.36628622,0.27614856,0.3225223,0.39220914,0.27259,0.26579982,0.3874889,0.29021853,0.25920308,0.31717092,0.26380536,0.23849301,0.38871637,0.23546855,0.49747363,0.29514763,0.5931269,0.33878717,0.6406727,-0.5743894980047758,0.08606038602243878,-0.1543098392750775,CLIO_Laziotikos_poses_slice10.pkl,control,exp3_epoch_7600
0.14319953,0.15927355,0.1506505,0.16962385,0.17684112,0.15099962,0.15497193,0.18865424,0.20889619,0.15309411,0.1714811,0.13138792,0.17012422,0.18267721,0.1789444,0.13721223,0.27052394,0.22680962,0.37582678,0.2855493,0.4491104,0.37390605,0.4796729,0.43051443,0.6026765417315276,0.3796953470496088,-0.40222751506276055,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp3_epoch_7600
0.121676214,0.11985035,0.12967822,0.12386563,0.16526249,0.16535003,0.120342605,0.17625427,0.20323272,0.11840312,0.21398923,0.2158219,0.12325623,0.12138226,0.12825131,0.1310996,0.13981491,0.14936051,0.16187,0.18463188,0.23520462,0.21681927,0.26426122,0.23901781,0.06817038188313697,0.12056810271848832,-0.05898322935710622,StefanosKoullapis_Reggaeton_C3D_poses_slice27.pkl,control,exp3_epoch_7600
0.35059178,0.33005086,0.36775988,0.35529935,0.34954712,0.36922595,0.35476413,0.4169203,0.38137484,0.3570203,0.40050375,0.40910807,0.3669315,0.3372605,0.38963458,0.35582235,0.30341762,0.4252486,0.25472602,0.48525974,0.25512218,0.53254104,0.26674667,0.56227845,0.41230216781900897,-0.021968239886477066,-0.05967816676084154,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice5.pkl,control,exp3_epoch_7600
0.22812508,0.23979716,0.19420758,0.25029773,0.27306536,0.18237138,0.25871783,0.31101075,0.18797012,0.2634931,0.33840773,0.18247707,0.2793026,0.29521844,0.25066727,0.28117192,0.3273971,0.22959982,0.35160974,0.2641666,0.40618947,0.32115394,0.44817987,0.35740864,-0.9069322627600891,-0.20144060198725247,-0.3646515037282686,CLIO_Rasopoulos_poses_slice16.pkl,control,exp3_epoch_7600
0.36359918,0.3748952,0.38418978,0.36235383,0.38362414,0.39165697,0.35849154,0.39699093,0.38672534,0.35732427,0.3452748,0.3490969,0.3459767,0.3403888,0.36401033,0.32895407,0.34175918,0.3947438,0.37835783,0.44974944,0.42371637,0.47416547,0.44710714,0.47725463,-0.018176492809069893,0.16147888703194804,0.018759861527825664,Vasso_Aristidou_Hasapiko_poses_slice2.pkl,control,exp3_epoch_7600
0.2673641,0.26779392,0.2729516,0.27240503,0.28548652,0.25702128,0.2637082,0.31721503,0.26076788,0.26108015,0.29073972,0.25575835,0.2597118,0.25724578,0.2657572,0.24394837,0.26767558,0.2832804,0.28995505,0.2779257,0.30077887,0.33671176,0.3107057,0.35454556,0.5240863664898772,-0.6743008414512668,-0.20218794850531374,StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,control,exp3_epoch_7600
0.24350132,0.22428633,0.2713577,0.2517721,0.19598934,0.3080266,0.23991522,0.22605185,0.34282508,0.24154998,0.19380629,0.3372825,0.27538493,0.22623725,0.29642734,0.2689787,0.20075989,0.35548896,0.22044043,0.41148072,0.27607304,0.45787624,0.32784212,0.49550393,-0.24106859538949685,-0.7585971314323582,-0.021090966002431964,Fanie_MusicalTheater_C3D_poses_slice18.pkl,control,exp3_epoch_7600
0.29448873,0.2983138,0.28664744,0.3060848,0.28763467,0.25904122,0.29384744,0.33490703,0.29125732,0.29352677,0.3299993,0.27058196,0.3118594,0.3058865,0.30196694,0.31048176,0.32261032,0.3015686,0.3372972,0.3275968,0.41314426,0.42048556,0.44545943,0.4623268,-0.38700657434917796,0.26706150761199604,-0.24681357824658826,CLIO_Roditikos_poses_slice14.pkl,control,exp3_epoch_7600
0.1854097,0.1887477,0.18261564,0.17784432,0.2506353,0.18854126,0.18336904,0.27127612,0.15506737,0.1867093,0.30190077,0.16826761,0.20685457,0.19130942,0.2057087,0.22978292,0.1948855,0.23621736,0.23390591,0.30443338,0.3213258,0.45303854,0.36122346,0.52287793,-0.3481491993666627,-0.4111946314853363,0.1829257888070214,Vasso_Aristidou_Hasapiko_poses_slice27.pkl,control,exp3_epoch_7600
0.22100545,0.20970052,0.24312595,0.21984135,0.24078529,0.24343035,0.21363987,0.25780323,0.22027045,0.2121751,0.2563364,0.23286797,0.21293698,0.18898909,0.24184845,0.20348035,0.1806822,0.2903378,0.27581203,0.43216616,0.42318854,0.5202764,0.46318096,0.55033416,0.6356005584819964,-0.34815571990897654,0.427804859024119,Nikos_Zeibekiko_v2_C3D_poses_slice34.pkl,control,exp3_epoch_7600
0.36062354,0.37464654,0.35474026,0.36134434,0.40187168,0.34754753,0.35555375,0.4168594,0.3588563,0.35474366,0.4181298,0.35068297,0.36512208,0.3767911,0.34906155,0.3603323,0.41254735,0.34083134,0.4375532,0.3504836,0.5151413,0.3831797,0.5538191,0.40863988,-0.8175238104314587,-0.7008061736608192,-0.010644305912567962,Fanie_MusicalTheater_C3D_poses_slice24.pkl,control,exp3_epoch_7600
0.29752308,0.29832444,0.32452014,0.3137394,0.31057376,0.35115424,0.2835998,0.35117602,0.52063924,0.2757374,0.36618084,0.51891774,0.2637977,0.25692666,0.2875969,0.25973654,0.2615223,0.32685438,0.31474,0.40556058,0.38640082,0.47600335,0.43866768,0.5206638,-0.5922210154796448,-0.32726522154643445,-0.1714890117580647,Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,control,exp3_epoch_7600
0.14269568,0.14228353,0.15480873,0.14516434,0.15382205,0.16001804,0.13477473,0.17323074,0.19580516,0.13242792,0.15658261,0.19335963,0.13279444,0.12800944,0.142343,0.1253606,0.13073508,0.16842715,0.1479418,0.18853067,0.19631724,0.22083643,0.22120519,0.24351549,0.520988096335327,0.47356124039972447,-0.18501801567453713,Vasso_Aristidou_Hasapiko_poses_slice33.pkl,control,exp3_epoch_7600
0.43240312,0.42713332,0.4408127,0.43723437,0.43512258,0.4391955,0.42590287,0.4810245,0.45651856,0.42405865,0.46818015,0.43458873,0.42581406,0.41925192,0.43300506,0.4182411,0.4223879,0.44263786,0.49082875,0.45879725,0.57218796,0.5105837,0.5948086,0.55137694,-0.9106459769537856,-0.7561350668756347,-0.14861356502818637,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,control,exp3_epoch_7600
0.19238071,0.1901319,0.19930895,0.19823086,0.22392645,0.19410174,0.19149089,0.26981202,0.19538143,0.19051592,0.27969092,0.2097533,0.18936835,0.18629503,0.19607228,0.19340402,0.19034536,0.2158393,0.21977241,0.26396674,0.2975848,0.3692627,0.351416,0.41019198,0.16608121765194464,-0.7106200677236141,-0.15231989244082694,Vasso_Salsa_Shines_01_poses_slice9.pkl,control,exp3_epoch_7600
0.11919305,0.13175435,0.1310572,0.13002117,0.158702,0.15904994,0.11423079,0.20774709,0.18253596,0.11416673,0.20533668,0.16189711,0.12998435,0.14191554,0.12129657,0.095445655,0.21946591,0.15865414,0.34692287,0.29355082,0.48322624,0.41641256,0.5363998,0.46451315,-0.3433022691058584,0.584326741932836,0.16977641034084517,AnnaCortesi_RandB_C3D_poses_slice17.pkl,control,exp3_epoch_7600
0.31346595,0.32401285,0.3142545,0.31761855,0.33547145,0.32473084,0.31155166,0.33928514,0.3600222,0.3111464,0.31990093,0.32889113,0.32352796,0.3260852,0.3139258,0.32129648,0.35650927,0.31349814,0.40336445,0.33115283,0.5274318,0.4096778,0.5899881,0.45476758,-0.42158701816084515,-0.49730309190243294,0.15338785834037488,Nikos_Zeibekiko_C3D_poses_slice33.pkl,control,exp3_epoch_7600
0.24066274,0.23668267,0.25840643,0.25609195,0.22967319,0.2782051,0.23692773,0.2873735,0.33025283,0.2319361,0.26976523,0.32125586,0.22632772,0.21858941,0.24413444,0.21715917,0.22102545,0.28925467,0.30245733,0.3698529,0.3656624,0.45818138,0.4088325,0.49945053,0.7008901068585153,0.038360253504308696,-0.20934597840599498,Nikos_Zeibekiko_C3D_poses_slice27.pkl,control,exp3_epoch_7600
0.2170988,0.19593321,0.23853672,0.23578101,0.17561394,0.29371476,0.22840196,0.21610105,0.2830349,0.23025829,0.1699805,0.31197748,0.25113922,0.21365759,0.27128604,0.24002053,0.1877392,0.31920436,0.19393629,0.41443318,0.24245292,0.51926035,0.29324883,0.56461567,0.4220901721566723,0.9227629686103019,0.15980945686755496,Clio_Flamenco_C3D_poses_slice9.pkl,control,exp3_epoch_7600
0.1941229,0.1779648,0.20266984,0.19208194,0.16228244,0.21497026,0.19770691,0.18439424,0.25939074,0.19632864,0.17210035,0.29558948,0.16226783,0.16123955,0.19513611,0.17459148,0.14549746,0.2157918,0.15744819,0.25650132,0.19734761,0.32237762,0.20016791,0.32621023,-0.26258867364583627,-0.2981275996335834,-0.023315198301811592,ANDREAS_Tatsia_poses_slice10.pkl,control,exp3_epoch_7600
0.30910343,0.29817697,0.33104166,0.31843364,0.31515235,0.3567395,0.3025382,0.39345282,0.35470974,0.30037212,0.3624491,0.3414252,0.2987752,0.28040978,0.32399452,0.28935292,0.26599997,0.36668742,0.2590643,0.4836882,0.2873045,0.5726501,0.3152551,0.61417127,0.007566757615876849,-0.7432662178884628,0.27047700176924067,Fanie_Hiphop_C3D_poses_slice23.pkl,control,exp3_epoch_7600
0.30506685,0.29211682,0.32829204,0.32502398,0.23264463,0.31876466,0.30512065,0.31213945,0.37655973,0.30053014,0.28575596,0.33826843,0.29394406,0.27262565,0.3246009,0.26156497,0.29202497,0.37129998,0.37590218,0.41779888,0.40104303,0.36899868,0.4258526,0.39531353,0.5344073808794139,0.36511540551063987,-0.010722520513712216,CLIO_Outsai_poses_slice20.pkl,control,exp3_epoch_7600
0.074968286,0.06414485,0.096373305,0.077217646,0.1324662,0.09249256,0.07616502,0.13734779,0.12955141,0.077123255,0.14163622,0.0906898,0.07999213,0.06445701,0.11080649,0.07684475,0.11515603,0.18908384,0.1742674,0.27320415,0.23251957,0.34469602,0.26226324,0.3669047,-0.2888825598197887,0.10901003645893649,-0.16520946071266085,StefanosKoullapis_Salsa_C3D_poses_slice1.pkl,control,exp3_epoch_7600
0.068526566,0.08067373,0.08099132,0.0670658,0.15432367,0.14369416,0.057445195,0.10846263,0.1494739,0.055226967,0.120045625,0.15757908,0.049810335,0.07678145,0.064830735,0.076293066,0.13924114,0.13369085,0.26576823,0.27004832,0.28290677,0.27246183,0.29404688,0.30696887,0.28269771644652025,0.666991236986986,-0.07598082306908721,Vasso_Reggaeton_01_poses_slice14.pkl,control,exp3_epoch_7600
0.24121788,0.23809052,0.26072863,0.2582336,0.24975848,0.23963992,0.23124216,0.34017026,0.28105348,0.22569364,0.298674,0.24316297,0.21849233,0.20774163,0.24705675,0.19809276,0.20579515,0.29477733,0.27994764,0.38475215,0.31508633,0.46192518,0.33784774,0.49912888,0.5963597659867291,-0.021390132214889657,-0.17432000413305931,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice17.pkl,control,exp3_epoch_7600
0.4273418,0.42731336,0.44517246,0.45528707,0.4076908,0.46113268,0.43941304,0.47321513,0.5232026,0.4372437,0.41918057,0.47631145,0.44450602,0.43186617,0.47110766,0.40641817,0.4369886,0.5210516,0.47023255,0.60064775,0.50742966,0.5602657,0.55289817,0.5663947,-0.26924752375586497,-0.6575078926027017,-0.12725907682392384,AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,control,exp3_epoch_7600
0.17920893,0.20549774,0.17491186,0.16949362,0.25671875,0.27083293,0.15105492,0.31260166,0.23809224,0.15196152,0.31890374,0.3125639,0.16529118,0.16002515,0.1657998,0.20033786,0.20812327,0.20612375,0.35424587,0.27221254,0.47361133,0.36224663,0.5245436,0.40129563,0.5981535085711743,0.6271515935815442,0.018704292336584313,ANDREAS_Sta_tria_Syrtos_poses_slice5.pkl,control,exp3_epoch_7600
0.15484929,0.12749358,0.1973765,0.15799569,0.110489994,0.27347562,0.14488752,0.10314241,0.28240213,0.1454577,0.12610795,0.28805292,0.15874268,0.10286559,0.20650391,0.14807352,0.09071071,0.28975978,0.13106653,0.3996194,0.2137949,0.38730252,0.26367158,0.40399244,0.18631441492743978,-0.5442620437199478,-0.007429264490798193,Fanie_Zumba_C3D_poses_slice18.pkl,control,exp3_epoch_7600
0.27294362,0.26398435,0.28521818,0.2883119,0.26709157,0.29448014,0.28191528,0.3126191,0.32228664,0.28303447,0.25551203,0.29560804,0.29546848,0.27435678,0.30695295,0.28562763,0.26418787,0.33847955,0.32699588,0.428384,0.4405693,0.4849769,0.49683568,0.5317175,-0.40029548042707797,0.3953755604580658,-0.024376875351526873,StefanosKoullapis_Bachata_v2_C3D_poses_slice10.pkl,control,exp3_epoch_7600
0.2317946,0.21586598,0.26278707,0.24333279,0.20109566,0.2855118,0.2212711,0.27955535,0.33710557,0.22174332,0.2704189,0.32057184,0.2261333,0.19453613,0.26439634,0.21976478,0.18210693,0.332167,0.2337605,0.4386042,0.295383,0.54100233,0.32885247,0.5865022,-0.19651473835363673,-0.13316051803659915,0.2408924484403159,AnnaCortesi_BellyDance2_C3D_poses_slice30.pkl,control,exp3_epoch_7600
0.16902521,0.18696974,0.1587128,0.17520063,0.24057549,0.13826038,0.17159611,0.2178506,0.1480918,0.16898571,0.22870803,0.12993841,0.1590924,0.18374695,0.14953281,0.16752551,0.20886226,0.16503234,0.30760267,0.28187484,0.41284865,0.4135715,0.4569465,0.46218562,-0.2810825916271527,0.6881588684398033,0.02798872711531266,ANDREAS_Tatsia_poses_slice6.pkl,control,exp3_epoch_7600
0.28189614,0.2744289,0.2884179,0.30461767,0.24593112,0.27184385,0.30459404,0.2785639,0.25054306,0.30521268,0.25136515,0.21762651,0.33122298,0.30350593,0.32054478,0.33800486,0.31188053,0.3368317,0.37126192,0.35622603,0.42591086,0.39270353,0.44958746,0.4273813,0.4630885095161637,-0.03096380035709189,-0.6761920443039381,Fanie_Zumba_C3D_poses_slice24.pkl,control,exp3_epoch_7600
0.11660177,0.12343209,0.13128918,0.12108319,0.16739124,0.17231242,0.11326051,0.22081602,0.23047456,0.11462809,0.24862745,0.24867567,0.1244625,0.13099046,0.13127068,0.15386245,0.15975411,0.1705598,0.21787532,0.23904504,0.32036945,0.32302332,0.3632329,0.36399123,-0.03724670830641599,0.11895228755797915,-0.38702006837702657,AnnaCortesi_BellyDance2_C3D_poses_slice18.pkl,control,exp3_epoch_7600
0.08104996,0.082714915,0.095916644,0.09295956,0.10873947,0.13517807,0.08143867,0.13875522,0.146349,0.079662696,0.14396314,0.1570635,0.08298897,0.08119092,0.09551953,0.07477532,0.11208149,0.13026582,0.18357246,0.21010919,0.2144756,0.23441279,0.2117711,0.23726474,0.6763812411161134,0.275163638350113,0.20069770065479592,Fanie_Zumba_C3D_poses_slice30.pkl,control,exp3_epoch_7600
0.16157973,0.18207562,0.15953287,0.17542955,0.19501811,0.16661513,0.15052806,0.27222863,0.19768047,0.14730242,0.28977343,0.18242672,0.1533562,0.17041008,0.14844808,0.18082267,0.23555367,0.18968737,0.38192335,0.3127356,0.48386812,0.39394966,0.5196012,0.4290167,0.004699412310826894,0.6284452021662218,0.2891696694074531,ANDREAS_Zaloggo_poses_slice36.pkl,control,exp3_epoch_7600
0.117881924,0.12876779,0.117346205,0.12374239,0.15268993,0.1312345,0.1176771,0.15705901,0.14094251,0.11647673,0.17058916,0.1383555,0.121354215,0.12665695,0.12125473,0.118126206,0.16652974,0.15324382,0.20493782,0.20257628,0.21267578,0.258467,0.22049122,0.283461,0.19956803572757673,0.6070836666295347,-0.1760830056283763,ANDREAS_Zaloggo_poses_slice22.pkl,control,exp3_epoch_7600
0.13713883,0.14407529,0.14706977,0.14340785,0.17450124,0.15746005,0.13307059,0.23725665,0.2033491,0.13013732,0.24563466,0.21655688,0.123938106,0.12134318,0.13747746,0.12346786,0.14969265,0.16591458,0.17595796,0.21569705,0.17999513,0.22286092,0.19346714,0.23803578,0.8466116676306059,-0.7274021161811208,-0.1023291989874928,ANDREAS_Hasaposerviko_poses_slice5.pkl,control,exp3_epoch_7600
0.40069637,0.395512,0.40966296,0.4166911,0.38030002,0.4157929,0.40194905,0.4223459,0.46674153,0.39961997,0.38294762,0.44406947,0.40424812,0.38753185,0.41935885,0.38556674,0.36679932,0.44183758,0.38536835,0.50765526,0.39157933,0.5808695,0.4258138,0.62123966,-0.4522763113112149,0.43368162455484427,0.06891478917122458,Vasso_Salsa_Shines_01_poses_slice10.pkl,control,exp3_epoch_7600
0.17759115,0.17353861,0.1985757,0.19467413,0.18710391,0.22188693,0.16943014,0.26865712,0.23608081,0.1624434,0.26277876,0.23640804,0.14669245,0.14051816,0.17705257,0.12694259,0.16213004,0.21918884,0.1783041,0.28589854,0.23131008,0.3174928,0.27081922,0.34680977,0.23730503844658,0.3992229898204234,0.23715318081145806,Vasso_Salsa_Shines_01_poses_slice14.pkl,control,exp3_epoch_7600
0.15825103,0.15961574,0.16299315,0.16961464,0.13554096,0.18877621,0.17546985,0.11316068,0.22164622,0.18110393,0.09128375,0.20736304,0.20514078,0.1959018,0.19506107,0.20550919,0.23648505,0.20873752,0.27623144,0.24704422,0.29735866,0.35105956,0.31043258,0.39420894,-0.41196344107237204,-0.7827571233631151,0.3792085488409551,ANDREAS_Hasaposerviko_poses_slice1.pkl,control,exp3_epoch_7600
0.30534396,0.29450834,0.3487115,0.32329205,0.25816286,0.45353013,0.32216218,0.33993652,0.57212454,0.32708856,0.2919619,0.59080744,0.36837816,0.31848267,0.38892436,0.36134487,0.2976671,0.46811077,0.29375523,0.5273356,0.3392905,0.58793455,0.38348633,0.6375613,0.5403699945381434,-0.1980436617179846,0.4659416439098367,ANDREAS_Zaloggo_poses_slice26.pkl,control,exp3_epoch_7600
0.36136374,0.36025563,0.3637051,0.36584476,0.3617,0.3533966,0.35526735,0.36906758,0.38165307,0.35449877,0.36621284,0.3565054,0.369569,0.3542902,0.37438375,0.36491483,0.33981183,0.40796176,0.334096,0.41440335,0.3929194,0.4755285,0.42146948,0.50445706,-0.5255626248721824,-0.023669585547735426,-0.194528042833467,ANDREAS_Zaloggo_poses_slice32.pkl,control,exp3_epoch_7600
0.16587508,0.1666107,0.1781321,0.16798665,0.15789549,0.20854047,0.15875058,0.19082642,0.20672038,0.15862104,0.17802782,0.23838091,0.1644294,0.1491026,0.18677731,0.16953179,0.17839783,0.24634372,0.27137417,0.40052837,0.41708913,0.5408595,0.47488058,0.5982794,-0.40132557547619513,0.5640015054951508,0.14643748711789759,AnnaCortesi_BellyDance2_C3D_poses_slice34.pkl,control,exp3_epoch_7600
0.24455819,0.27962252,0.22182526,0.24334611,0.4147939,0.23139106,0.24074239,0.4964055,0.23947388,0.24424917,0.5456269,0.29936075,0.25690404,0.28218096,0.22828901,0.2882219,0.35037556,0.22947825,0.43215925,0.26548383,0.45314807,0.38762614,0.49340713,0.44258443,-0.2403409723920283,0.18893909455791377,-0.3475727440570208,StefanosKoullapis_Bachata_v2_C3D_poses_slice14.pkl,control,exp3_epoch_7600
0.3693184,0.3736556,0.37627435,0.4015277,0.3602088,0.34658134,0.37659878,0.42495057,0.40206984,0.3704107,0.3601207,0.33809644,0.36135474,0.37072036,0.3660835,0.35023728,0.40441757,0.36925212,0.46959332,0.43949783,0.53011155,0.46020737,0.5731207,0.49063823,-0.5437201796147698,-0.529427832473125,-0.41351953529840485,ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,control,exp3_epoch_7600
0.20702225,0.21608181,0.23995619,0.22004503,0.15577573,0.21040109,0.1653343,0.27060294,0.2989413,0.14909983,0.22367519,0.2649542,0.1245723,0.12256307,0.16048947,0.15826014,0.14599141,0.20645101,0.26818082,0.41379347,0.3538991,0.55534446,0.39070997,0.6031646,0.08891424941821152,0.8041292474975222,-0.14209975325659913,AnnaCortesi_BellyDance2_C3D_poses_slice20.pkl,control,exp3_epoch_7600
0.30628276,0.32184386,0.30559397,0.31833303,0.31245604,0.28999454,0.30387524,0.36551595,0.35013393,0.30316022,0.34293124,0.31648254,0.315424,0.32089403,0.30733693,0.29798308,0.35156217,0.3144839,0.42967167,0.32253614,0.56187606,0.44377348,0.61450744,0.49368498,-0.7074367239873467,0.308999017583904,0.010660096182431869,ANDREAS_Tsesto_Zonaradiko_poses_slice4.pkl,control,exp3_epoch_7600
0.6086461,0.64613533,0.58985245,0.615393,0.6464886,0.5643083,0.60057026,0.67679465,0.6275384,0.59511906,0.6651907,0.62212455,0.58632934,0.6273691,0.5562458,0.58121544,0.6960023,0.5107972,0.75498086,0.50825906,0.79735833,0.52827555,0.80882174,0.5524092,0.23582650111193293,-0.6556079676469609,0.3328921837868067,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice13.pkl,control,exp3_epoch_7600
0.16243173,0.15291087,0.18649743,0.1568083,0.186064,0.22097315,0.14905913,0.18733302,0.23695455,0.14893982,0.19160628,0.23933658,0.15056461,0.13596217,0.17797089,0.15127394,0.17011295,0.25318825,0.29780748,0.40644327,0.3566499,0.5938317,0.37495103,0.6634466,0.20173404580801843,-0.14866567485519636,0.03010838423754788,Fanie_Zumba_C3D_poses_slice34.pkl,control,exp3_epoch_7600
