root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.21518952,0.20504554,0.25752768,0.2239563,0.2668658,0.36784092,0.2497894,0.36617616,0.5098536,0.26436722,0.4099307,0.52347326,0.33947185,0.29613084,0.3231044,0.376391,0.3191732,0.38721633,0.34653968,0.41388425,0.4508074,0.5293922,0.5031025,0.5836005,0.1706231105238685,-0.5322639488153886,-0.8099305404990638,Nikos_Zeibekiko_C3D_poses_slice27.pkl,control,exp3_epoch_4100
0.08918176,0.08824494,0.100357205,0.080713175,0.13733791,0.15594938,0.08176342,0.14523138,0.18034407,0.08311,0.17307627,0.18500258,0.08849458,0.08166682,0.10006795,0.09645744,0.09575061,0.14625849,0.14913352,0.21666425,0.19471604,0.30751404,0.20572464,0.32287756,0.37088234807025366,-0.3113776184022817,0.24867286618650689,Clio_Flamenco_C3D_poses_slice9.pkl,control,exp3_epoch_4100
0.2776142,0.31189767,0.26197457,0.31044033,0.30010343,0.19688947,0.282389,0.36536777,0.2798518,0.27455026,0.3435298,0.22776462,0.2541171,0.29887593,0.24678531,0.23126382,0.3713802,0.2625538,0.5228288,0.3703791,0.62576485,0.4524794,0.6572899,0.48172608,-0.08841023912389256,-0.4351965007932827,0.09774222116921177,ANDREAS_Tatsia_poses_slice10.pkl,control,exp3_epoch_4100
0.17017633,0.17528112,0.18042873,0.16669767,0.23492031,0.23121393,0.15623453,0.26992646,0.2699885,0.15609914,0.27661934,0.3115608,0.16574717,0.16621059,0.17080839,0.19082585,0.20274943,0.21142514,0.27828398,0.32958904,0.32884267,0.49499542,0.3625686,0.5541575,0.04212587776987986,-0.2792563638937927,-0.13349808915380768,Fanie_Hiphop_C3D_poses_slice23.pkl,control,exp3_epoch_4100
0.09985021,0.1293035,0.09191615,0.11022752,0.1862637,0.120944805,0.10321018,0.22783798,0.16506815,0.10242943,0.23014039,0.165853,0.10496581,0.13872384,0.09276762,0.12315023,0.23328912,0.1475087,0.29084054,0.21380924,0.3085778,0.20946701,0.34489962,0.22582757,0.13675796780546665,-0.7258864706582405,0.11637075946691694,CLIO_Outsai_poses_slice20.pkl,control,exp3_epoch_4100
0.1558667,0.14197165,0.17605336,0.1576141,0.16043627,0.18685985,0.14560205,0.1866474,0.23161505,0.14405628,0.15758182,0.21830925,0.15361589,0.1289624,0.17893772,0.14726722,0.12324892,0.24482682,0.17995732,0.38299894,0.31405345,0.564283,0.3678993,0.6359887,-0.3279550525386042,0.6900934653403149,0.2491845218500425,StefanosKoullapis_Salsa_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.12661968,0.12654938,0.1451352,0.13029438,0.14611927,0.15961882,0.11489725,0.2138657,0.23272,0.11107116,0.20782763,0.22191551,0.105126664,0.09627612,0.12572113,0.10692417,0.11124619,0.16323392,0.21025652,0.26547617,0.32708687,0.41658744,0.37472853,0.4695432,0.28198258111147867,0.068565032277182,-0.3467275363966641,Vasso_Reggaeton_01_poses_slice14.pkl,control,exp3_epoch_4100
0.20597106,0.22169521,0.20305942,0.2162144,0.23713502,0.2044743,0.20844094,0.22182061,0.26447472,0.20474915,0.24008687,0.23676582,0.20167121,0.21681546,0.19923398,0.18532597,0.24682647,0.20272185,0.35024345,0.23387022,0.44573718,0.34808612,0.4840502,0.40207127,0.2203409415573261,0.9487273018589031,-0.2301424533567066,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice17.pkl,control,exp3_epoch_4100
0.3963901,0.40832263,0.3797583,0.42257962,0.40651774,0.31258565,0.4129994,0.4426579,0.31648746,0.41100755,0.41982883,0.2763152,0.4188303,0.42651394,0.4076127,0.39857382,0.449918,0.40160483,0.46760303,0.43074247,0.5288914,0.5240884,0.56215554,0.5662707,-0.3435430151885836,-0.8628789907042254,-0.1835909258349572,AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,control,exp3_epoch_4100
0.22935301,0.22440672,0.24709973,0.23655874,0.19189581,0.29214463,0.22712335,0.20668976,0.29837626,0.22606489,0.19513206,0.3265585,0.23144694,0.21706085,0.24635145,0.22871955,0.2136267,0.2990903,0.2578244,0.36394864,0.30746576,0.4067044,0.34023708,0.42770118,-0.25985848803822775,0.577326406192651,-0.11736129446772152,ANDREAS_Sta_tria_Syrtos_poses_slice5.pkl,control,exp3_epoch_4100
0.13055357,0.15640719,0.13107704,0.1642086,0.15440667,0.14152125,0.16073239,0.19810438,0.16138804,0.1582111,0.18764253,0.12415424,0.15454511,0.1959288,0.15087524,0.11887428,0.26662242,0.17292789,0.26686317,0.16706444,0.27528244,0.22032103,0.31296426,0.2665596,0.10619466791157312,-0.48040260640204147,0.011767925562245742,Fanie_Zumba_C3D_poses_slice18.pkl,control,exp3_epoch_4100
0.1196496,0.11818076,0.11991881,0.120111346,0.14622858,0.13812362,0.11234609,0.16256073,0.15487769,0.11579759,0.20174506,0.19247366,0.13225582,0.11571133,0.13628572,0.13806723,0.14543803,0.1838326,0.19304864,0.24334744,0.28698075,0.31697285,0.34501156,0.37119612,0.6153087391347911,-0.022030373101973304,0.2207483870026416,StefanosKoullapis_Bachata_v2_C3D_poses_slice10.pkl,control,exp3_epoch_4100
0.15142402,0.15917994,0.16361023,0.15924525,0.20935121,0.18429278,0.14202088,0.23219506,0.22174408,0.13771214,0.24027927,0.20552836,0.13211682,0.13903302,0.14080715,0.1488591,0.19319172,0.18008436,0.2759885,0.23698081,0.2772035,0.26756838,0.28943175,0.27504063,-0.17269787079731871,-0.6638386888374594,0.011241508577830621,AnnaCortesi_BellyDance2_C3D_poses_slice30.pkl,control,exp3_epoch_4100
0.18879019,0.21518376,0.1677609,0.21597606,0.2857105,0.1464914,0.20422608,0.23742099,0.18428902,0.19986871,0.22582623,0.13813491,0.1927941,0.23809886,0.17673795,0.18445663,0.31979078,0.16978298,0.45786512,0.26663378,0.49107695,0.40155557,0.52616113,0.45440057,0.6395646092088433,-0.34838192238356963,0.14973287027241894,ANDREAS_Tatsia_poses_slice6.pkl,control,exp3_epoch_4100
0.14737564,0.16643639,0.15003839,0.15886556,0.18783098,0.1649935,0.13888226,0.272424,0.23519121,0.13753885,0.2792925,0.21020454,0.14369382,0.15860528,0.14094754,0.14970869,0.2098321,0.16798885,0.30929685,0.28876296,0.39067093,0.39601925,0.43557292,0.4376036,0.19900554576808602,-0.3682871057952907,-0.3444759270997692,Fanie_Zumba_C3D_poses_slice24.pkl,control,exp3_epoch_4100
0.36551917,0.37451497,0.36338148,0.3915073,0.37672138,0.36538482,0.38387176,0.43149766,0.43643606,0.384162,0.39626712,0.39025947,0.38943225,0.38982886,0.39448336,0.36896688,0.40489176,0.43576512,0.46548584,0.5120474,0.47157088,0.50201964,0.49389812,0.522239,0.17233097767383102,-0.4637159997452689,0.43185332379719465,AnnaCortesi_BellyDance2_C3D_poses_slice18.pkl,control,exp3_epoch_4100
0.26647097,0.26427644,0.28147906,0.27167737,0.2993166,0.2759882,0.26155832,0.3416584,0.29262194,0.26023608,0.32538548,0.275988,0.27934396,0.26651263,0.2846207,0.2746931,0.28434616,0.31636557,0.32687533,0.34603557,0.34559244,0.4124783,0.36942506,0.44151002,0.38382632121695814,-0.1561028392350319,0.3681852876378402,Fanie_Zumba_C3D_poses_slice30.pkl,control,exp3_epoch_4100
0.11557128,0.13599811,0.11901506,0.14455533,0.12286957,0.15788579,0.12947024,0.17116418,0.18148999,0.12676047,0.15345147,0.183513,0.12008349,0.15035386,0.12466648,0.10140338,0.21890293,0.17446944,0.37775078,0.34077722,0.551907,0.44286394,0.6074899,0.47246847,0.8165378002136047,0.47964122687189503,0.001298773078142751,ANDREAS_Zaloggo_poses_slice36.pkl,control,exp3_epoch_4100
0.1015691,0.10801347,0.12557112,0.123881735,0.11283,0.11492444,0.08766242,0.120582126,0.1883215,0.08868824,0.12994891,0.17986047,0.10811306,0.091898516,0.12395394,0.07955113,0.16677396,0.17312498,0.36598927,0.36671698,0.5291004,0.55183876,0.5869163,0.61257744,0.77244890988467,0.09116913075078376,-0.13039973415893777,ANDREAS_Zaloggo_poses_slice22.pkl,control,exp3_epoch_4100
0.31915554,0.31660187,0.32246488,0.3296733,0.29403195,0.3262925,0.31746402,0.31734735,0.35413143,0.31503546,0.28779814,0.32936436,0.31089434,0.30907884,0.31802925,0.29574546,0.30968204,0.33036873,0.3385544,0.4150554,0.3924913,0.5682007,0.41681632,0.6270193,-0.613713227369801,0.25985098818104546,-0.41539182063257896,ANDREAS_Hasaposerviko_poses_slice5.pkl,control,exp3_epoch_4100
0.14373782,0.14803655,0.15977716,0.12985234,0.23267956,0.20293237,0.13034508,0.28684828,0.23524451,0.13053474,0.31808305,0.24748509,0.14066294,0.13487366,0.14580967,0.16860175,0.15363944,0.19771953,0.2232524,0.28999564,0.31037033,0.4384709,0.35616612,0.49271432,-0.5954910990443615,-0.5261526502931942,-0.04527113693485661,Vasso_Salsa_Shines_01_poses_slice10.pkl,control,exp3_epoch_4100
0.088342525,0.07315994,0.1175242,0.07910032,0.13003515,0.20528269,0.079233706,0.14235999,0.16265321,0.07959084,0.14223489,0.1711695,0.08194268,0.070179895,0.11391693,0.092170544,0.14197133,0.1931351,0.2547366,0.25825024,0.45401713,0.3880818,0.5232525,0.44880158,-0.2040372613051061,0.48611350483541044,-0.02706455175613025,Vasso_Salsa_Shines_01_poses_slice14.pkl,control,exp3_epoch_4100
0.17114863,0.17368196,0.17469445,0.16062891,0.22082642,0.22244991,0.17645101,0.20268598,0.15560079,0.18045959,0.23669718,0.2287025,0.19311817,0.18141738,0.21611483,0.24357209,0.23603322,0.26797667,0.38076553,0.3787616,0.57109237,0.47197172,0.6259691,0.5038485,0.25540284983323486,-0.41950431320720527,-0.012100718040169238,ANDREAS_Hasaposerviko_poses_slice1.pkl,control,exp3_epoch_4100
0.4095483,0.40123093,0.42096514,0.42895827,0.38539568,0.42770895,0.41955587,0.44674283,0.5066768,0.4198007,0.41336018,0.47804877,0.4316593,0.4090526,0.44687974,0.40449205,0.38504738,0.4731174,0.42455414,0.506877,0.52009857,0.5411818,0.57639,0.5644547,-0.2619230955556599,0.30255904429553826,0.15998174634353798,ANDREAS_Zaloggo_poses_slice26.pkl,control,exp3_epoch_4100
0.25194255,0.25302225,0.24224816,0.26861292,0.2566443,0.23793821,0.26348493,0.26028442,0.22187267,0.26548037,0.2314385,0.21930149,0.29131585,0.2889282,0.2751493,0.30261976,0.31477022,0.26864672,0.32618868,0.33293232,0.40825418,0.45767272,0.45363736,0.520322,0.8084339215697931,0.8515142099816608,0.16587165508857152,ANDREAS_Zaloggo_poses_slice32.pkl,control,exp3_epoch_4100
0.17320825,0.15414429,0.21392237,0.16553748,0.17349121,0.27320585,0.16057079,0.20516382,0.23463087,0.16121182,0.20991935,0.2861986,0.16754952,0.13426282,0.21562535,0.17215027,0.14348924,0.30089334,0.25217623,0.5295081,0.36402062,0.7301944,0.40603,0.795723,0.5184738090867117,0.3871572261057759,-0.12030493276874057,AnnaCortesi_BellyDance2_C3D_poses_slice34.pkl,control,exp3_epoch_4100
0.25498798,0.2582775,0.26185358,0.25993258,0.26993418,0.34442064,0.29339623,0.3495651,0.4820788,0.30871633,0.3817538,0.50136554,0.3756401,0.3378867,0.35073403,0.41431078,0.36218736,0.3805116,0.37660617,0.38825783,0.43092436,0.44601104,0.44859904,0.46900153,-0.5093076926999845,0.5621100042455554,-0.23493014544311944,StefanosKoullapis_Bachata_v2_C3D_poses_slice14.pkl,control,exp3_epoch_4100
0.29320374,0.26225758,0.3263509,0.29497677,0.22021593,0.3562623,0.29231605,0.29303133,0.35069194,0.2986335,0.2633618,0.35779628,0.3524163,0.2867315,0.36499846,0.3880948,0.25574005,0.44422683,0.20459859,0.5208505,0.25915998,0.53428936,0.30885544,0.5687956,0.32249041456724625,0.8006143595976792,-0.13587362717410795,ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,control,exp3_epoch_4100
0.09587653,0.10759013,0.10178376,0.10222597,0.11651647,0.12014215,0.09221064,0.16723853,0.19918273,0.09440614,0.19474979,0.17189744,0.13298485,0.14289346,0.10180923,0.13209471,0.21336474,0.12693222,0.27458754,0.19684672,0.36674505,0.22472924,0.4243653,0.2619758,-0.19592097002572545,0.22314721637275256,-0.1600904722940738,AnnaCortesi_BellyDance2_C3D_poses_slice20.pkl,control,exp3_epoch_4100
0.088255584,0.09998159,0.10476274,0.10180776,0.13186927,0.13275586,0.09745967,0.14512952,0.13624263,0.09753338,0.15777463,0.16589403,0.097685985,0.10788106,0.10750998,0.07999573,0.15480436,0.1434822,0.2723036,0.26896247,0.31745154,0.34894776,0.3188673,0.34332472,-0.06920545459690462,0.8580417492705074,0.07698982971698676,ANDREAS_Tsesto_Zonaradiko_poses_slice4.pkl,control,exp3_epoch_4100
0.2851326,0.279395,0.3043428,0.31743342,0.19765458,0.2759364,0.28785425,0.26297614,0.39923298,0.2900672,0.21979417,0.33193484,0.30696,0.285226,0.31814972,0.25760004,0.26748824,0.32673872,0.34445536,0.37848592,0.4933363,0.48253837,0.5535178,0.54391575,-0.10190267717794216,0.17785697534747982,0.2873141084204198,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice13.pkl,control,exp3_epoch_4100
0.0704466,0.114138,0.077664874,0.08907812,0.15470049,0.13963912,0.08283412,0.14554803,0.09494695,0.07959698,0.19996542,0.14950109,0.06676619,0.12460625,0.06830795,0.09328478,0.22391973,0.14349891,0.3423526,0.29557514,0.36330214,0.32797882,0.3870322,0.33078793,0.10097046896529849,0.24128954598162825,0.1181729330462454,Fanie_Zumba_C3D_poses_slice34.pkl,control,exp3_epoch_4100
0.14392294,0.1604014,0.14469488,0.15108754,0.20438181,0.16675282,0.14152052,0.2534519,0.23436458,0.13635597,0.28394088,0.22267008,0.11296494,0.1409694,0.11667433,0.1219103,0.19470531,0.13371496,0.3131457,0.24348836,0.3805586,0.34647632,0.40840584,0.38563594,-0.08202478372883165,-0.13495523624698677,-0.08200460057325286,Fanie_Zumba_C3D_poses_slice20.pkl,control,exp3_epoch_4100
0.25228384,0.27419117,0.25822362,0.28450012,0.2627362,0.1996942,0.2549608,0.2784588,0.2464481,0.24689949,0.2580744,0.16094154,0.23571037,0.2614433,0.24569689,0.20124096,0.35791823,0.26907304,0.47197533,0.36049497,0.37350422,0.24794784,0.39239365,0.25102365,-0.47187075412708135,-0.4109818460701784,-0.20584137604241037,ANDREAS_Tatsia_poses_slice2.pkl,control,exp3_epoch_4100
0.2668127,0.2724668,0.2668076,0.30225652,0.2568247,0.23191026,0.29037842,0.29070768,0.27007186,0.2896778,0.2637196,0.2339952,0.29471335,0.29376477,0.3038278,0.25631088,0.3230707,0.32763046,0.3578804,0.38222963,0.3880687,0.4671238,0.41506788,0.50685877,0.49747798402744703,0.6986957299970286,0.032674560807301585,StefanosKoullapis_Salsa_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.29294935,0.27070892,0.3237578,0.3056995,0.26570958,0.37221453,0.2944112,0.32031757,0.35619608,0.29511192,0.28209957,0.3530568,0.31232482,0.27064997,0.34165922,0.31250626,0.23903799,0.40120962,0.20678233,0.52548665,0.24593067,0.5896183,0.27585202,0.61718655,0.2273061715350822,0.14974575162526937,0.2941347659011811,CLIO_Outsai_poses_slice24.pkl,control,exp3_epoch_4100
0.4487262,0.4500209,0.45354518,0.4819397,0.40358344,0.45979896,0.48508015,0.4346702,0.5442788,0.4892807,0.38018385,0.46492743,0.51332104,0.49484742,0.513073,0.47227693,0.47561482,0.52623475,0.37765184,0.5300636,0.32968974,0.57109165,0.32371357,0.59570825,0.3929158966562016,0.39357859348257146,-0.11858040437782305,ANDREAS_Tatsia_poses_slice14.pkl,control,exp3_epoch_4100
0.19725259,0.20334712,0.21179546,0.20320605,0.21152873,0.20891452,0.19131696,0.22803485,0.25194564,0.1916497,0.2168161,0.23819228,0.19657701,0.19518706,0.20557116,0.18868867,0.20552365,0.24953118,0.3380606,0.37203777,0.4713457,0.5623675,0.52051514,0.6340697,-0.2575834736725139,0.3825402871285754,0.12448508157185798,CLIO_Outsai_poses_slice18.pkl,control,exp3_epoch_4100
0.12836286,0.14658412,0.12403016,0.12678172,0.19189236,0.16050033,0.124833494,0.18337253,0.15270649,0.12555982,0.17436476,0.1708899,0.13703662,0.1499717,0.1248015,0.16229977,0.1866172,0.1510938,0.20317198,0.18140858,0.19438832,0.18268648,0.21139626,0.17826796,-0.7746587599521614,0.7644404322249361,0.12895550979325865,Vasso_Reggaeton_01_poses_slice10.pkl,control,exp3_epoch_4100
0.15860301,0.16370586,0.16966991,0.1743666,0.20685813,0.20410196,0.16293365,0.23454896,0.22776659,0.16570322,0.24831432,0.25943753,0.18063836,0.17037043,0.18595514,0.22141066,0.19271354,0.24206468,0.25219128,0.30360305,0.36318877,0.37788612,0.41311473,0.40990257,0.015984911680027324,0.3333911750075442,0.4505061781277487,Nikos_Zeibekiko_C3D_poses_slice23.pkl,control,exp3_epoch_4100
0.2532311,0.24708696,0.26741293,0.24979007,0.2718183,0.283759,0.24433503,0.2987436,0.30332524,0.24338992,0.30519783,0.30967754,0.2393107,0.22454444,0.2588857,0.24493042,0.22888917,0.3068371,0.2628605,0.43633118,0.3307306,0.52863604,0.35734984,0.56130326,-0.7389705591552722,0.634902177970728,0.04329664689846048,Nikos_Zeibekiko_C3D_poses_slice37.pkl,control,exp3_epoch_4100
0.08643421,0.065763995,0.12956017,0.07403418,0.16447005,0.29013783,0.08573136,0.1485683,0.218771,0.092405565,0.17990686,0.29060507,0.11215232,0.10117328,0.14840308,0.15150183,0.16620313,0.24995792,0.2705464,0.3081897,0.38164273,0.36112508,0.42449653,0.37716177,0.7840814616055181,0.33405407479812815,0.40066275438136706,AnnaCortesi_RandB_C3D_poses_slice13.pkl,control,exp3_epoch_4100
0.2940003,0.26040202,0.3256781,0.3002714,0.26597074,0.38147265,0.29568774,0.2785467,0.3593522,0.29947016,0.25963834,0.38997376,0.324802,0.2690866,0.35744396,0.32183823,0.20811342,0.42852104,0.16547675,0.5447377,0.22038458,0.67479223,0.25953642,0.73101723,-0.2044807197912319,0.37540276431503905,-0.19509240738091835,Nikos_Zeibekiko_v2_C3D_poses_slice18.pkl,control,exp3_epoch_4100
0.17276767,0.16073151,0.19572835,0.1735926,0.16829212,0.24848182,0.18399008,0.16792034,0.2649197,0.18767643,0.15806335,0.2666171,0.19726148,0.18313336,0.2101269,0.22196172,0.20413369,0.2535611,0.3190162,0.41904858,0.4907846,0.5211508,0.5438374,0.5558595,0.30930125617551907,0.0763370510505591,0.034205367298572716,CLIO_Roditikos_poses_slice10.pkl,control,exp3_epoch_4100
0.18310419,0.1948341,0.17488085,0.18519135,0.22587442,0.18140863,0.17863674,0.2556731,0.20402436,0.17791961,0.28326765,0.20245723,0.211464,0.20890981,0.183404,0.21127594,0.24724422,0.17071448,0.27123323,0.19069381,0.25004756,0.23893394,0.24625297,0.25459772,0.016720331198069184,0.17915046951951513,-0.04273659230165411,Stefanos_Zeibekiko_CY_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.1914142,0.17809828,0.2254326,0.19382986,0.1582189,0.31869614,0.18256305,0.2037751,0.29442194,0.18318772,0.1544764,0.27958426,0.19818486,0.16803282,0.22070235,0.19068106,0.16322921,0.28349257,0.15478717,0.33862624,0.1390063,0.33724168,0.183131,0.3712911,0.05923262193488407,-0.6506467631569516,0.15899149664813605,Vasso_Aristidou_Hasapiko_poses_slice37.pkl,control,exp3_epoch_4100
0.18291436,0.1817359,0.20295976,0.2039047,0.16853337,0.21654673,0.18274733,0.21953274,0.24488567,0.18044505,0.19058417,0.22034068,0.18966116,0.17385271,0.20675845,0.1709731,0.19518287,0.25460973,0.2615068,0.3285298,0.31607434,0.41605878,0.3330436,0.4491228,-0.13781959668314975,0.5425576628630642,0.23298958143383988,Nikos_Zeibekiko_v2_C3D_poses_slice24.pkl,control,exp3_epoch_4100
0.37990567,0.38475838,0.37793905,0.35364074,0.47651577,0.41564876,0.36657247,0.44874802,0.36707592,0.3620925,0.49123758,0.40180102,0.33239946,0.3471363,0.34769332,0.35430178,0.3773763,0.3778795,0.51811546,0.5134885,0.63664585,0.69541126,0.67472047,0.7524127,-0.9302611337812946,-0.9521281413480135,0.05737978378934246,Fanie_MusicalTheater_C3D_poses_slice20.pkl,control,exp3_epoch_4100
0.117587656,0.1204958,0.15416941,0.13476853,0.13762578,0.20012915,0.1081055,0.18113436,0.20985556,0.104796134,0.18601868,0.19545501,0.11167398,0.102362365,0.14257446,0.09544454,0.164972,0.21687998,0.23055933,0.27795908,0.2547946,0.27795887,0.27395615,0.29292685,0.2760320490873556,0.19778032613780097,-0.4368548655141229,ANDREAS_Tsamiko_poses_slice8.pkl,control,exp3_epoch_4100
0.20574807,0.22001149,0.20524958,0.21603605,0.21323305,0.20284538,0.19695948,0.2821497,0.24261092,0.19185303,0.2533016,0.2409053,0.17186235,0.18912323,0.18209323,0.16730496,0.20995249,0.21440959,0.27510324,0.30032185,0.32906887,0.3668193,0.36665902,0.40566945,-0.11115943571877694,-0.00562298284581394,-0.36924216929135223,Nikos_Zeibekiko_v2_C3D_poses_slice30.pkl,control,exp3_epoch_4100
0.23479302,0.25309324,0.22688033,0.23803602,0.26927924,0.23115978,0.2356145,0.27523008,0.2620399,0.23443803,0.2870808,0.24528265,0.23536459,0.25649753,0.22383557,0.23399074,0.3129929,0.23479088,0.34662414,0.30870897,0.38173717,0.39279568,0.41138327,0.43668687,-0.287020838289631,0.1922983291418156,-0.03689529594497245,Vasso_Aristidou_Hasapiko_poses_slice23.pkl,control,exp3_epoch_4100
0.2532886,0.24916923,0.24298568,0.23797926,0.26966938,0.32938442,0.2626059,0.2039522,0.29492375,0.25902084,0.26582158,0.30399048,0.23804091,0.25504887,0.23886216,0.271427,0.25357503,0.24525198,0.41127706,0.3799197,0.49477553,0.47123417,0.5338268,0.51391876,0.5397091480333418,0.49430819963897177,0.08161565231165412,Clio_Flamenco_C3D_poses_slice41.pkl,control,exp3_epoch_4100
0.15260392,0.17478758,0.14211024,0.15418541,0.20244619,0.10785775,0.13632938,0.24524187,0.13361377,0.13480127,0.24546541,0.102882996,0.16464321,0.17219429,0.13600588,0.15264069,0.22577244,0.13535121,0.32632494,0.1999446,0.3845401,0.27467442,0.40232125,0.3116386,0.4879647109478912,0.3975909328127359,0.2221511084437093,StefanosKoullapis_Reggaeton_C3D_poses_slice23.pkl,control,exp3_epoch_4100
0.32255214,0.3311474,0.3126413,0.32814035,0.44582662,0.30317187,0.32516947,0.47627145,0.28388524,0.3272111,0.46013996,0.24755822,0.3446342,0.3502712,0.3246728,0.35579345,0.3859538,0.3169629,0.39785433,0.3039497,0.4141337,0.39604244,0.46674025,0.45279324,0.30866533605514196,0.05083569292707303,0.1674656635798571,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice6.pkl,control,exp3_epoch_4100
